tweet_id,text,model_text,label,source_file,normalized_text
jqgmkqfrz,"#allah#love #respect  via @YouTube,","#allah#love #respect via @USER,",Irrelevant,python/ELI/all_tweets.xlsx,"#allah#love #respect via @YouTube,"
t63r5hve6,"Why some students of knowledge dont progress
- Brothers this advice is so important, it will change a lot for you if you werent doing it before.

Shaykh Salih as-Sindi","Why some students of knowledge dont progress - Brothers this advice is so important, it will change a lot for you if you werent doing it before. Shaykh Salih as-Sindi",Salafi taklidi,python/ELI/all_tweets.xlsx,"Why some students of knowledge dont progress - Brothers this advice is so important, it will change a lot for you if you werent doing it before. Shaykh Salih as-Sindi"
zsyby2wqp,"""""One arguement mahabists might come with to the laypeople is that:

How do they learn fiqh if the four mahib are a bidah?

It can be responded to by asking them a simple question:

How did people learn fiqh before the existence of the four mahib???""
""
--------------

Madhabists fanatics should read this","""""One arguement mahabists might come with to the laypeople is that: How do they learn fiqh if the four mahib are a bidah? It can be responded to by asking them a simple question: How did people learn fiqh before the existence of the four mahib???"" "" -------------- Madhabists fanatics should read this",Salafi taklidi,python/ELI/all_tweets.xlsx,"""""One arguement mahabists might come with to the laypeople is that: How do they learn fiqh if the four mahib are a bidah? It can be responded to by asking them a simple question: How did people learn fiqh before the existence of the four mahib???"" "" -------------- Madhabists fanatics should read this"
rhqdwvatg,"""There are so many amazing young brothers &amp; sisters out there.

My sincere advice: dont let social media burn you out.

Make the Masjid a regular part of your life, learn your religion, and strive to live by it.

By Allah, we only want the best for you.

Your community needs you.","""There are so many amazing young brothers &amp; sisters out there. My sincere advice: dont let social media burn you out. Make the Masjid a regular part of your life, learn your religion, and strive to live by it. By Allah, we only want the best for you. Your community needs you.",Irrelevant,python/ELI/all_tweets.xlsx,"""There are so many amazing young brothers &amp; sisters out there. My sincere advice: dont let social media burn you out. Make the Masjid a regular part of your life, learn your religion, and strive to live by it. By Allah, we only want the best for you. Your community needs you."
k8ke8bqii,"""Al-Hasan al-Basri   said:

""The righteous used to say: The difficult thing is not praying at night, but rather protecting your deeds from being wasted by sins and heedlessness.""

[Hilyat al-Awliya, 2/354]""","""Al-Hasan al-Basri said: ""The righteous used to say: The difficult thing is not praying at night, but rather protecting your deeds from being wasted by sins and heedlessness."" [Hilyat al-Awliya, 2/354]""",Irrelevant,python/ELI/all_tweets.xlsx,"""Al-Hasan al-Basri said: ""The righteous used to say: The difficult thing is not praying at night, but rather protecting your deeds from being wasted by sins and heedlessness."" [Hilyat al-Awliya, 2/354]"""
x26amjptj,"""""Being a Muslim is fun just blame every bad thing on shaytan or nazar and move on!""
""
--------------,68.0","""""Being a Muslim is fun just blame every bad thing on shaytan or nazar and move on!"" "" --------------,68.0",Irrelevant,python/ELI/all_tweets.xlsx,"""""Being a Muslim is fun just blame every bad thing on shaytan or nazar and move on!"" "" --------------,68.0"
98iqozxqt,"""""This is actually terrifying. 
""
--------------

Alhamdulillah for the mercy of Islam
Imagine believing in bs like this because you dont know the purpose of your life 
Alhamdulillah, thumma alhamdulillah
We often forget how lucky we are
May Allah let us die upon Islam and may we not be near these morons on the Day of Judgement","""""This is actually terrifying. "" -------------- Alhamdulillah for the mercy of Islam Imagine believing in bs like this because you dont know the purpose of your life Alhamdulillah, thumma alhamdulillah We often forget how lucky we are May Allah let us die upon Islam and may we not be near these morons on the Day of Judgement",Irrelevant,python/ELI/all_tweets.xlsx,"""""This is actually terrifying. "" -------------- Alhamdulillah for the mercy of Islam Imagine believing in bs like this because you dont know the purpose of your life Alhamdulillah, thumma alhamdulillah We often forget how lucky we are May Allah let us die upon Islam and may we not be near these morons on the Day of Judgement"
tgy0op1on,"""This video serves as an example of the importance of staying in your lane. 

      
Whoever speaks in matters external to his field ends up producing strange positions 

In this video, this speaker has ostracised millions of Muslims who trace their creed back to the time of the pious predecessors. 
He speaks as if the Salaf creed was born with Sh. Muhammad bin Abd al-Wahhb, whilst any basic student of Aqdah is aware that scholars of this creed predate Ibn Abd al-Wahhb by circa a thousand years. Even those who critique this creed and claim that it doesnt represent the Aqdah of the Salaf acknowledge the point that it predates Ibn Abdil Wahhb, citing Ibn Taymiyyahs creed as a prime example (d. 728AH). 

Furthermore, his categorisation of acceptable creeds into Ashar, Mturd and the Tahw creed is bizarre for multiple reasons. First, he argues that these creeds are the Aqidat al-Salaf, whilst ignoring & sidelining the creed of the Imm of Ahlus Sunnah, Ahmad bin Hanbal. Was his creed not the creed of the Salaf? Second, his mentioning of the Tahw creed as the third creed adds to his blunders. Both the Ashirah and the Mturdyyah would claim that the creed of al-Tahw reflects their Aqdah, as would the Athars. Specialists in this field from each of these schools do not treat the Tahw creed as a separate school of Aqdah. 

As for his immature, ridiculous comments like you have a mind of a nine-year-old and you have some IQ in your head?  they do not deserve a response. Such statements only reflect badly upon the one who says them. 

This is just a brief response; much more could be said on this mess of a video."",","""This video serves as an example of the importance of staying in your lane. Whoever speaks in matters external to his field ends up producing strange positions In this video, this speaker has ostracised millions of Muslims who trace their creed back to the time of the pious predecessors. He speaks as if the Salaf creed was born with Sh. Muhammad bin Abd al-Wahhb, whilst any basic student of Aqdah is aware that scholars of this creed predate Ibn Abd al-Wahhb by circa a thousand years. Even those who critique this creed and claim that it doesnt represent the Aqdah of the Salaf acknowledge the point that it predates Ibn Abdil Wahhb, citing Ibn Taymiyyahs creed as a prime example (d. 728AH). Furthermore, his categorisation of acceptable creeds into Ashar, Mturd and the Tahw creed is bizarre for multiple reasons. First, he argues that these creeds are the Aqidat al-Salaf, whilst ignoring & sidelining the creed of the Imm of Ahlus Sunnah, Ahmad bin Hanbal. Was his creed not the creed of the Salaf? Second, his mentioning of the Tahw creed as the third creed adds to his blunders. Both the Ashirah and the Mturdyyah would claim that the creed of al-Tahw reflects their Aqdah, as would the Athars. Specialists in this field from each of these schools do not treat the Tahw creed as a separate school of Aqdah. As for his immature, ridiculous comments like you have a mind of a nine-year-old and you have some IQ in your head? they do not deserve a response. Such statements only reflect badly upon the one who says them. This is just a brief response; much more could be said on this mess of a video."",",Salafi taklidi,python/ELI/all_tweets.xlsx,"""This video serves as an example of the importance of staying in your lane. Whoever speaks in matters external to his field ends up producing strange positions In this video, this speaker has ostracised millions of Muslims who trace their creed back to the time of the pious predecessors. He speaks as if the Salaf creed was born with Sh. Muhammad bin Abd al-Wahhb, whilst any basic student of Aqdah is aware that scholars of this creed predate Ibn Abd al-Wahhb by circa a thousand years. Even those who critique this creed and claim that it doesnt represent the Aqdah of the Salaf acknowledge the point that it predates Ibn Abdil Wahhb, citing Ibn Taymiyyahs creed as a prime example (d. 728AH). Furthermore, his categorisation of acceptable creeds into Ashar, Mturd and the Tahw creed is bizarre for multiple reasons. First, he argues that these creeds are the Aqidat al-Salaf, whilst ignoring & sidelining the creed of the Imm of Ahlus Sunnah, Ahmad bin Hanbal. Was his creed not the creed of the Salaf? Second, his mentioning of the Tahw creed as the third creed adds to his blunders. Both the Ashirah and the Mturdyyah would claim that the creed of al-Tahw reflects their Aqdah, as would the Athars. Specialists in this field from each of these schools do not treat the Tahw creed as a separate school of Aqdah. As for his immature, ridiculous comments like you have a mind of a nine-year-old and you have some IQ in your head? they do not deserve a response. Such statements only reflect badly upon the one who says them. This is just a brief response; much more could be said on this mess of a video."","
wup51f2cf,"""Democracy is Shirk and the Deen of the enemies of Islam.

#KufrDemocracy
#DontVote
#TheHukmIsForAllahAlone","""Democracy is Shirk and the Deen of the enemies of Islam. #KufrDemocracy #DontVote #TheHukmIsForAllahAlone",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Democracy is Shirk and the Deen of the enemies of Islam. #KufrDemocracy #DontVote #TheHukmIsForAllahAlone"
2lzpe0upi,"After bringing multiple Ahadth to prove that Allah Speaks with a sound, Imm al-Bukhr says:

Allah calls out with a sound. Those who are far can hear it just as those who are near can hear it. And this is only for Allah.","After bringing multiple Ahadth to prove that Allah Speaks with a sound, Imm al-Bukhr says: Allah calls out with a sound. Those who are far can hear it just as those who are near can hear it. And this is only for Allah.",Salafi taklidi,python/ELI/all_tweets.xlsx,"After bringing multiple Ahadth to prove that Allah Speaks with a sound, Imm al-Bukhr says: Allah calls out with a sound. Those who are far can hear it just as those who are near can hear it. And this is only for Allah."
7h7ycfhyi,"Abdullah ibn Jibrn says:

              

Also, due to interpretation, scholars have not declared some of who exaggerate in venerating the dead and ask them as disbelievers 

Tashl al-Aqdah al-Islmiyyah","Abdullah ibn Jibrn says: Also, due to interpretation, scholars have not declared some of who exaggerate in venerating the dead and ask them as disbelievers Tashl al-Aqdah al-Islmiyyah",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"Abdullah ibn Jibrn says: Also, due to interpretation, scholars have not declared some of who exaggerate in venerating the dead and ask them as disbelievers Tashl al-Aqdah al-Islmiyyah"
4394yysu7,"""The statement of Ash-Shabi regarding the Rafidah.","""The statement of Ash-Shabi regarding the Rafidah.",Irrelevant,python/ELI/all_tweets.xlsx,"""The statement of Ash-Shabi regarding the Rafidah."
isun0nwec,"""""Someone who I know very well said to me, this Ramadan his old uncle who's a Salafi was beat up by the taliban because he said "" Ameen "" loud behind the (Hanafi) Imam. The uncle's eyes were swollen when he saw him. 
This was in Jalalabad,  Nangrahar. 

May Allah protect Salafis""
""
--------------

The talib Sufi regime leader,  speaking against Salafis and their dawah.

They think ahl al-Hadith are the ones who create division but infact its their fanatcism that create divisions in the country which lead to oppression of the Salafis in the country in the last 4 years.","""""Someone who I know very well said to me, this Ramadan his old uncle who's a Salafi was beat up by the taliban because he said "" Ameen "" loud behind the (Hanafi) Imam. The uncle's eyes were swollen when he saw him. This was in Jalalabad, Nangrahar. May Allah protect Salafis"" "" -------------- The talib Sufi regime leader, speaking against Salafis and their dawah. They think ahl al-Hadith are the ones who create division but infact its their fanatcism that create divisions in the country which lead to oppression of the Salafis in the country in the last 4 years.",Salafi taklidi,python/ELI/all_tweets.xlsx,"""""Someone who I know very well said to me, this Ramadan his old uncle who's a Salafi was beat up by the taliban because he said "" Ameen "" loud behind the (Hanafi) Imam. The uncle's eyes were swollen when he saw him. This was in Jalalabad, Nangrahar. May Allah protect Salafis"" "" -------------- The talib Sufi regime leader, speaking against Salafis and their dawah. They think ahl al-Hadith are the ones who create division but infact its their fanatcism that create divisions in the country which lead to oppression of the Salafis in the country in the last 4 years."
znhjg6ihc,"""The noble Shaikh Abu Hafsah Kashiff Khan @AbuHafsahKK offers a short heartfelt encouragement for people in the last days of Ramadan  and to help complete the Masjid in Islamabad and to donate for the poor and needy. Listen and share. Brakallhu-feekum. 

Donate:  and","""The noble Shaikh Abu Hafsah Kashiff Khan @USER offers a short heartfelt encouragement for people in the last days of Ramadan and to help complete the Masjid in Islamabad and to donate for the poor and needy. Listen and share. Brakallhu-feekum. Donate: and",Salafi taklidi,python/ELI/all_tweets.xlsx,"""The noble Shaikh Abu Hafsah Kashiff Khan @AbuHafsahKK offers a short heartfelt encouragement for people in the last days of Ramadan and to help complete the Masjid in Islamabad and to donate for the poor and needy. Listen and share. Brakallhu-feekum. Donate: and"
rw8s4ge3n,"""al-Allmah Abdullh Ab Butayn said:

Likewise our statement: that the actions of the mushrikn of this time at gravessuch as making du to the inhabitants of the graves, asking them to fulfill needs, relieve hardships, slaughtering and making vows for themand our statement that this is Shirk al-Akbar, and that whoever does it is a kfir, and that those who perform these acts of worship at graves are kuffr without any doubt.

And the statement of the ignorant: You are declaring Muslims to be disbelievers,this one has not known Islam, nor tawd. And what appears is the invalidity of the Islam of the one who says this. For if he does not reject these matters that the Mushrikn do today, and does not regard them as anything, then he is not a Muslim.

[Ad-Durar as-Saniyyah 10/416]""","""al-Allmah Abdullh Ab Butayn said: Likewise our statement: that the actions of the mushrikn of this time at gravessuch as making du to the inhabitants of the graves, asking them to fulfill needs, relieve hardships, slaughtering and making vows for themand our statement that this is Shirk al-Akbar, and that whoever does it is a kfir, and that those who perform these acts of worship at graves are kuffr without any doubt. And the statement of the ignorant: You are declaring Muslims to be disbelievers,this one has not known Islam, nor tawd. And what appears is the invalidity of the Islam of the one who says this. For if he does not reject these matters that the Mushrikn do today, and does not regard them as anything, then he is not a Muslim. [Ad-Durar as-Saniyyah 10/416]""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""al-Allmah Abdullh Ab Butayn said: Likewise our statement: that the actions of the mushrikn of this time at gravessuch as making du to the inhabitants of the graves, asking them to fulfill needs, relieve hardships, slaughtering and making vows for themand our statement that this is Shirk al-Akbar, and that whoever does it is a kfir, and that those who perform these acts of worship at graves are kuffr without any doubt. And the statement of the ignorant: You are declaring Muslims to be disbelievers,this one has not known Islam, nor tawd. And what appears is the invalidity of the Islam of the one who says this. For if he does not reject these matters that the Mushrikn do today, and does not regard them as anything, then he is not a Muslim. [Ad-Durar as-Saniyyah 10/416]"""
,"This pipeline of LGBTQ+ madkhalis needs to be studied. 

Your fellow  madkhali (Razi) was on the same live panel TODAY as YOUR friend @Hamaza000_ 

So you lied, and the Madkhalis still carry on fantasising about homosexual acts publicly 

Why did you lie for ? @ameeniooo","This pipeline of LGBTQ+ madkhalis needs to be studied. Your fellow madkhali (Razi) was on the same live panel TODAY as YOUR friend @USER So you lied, and the Madkhalis still carry on fantasising about homosexual acts publicly Why did you lie for ? @USER",Salafi jihadi,python/ELI/all_tweets.xlsx,"This pipeline of LGBTQ+ madkhalis needs to be studied. Your fellow madkhali (Razi) was on the same live panel TODAY as YOUR friend @Hamaza000_ So you lied, and the Madkhalis still carry on fantasising about homosexual acts publicly Why did you lie for ? @ameeniooo"
kt8y2std0,"""""The Haifa Museum of Art in Israel displays the McJesus statue.

Funny how they can mock Jesus like this while constantly claiming Israel is the greatest ally of Christians. 
""
--------------

no such thing as judeo-christian,","""""The Haifa Museum of Art in Israel displays the McJesus statue. Funny how they can mock Jesus like this while constantly claiming Israel is the greatest ally of Christians. "" -------------- no such thing as judeo-christian,",Irrelevant,python/ELI/all_tweets.xlsx,"""""The Haifa Museum of Art in Israel displays the McJesus statue. Funny how they can mock Jesus like this while constantly claiming Israel is the greatest ally of Christians. "" -------------- no such thing as judeo-christian,"
q4ma7amnf,""" Daily Lessons: Al-Fusul: Chapters from The Life of the Messenger  

Live in person: Abu Idrees Muhammed 

 5:30pm (EST) Jamaica 
      10:30pm ( GMT) UK 

LIVE VIA ZOOM: 

Join Zoom Meeting



Meeting ID: 841 7754 6079
Passcode: Ramadan23",""" Daily Lessons: Al-Fusul: Chapters from The Life of the Messenger Live in person: Abu Idrees Muhammed 5:30pm (EST) Jamaica 10:30pm ( GMT) UK LIVE VIA ZOOM: Join Zoom Meeting Meeting ID: 841 7754 6079 Passcode: Ramadan23",Salafi taklidi,python/ELI/all_tweets.xlsx,""" Daily Lessons: Al-Fusul: Chapters from The Life of the Messenger Live in person: Abu Idrees Muhammed 5:30pm (EST) Jamaica 10:30pm ( GMT) UK LIVE VIA ZOOM: Join Zoom Meeting Meeting ID: 841 7754 6079 Passcode: Ramadan23"
soqoj3uny,"""ICNA are honest are about their links to the Muslim Brotherhood

Hassan Al-Banna - founder of Ikhwan

The goal of ICNA, Yaqeen &amp; associates is to present themselves as the spokespeople of Muslims in the West.

That is why many committees are dominated by handpicked individuals.","""ICNA are honest are about their links to the Muslim Brotherhood Hassan Al-Banna - founder of Ikhwan The goal of ICNA, Yaqeen &amp; associates is to present themselves as the spokespeople of Muslims in the West. That is why many committees are dominated by handpicked individuals.",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""ICNA are honest are about their links to the Muslim Brotherhood Hassan Al-Banna - founder of Ikhwan The goal of ICNA, Yaqeen &amp; associates is to present themselves as the spokespeople of Muslims in the West. That is why many committees are dominated by handpicked individuals."
arupmp7to,"""If youre scrolling, PLEASE leave a dot.","""If youre scrolling, PLEASE leave a dot.",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""If youre scrolling, PLEASE leave a dot."
wbalbpj45,"""Madkhalis never miss a chance to lecture about the Khawarij yet when it comes to RFS, their tongues go silent and you wont hear a single word of condemnation toward the UAE either. Selective outrage always exposes hypocrisy""","""Madkhalis never miss a chance to lecture about the Khawarij yet when it comes to RFS, their tongues go silent and you wont hear a single word of condemnation toward the UAE either. Selective outrage always exposes hypocrisy""",Irrelevant,python/ELI/all_tweets.xlsx,"""Madkhalis never miss a chance to lecture about the Khawarij yet when it comes to RFS, their tongues go silent and you wont hear a single word of condemnation toward the UAE either. Selective outrage always exposes hypocrisy"""
4manba3ba,"""@MAkhtar59405 @5Pillarsuk There is a rat temple, although it is located in a different state (Rajasthan) within India."",33.0","""@USER @USER There is a rat temple, although it is located in a different state (Rajasthan) within India."",33.0",Irrelevant,python/ELI/all_tweets.xlsx,"""@MAkhtar59405 @5Pillarsuk There is a rat temple, although it is located in a different state (Rajasthan) within India."",33.0"
lgw9jvcd5,"""Detailed explanation of Sheikh Abdulaziz al-Rajihi   on      ,his view on the Saudi government and supplication for the Muslim rulers as established by the salaf","""Detailed explanation of Sheikh Abdulaziz al-Rajihi on ,his view on the Saudi government and supplication for the Muslim rulers as established by the salaf",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Detailed explanation of Sheikh Abdulaziz al-Rajihi on ,his view on the Saudi government and supplication for the Muslim rulers as established by the salaf"
3xh9cycas,"""History lesson for the Madkhali Murjia :

Sheikh Jamil ar-Rahman   
Made takfir and Did ""Khurooj"" in the 70s against president General Dawood Govt before even Russia invaded Afghanistan.

He should be a khariji takfiri according to your manhaj lol.""","""History lesson for the Madkhali Murjia : Sheikh Jamil ar-Rahman Made takfir and Did ""Khurooj"" in the 70s against president General Dawood Govt before even Russia invaded Afghanistan. He should be a khariji takfiri according to your manhaj lol.""",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""History lesson for the Madkhali Murjia : Sheikh Jamil ar-Rahman Made takfir and Did ""Khurooj"" in the 70s against president General Dawood Govt before even Russia invaded Afghanistan. He should be a khariji takfiri according to your manhaj lol."""
z8igz8jer,"The One Message All Prophets Shared  A Reminder Many of Us Forget | Cli...  via @YouTube,","The One Message All Prophets Shared A Reminder Many of Us Forget | Cli... via @USER,",Salafi taklidi,python/ELI/all_tweets.xlsx,"The One Message All Prophets Shared A Reminder Many of Us Forget | Cli... via @YouTube,"
qba1rgwm5,"""Many claim to be  On Manhaj yet their character and manners reflect opposite. Shaykh AMJ consistently emphasized the purity of this path and to understand that such purity is not limited to beliefs. A pure path demands pure hearts, pure tongues, &amp; sincere brothers and sisters.""","""Many claim to be On Manhaj yet their character and manners reflect opposite. Shaykh AMJ consistently emphasized the purity of this path and to understand that such purity is not limited to beliefs. A pure path demands pure hearts, pure tongues, &amp; sincere brothers and sisters.""",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Many claim to be On Manhaj yet their character and manners reflect opposite. Shaykh AMJ consistently emphasized the purity of this path and to understand that such purity is not limited to beliefs. A pure path demands pure hearts, pure tongues, &amp; sincere brothers and sisters."""
am8metbzx,"""As we reach the #final night of #Ramadhn, a night that could be #LaylatulQadr, we humbly ask for your support in maintaining and upkeeping our #masjid.
 
Give generously on this blessed night. #AstonMasjid 

 Donate now: 

Paypal:","""As we reach the #final night of #Ramadhn, a night that could be #LaylatulQadr, we humbly ask for your support in maintaining and upkeeping our #masjid. Give generously on this blessed night. #AstonMasjid Donate now: Paypal:",Salafi taklidi,python/ELI/all_tweets.xlsx,"""As we reach the #final night of #Ramadhn, a night that could be #LaylatulQadr, we humbly ask for your support in maintaining and upkeeping our #masjid. Give generously on this blessed night. #AstonMasjid Donate now: Paypal:"
kyobp3krw,He couldnt even say ameen wth . May Allah protect us from people like the bottom account. May He preserve people like the top account.,He couldnt even say ameen wth . May Allah protect us from people like the bottom account. May He preserve people like the top account.,Irrelevant,python/ELI/all_tweets.xlsx,He couldnt even say ameen wth . May Allah protect us from people like the bottom account. May He preserve people like the top account.
cbxzj907m,"""When one reflects upon the religion of Islm, one comes to realise its profound beauty in bringing about the betterment and rectification for all of mankind. Among the blessings and favours of Allh are the prescribed acts of worship, within which lie tremendous benefits, both for the individual and for society as a whole. #Ramadn #Ramadhan #Ramadaan2026"",","""When one reflects upon the religion of Islm, one comes to realise its profound beauty in bringing about the betterment and rectification for all of mankind. Among the blessings and favours of Allh are the prescribed acts of worship, within which lie tremendous benefits, both for the individual and for society as a whole. #Ramadn #Ramadhan #Ramadaan2026"",",Irrelevant,python/ELI/all_tweets.xlsx,"""When one reflects upon the religion of Islm, one comes to realise its profound beauty in bringing about the betterment and rectification for all of mankind. Among the blessings and favours of Allh are the prescribed acts of worship, within which lie tremendous benefits, both for the individual and for society as a whole. #Ramadn #Ramadhan #Ramadaan2026"","
f5f0eyjig,Madkhalis are so mentally effed its unbelievable.,Madkhalis are so mentally effed its unbelievable.,Salafi jihadi,python/ELI/all_tweets.xlsx,Madkhalis are so mentally effed its unbelievable.
3uxadoycp,"""This statement is very interesting:

I dont know who said it first, but both scholars wrote it in their sharh of Wsitiyyah &amp; both taught in Riyadh:

- Sh Abdul-Azz Ar-Rashd
- Sh Abdul-Azz As-Salmn

While Sh Taqi got it from Sh As-Salmn

May Allah have mercy on them","""This statement is very interesting: I dont know who said it first, but both scholars wrote it in their sharh of Wsitiyyah &amp; both taught in Riyadh: - Sh Abdul-Azz Ar-Rashd - Sh Abdul-Azz As-Salmn While Sh Taqi got it from Sh As-Salmn May Allah have mercy on them",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""This statement is very interesting: I dont know who said it first, but both scholars wrote it in their sharh of Wsitiyyah &amp; both taught in Riyadh: - Sh Abdul-Azz Ar-Rashd - Sh Abdul-Azz As-Salmn While Sh Taqi got it from Sh As-Salmn May Allah have mercy on them"
zeocbfxq2,"""Explanations of Kitab at Tawhd

Chapter: Seeking rain through the lunar phases (Constellation)

Shaykh Hassan Somali

Tonight After Maghrib 6:30pm EST,11:30amUK

Click the link for the Playlist","""Explanations of Kitab at Tawhd Chapter: Seeking rain through the lunar phases (Constellation) Shaykh Hassan Somali Tonight After Maghrib 6:30pm EST,11:30amUK Click the link for the Playlist",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Explanations of Kitab at Tawhd Chapter: Seeking rain through the lunar phases (Constellation) Shaykh Hassan Somali Tonight After Maghrib 6:30pm EST,11:30amUK Click the link for the Playlist"
zkldl73zl,"""     

Narrated Aisha raiya llhu an-ha : 

With the start of the last ten days of Ramadan, the Prophet () used to tighten his waist belt (i.e. work hard) and used to pray all the night, and used to keep his family awake for the""",""" Narrated Aisha raiya llhu an-ha : With the start of the last ten days of Ramadan, the Prophet () used to tighten his waist belt (i.e. work hard) and used to pray all the night, and used to keep his family awake for the""",Irrelevant,python/ELI/all_tweets.xlsx,""" Narrated Aisha raiya llhu an-ha : With the start of the last ten days of Ramadan, the Prophet () used to tighten his waist belt (i.e. work hard) and used to pray all the night, and used to keep his family awake for the"""
r5fz8sg57," ANNOUNCEMENT 

After last night's result of raising 4.5k, Ahlul-Khayr are back for a 2nd Night!

First 1,000 RAISED BY FAJR  WILL BE MATCHED 

Rush to khayr inshaa'Allh!

 HOW TO DONATE 

 GoFundMe:


 PayPal:


 Bank Transfer:
Name: Clear Guidance Ltd
Sort Code: 40-28-06
Account Number: 45387531

International Transfer
IBAN: GB91HBUK40280645387531
BIC/SWIFT: HBUKGB4B / HBUKGB4BXXX

May Allh  bless and increase you all, .","ANNOUNCEMENT After last night's result of raising 4.5k, Ahlul-Khayr are back for a 2nd Night! First 1,000 RAISED BY FAJR WILL BE MATCHED Rush to khayr inshaa'Allh! HOW TO DONATE GoFundMe: PayPal: Bank Transfer: Name: Clear Guidance Ltd Sort Code: 40-28-06 Account Number: 45387531 International Transfer IBAN: GB91HBUK40280645387531 BIC/SWIFT: HBUKGB4B / HBUKGB4BXXX May Allh bless and increase you all, .",Irrelevant,python/ELI/all_tweets.xlsx,"ANNOUNCEMENT After last night's result of raising 4.5k, Ahlul-Khayr are back for a 2nd Night! First 1,000 RAISED BY FAJR WILL BE MATCHED Rush to khayr inshaa'Allh! HOW TO DONATE GoFundMe: PayPal: Bank Transfer: Name: Clear Guidance Ltd Sort Code: 40-28-06 Account Number: 45387531 International Transfer IBAN: GB91HBUK40280645387531 BIC/SWIFT: HBUKGB4B / HBUKGB4BXXX May Allh bless and increase you all, ."
,"""Shaykh Ahmad never lowers himself to entertain the noise of those who slander and belittle him, for he knows that truth is not measured by the tongues of people, nor is it shaken by the accusations of the ignorant. He remains firm, dignified, and focused upon the path of truth, unpolluted by baseless slander. But his silence is not weakness, and his restraint is not an admission to any defeat. 

Rather, it is upon usthose who recognize his sincerity and his service to the truthto rise and defend his honor. When lies are spread and distortions are weaponized, remaining silent becomes a betrayal to the Shaykh, more-so to a brother in Deen. 

We shouldnt  abandon him to the arrows of slander. Stand up and defend himseeking not his praise, but the pleasure of Allah in upholding truth and repelling falsehood.""","""Shaykh Ahmad never lowers himself to entertain the noise of those who slander and belittle him, for he knows that truth is not measured by the tongues of people, nor is it shaken by the accusations of the ignorant. He remains firm, dignified, and focused upon the path of truth, unpolluted by baseless slander. But his silence is not weakness, and his restraint is not an admission to any defeat. Rather, it is upon usthose who recognize his sincerity and his service to the truthto rise and defend his honor. When lies are spread and distortions are weaponized, remaining silent becomes a betrayal to the Shaykh, more-so to a brother in Deen. We shouldnt abandon him to the arrows of slander. Stand up and defend himseeking not his praise, but the pleasure of Allah in upholding truth and repelling falsehood.""",Salafi jihadi,python/ELI/all_tweets.xlsx,"""Shaykh Ahmad never lowers himself to entertain the noise of those who slander and belittle him, for he knows that truth is not measured by the tongues of people, nor is it shaken by the accusations of the ignorant. He remains firm, dignified, and focused upon the path of truth, unpolluted by baseless slander. But his silence is not weakness, and his restraint is not an admission to any defeat. Rather, it is upon usthose who recognize his sincerity and his service to the truthto rise and defend his honor. When lies are spread and distortions are weaponized, remaining silent becomes a betrayal to the Shaykh, more-so to a brother in Deen. We shouldnt abandon him to the arrows of slander. Stand up and defend himseeking not his praise, but the pleasure of Allah in upholding truth and repelling falsehood."""
kaqbnzpj4,"""Is it valid to say the suffering in Sudan and Palestine is from the sins of the people primarily?
- A question put forth to Ustadh @British_Hanbali 

See answer below:,","""Is it valid to say the suffering in Sudan and Palestine is from the sins of the people primarily? - A question put forth to Ustadh @USER See answer below:,",Irrelevant,python/ELI/all_tweets.xlsx,"""Is it valid to say the suffering in Sudan and Palestine is from the sins of the people primarily? - A question put forth to Ustadh @British_Hanbali See answer below:,"
