text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"""This is the same Jaahil uncle that goes on about unjust Takfir, Takfiris &amp; Khawaarij. He seems to have a very strange obsession with Ahmad Musa Jibreel (someone who actually has knowledge), who as far as I know has never even given him the time of day lol.",0.01409145,0.00024205883,0.98566645
"""O Allah, You have taken his life  now wipe away the deviant path he left behind.

    

Ahmad Musa Jibril
Muharram 17, 1447""",9.059287e-06,3.5117841e-06,0.9999875
"""NEW VIDEO

#NEW | THE RAFIDHAH | The People of Shirk & Kufr

 YouTube Link: 

This video  InshaAllah  reveals the unfiltered and true creed of the Rafidhah, also known as the Ithna-Ashariyyah, Imamiyyah, or Jafariyyah  by uncovering their beliefs through their own mother-books. I make Dua to Allah, that after watching this video in full  which includes their sourced heresies, as well as the decisive statements of the Salaf regarding them  one realizes with certainty, that the religion of the Rawafidh (Ithna-Ashariyyah), has nothing to do with Islam, rather, it is a deviant, pagan religion dressed in islamic terminology.

I ask Allah to accept this minuscule effort, and place the Ajr of it, in the book of deeds of every Muslim from Ahlul Sunnah. 

I ask you all to make Dua for family and children, that he make them of the healthy, rightly guided Awliya of Allah, and to make us all of the inhabitants of the highest levels of Firdaws.

  """,3.509113e-05,0.99994135,2.3547997e-05
"""[ Response Thread] The True Aqdah of Ibn Abd al-Barr (d. 463)

This brother has attempted, like others have before him, to ascribe Ashar leanings to Imm Ibn Abd al-Barr al-Mlik. If we reconsider his statements cautiously, however, these doubts quickly disappear.",1.23187e-05,0.99991775,6.996125e-05
""" But didnt he negate movement and change?

He negates that Allh moves from one place to another. He does not deny, however, that He can go from no place to a place [going from being without any existing creation, to having the creation below Him].",4.6239684e-06,6.2543795e-06,0.99998915
"""I will never mourn a man who praised  while insulting Muslims.""",5.7630905e-06,5.1598854e-06,0.99998915
"""Alhamdulillah, Allah rid this earth of one of the heads of deviance and Zandaqa. A day of joyous celebration for Ahlul Sunnah. The Salaf would rejoice at the death of a known Mubtadi, who spread his deviance. What then do you think they would have done, for the one who was the pioneer of legitimizing the governing of, and being subservient slaves and attack dogs of the Tawagheet? I ask Allah to give him and all those who follow his deviated path, and likewise those who asked Allah to have mercy on him  what they deserve.""",0.99969804,0.00027899188,2.3040355e-05
"""Taraweeh is Bidah But:

This is a pure Sunnah according to the Shias

#TaraweehIsBidahBut",0.9996402,0.00016617641,0.00019361847
Daniel Haqiqatjou's article on Shiaism before becoming shia,0.00030446675,0.033879302,0.96581626
"""TKD MONITORING: A video from a surveillance camera shows that a suicide bomber blew himself at the checkpost in Bhakkar district, Punjab province.",8.536608e-06,3.2274097e-06,0.9999882
"""Never be ashamed of the laws of Allah.",4.2633515e-06,4.510385e-06,0.9999912
"""Whoever wants the aid of Allh:

Ibn al-Qayyim   said:

Shaykh ul-Islaam Ibn Taymeeyah would search a lot to find people to help them with their needs. This was because he knew that everytime he helped someone then Allh would aid him. 

[Rawdat al-Muhibbeen | 1/168]""",5.7550296e-05,0.9999099,3.2505006e-05
"""righteous?

[ : ]""",3.927786e-06,5.783226e-06,0.9999902
"""One of the righteous once said:

When your soul calls you toward sin, reason with it through a gentle discourse, using this yah:

        

Say: Is that (sin) better, or the everlasting Garden promised to the""",3.3637398e-06,4.3853283e-06,0.99999225
"""A group of young people in LA are shown the Hamas atrocities from October 7th.

We love what you are doing Hamas, keep doing what you are doing, keep killing Israelis, free Palestine and fuck Israel

Laughing throughout. 

Indoctrination in real time.

Groupthink on display.",3.092592e-06,2.1128901e-06,0.99999475
"""A major sin which is still widespread during Ramadan, is speaking about Islam without knowledge.",3.877996e-06,3.1078573e-06,0.99999297
"""This Ayat regarding Dua being answered, comes amongst the Ayaat about Ramadan in Surat al Baqarah.",6.094883e-06,9.787211e-06,0.99998415
"""Have you ever heard a khutbah like this? 

Ya Rabb Enliven Eemaan of this Kind in all our youth Ya Rabb!!",0.00013693182,7.854433e-06,0.99985516
"""Muslim American Society Islamic Center in Philadelphia FB page:

""We will chop off their heads, liberate Al-Aqsa Mosque, and lead the army of Allah, fulfilling His promise, and we will subject them to eternal torture. The blood of martyrs protects us.""",1.48895215e-05,5.906105e-06,0.99997914
"""This is a nasheed of Chechen Mujahideen fighting against the Russians in Chechnya in 2001

May Allah destroy the Russian State and free the millions of Muslims from under their occupation.",0.011596,1.801561e-05,0.98838603
"""Africa is a theater that disperses the coalitions effort. The muhajirun were the spearhead of the fighting in Somalia and the attack on [Niamey] airport.
The presence of foreign terrorists in the attack on Air Base 101 in Niamey has thus been confirmed.""",7.059427e-06,3.1779755e-06,0.99998975
"""Dawla coming in like..",5.910597e-06,4.301802e-06,0.99998975
"""Islamic State Central announces an upcoming speech from the leadership.",4.3461046e-06,2.5546167e-06,0.9999932
"""US Government officials are now openly saying that Israel should conquer the entire Middle East

First it started with Palestine. Now they want the entire region

Meanwhile, the traitorous Muslim rulers are useful American puppets while Israel slowly strangles the Muslim world""",5.590045e-06,2.6859777e-06,0.99999166
"""03 | #Ramadan1447 | THE CONDITIONS OF LA ILAHA ILLA ALLAH p.2 | Shaykh Musa Jibril (  )
PDF:
SRT:",0.9999603,1.682628e-05,2.2870496e-05
"""Ibnul Qayyim   said:

There are three types of beneficial love: 
love of Allah, 
love for the sake of Allah, 
and love of what helps to obey Allah the Almighty and avoid sin.

[  /]""",2.7294023e-05,0.00020183927,0.9997708
"""ISWAP released a ~10-minute long preaching video, apparently the first episode of a series, entitled ""A Guidance and Exhortation for the Pious"" (Brotherhood in God).

The ISWAP member speaking, ""Abdurrahman al-Ansari"", talks about love for believers, even if they're deficient in religion, and hate for disbelievers.""",8.190496e-06,2.0446845e-05,0.9999713
"""Lectures that were full of Benefit we decided to make it into a Bookz

Download the PDF from:",3.4869922e-06,1.0900536e-05,0.9999857
"""Before Hamas emerged in Gaza, this is how the occupation soldiers treated Palestinians in the Strip in 1994.",6.5839695e-06,2.6940793e-06,0.9999907
"""The Israeli military published and promptly removed a video from Gaza, featuring what appears to be a Palestinian child being used as part of their Mosquito Protocol.

It is the use of Palestinian hostages as human shields. This one looks like a child.",4.864901e-06,3.6730885e-06,0.9999914
"""Palestinian hostages inside Israeli slaughterhouses.. No more words needed to explain whats going on there..",3.0368783e-06,2.7298288e-06,0.9999943
"""Shaykh Ahmad &amp; his father were among the first in the West (and Allah knows best), to stand up for the Muslims, in a time when it wasnt even popular. May Allh accept their efforts and sacrifices to His Deen.""",2.4546185e-05,6.0752245e-06,0.99996936
"""The nation demands PM Shehbaz Sharif
& Field Marshal Asim Munir
to raise Aafias case at the table. 23 long years have passed. Pakistan has a rare opportunity to bring her back!                                  
 #ShehbazAsimBringAafia
#AsimMunirBringAafia
#IslamabadTalks
#PMShehbaz""",0.9991997,1.50253245e-05,0.00078527955
"""As part of psychological torture, Israeli captors told Palestinian hostage from Gaza Shadi abu Seido that his family and children had been bombed and killed..

He was shocked when he was released and found them alive..",6.0996103e-06,2.2002175e-06,0.9999918
"""Silence should never be mistaken for Weakness.",6.3757307e-06,4.320532e-06,0.9999894
"""Footage showing the moment the child Mohammad Sheikh was hit",2.969078e-06,3.2633984e-06,0.9999938
"""Terrifying reality check. Prominent journalist Max Blumenthal reveals Netanyahu literally stormed the White House Situation Room, sat at the head of the table, and dictated the Iran war to a subservient Donald Trump. The President is taking direct orders from Israel!",4.2362594e-06,3.263148e-06,0.9999925
"""HORRIFIC: Israeli settlers attacked a 5-year-old Palestinian child, Awad Khalil, beating and kicking him to the ground in Masafer Yatta in the West Bank, leaving him with a head injury.",6.538335e-06,3.0073486e-06,0.99999046
"""23 years ago today in Gaza, British photographer Tom Hurndall was shot in the head by an Israeli sniper while trying to protect Palestinian children.

Humanity will never forget him",3.9678994e-06,2.4931658e-06,0.99999356
"""Scared, he ran toward his school, hid behind his nurse who pled with the Israelis ""He is Autistic! Check his ID!""

They fired toward Eyad and missed, he ran behind a garbage bin - an Israeli shot him in the legs, then walked up to him and put two bullets in Eyad's chest.

2020 murder, acquitted July 6th, 2023""",4.41181e-06,2.432732e-06,0.9999932
"""Shocking images have begun to emerge from inside prisons, revealing a reality beyond endurance. This photo was taken yesterday of a young man who was transferred directly to the hospital after his release from prison, his body exhausted and severely damaged by neglect. The doctor who examined him was in shock, saying she had never seen such a case before.

Norwegian scabies is spreading rapidly inside prisons, leading to a severe deterioration in prisoners health. There is no medical care, no medication, no water for bathing, no hygiene supplies, and not even clean clothes. Suffering worsens day after day with no intervention.

Where is the world in all of this? Where are those who speak about human rights? What is happening is not just neglect, but a humanitarian catastrophe being committed in silence as if these victims do not exist.""",6.246055e-06,7.204044e-06,0.99998665
"""Did Imam Muhammad Ibn Abd al-Wahhb   Excuse Ignorance in Major Shirk?",0.9932801,0.006577912,0.00014198868
"""A woman detained in Israels Sde Teiman prison said she was bound naked to a metal table and repeatedly raped by two masked soldiers over the course of two days.She recalled that she was left shackled, naked and bleeding""",6.60761e-06,3.4755033e-06,0.99999
"""The most moral army in the world.",4.587991e-06,4.8640804e-06,0.9999906
"""No one blames Israeli occupation when it drops WHITE PHOSPHORUS on the heads of civilians..
It is normal and no one calls for disarming Israel..""",3.990673e-06,3.376443e-06,0.9999927
"""How our beloved Shaykh sees clowns who unleash their misguided tongues on him, with slander.",5.3134054e-06,3.6368085e-06,0.99999094
"""Shaykh Ahmad never lowers himself to entertain the noise of those who slander and belittle him, for he knows that truth is not measured by the tongues of people, nor is it shaken by the accusations of the ignorant. He remains firm, dignified, and focused upon the path of truth, unpolluted by baseless slander. But his silence is not weakness, and his restraint is not an admission to any defeat. 

Rather, it is upon usthose who recognize his sincerity and his service to the truthto rise and defend his honor. When lies are spread and distortions are weaponized, remaining silent becomes a betrayal to the Shaykh, more-so to a brother in Deen. 

We shouldnt  abandon him to the arrows of slander. Stand up and defend himseeking not his praise, but the pleasure of Allah in upholding truth and repelling falsehood.""",0.99067736,0.0013501218,0.007972559
"""O AbdurRashid, where's the Law of Allah!

[The moment the Muqri' of Somalia, Sh. Ali Sufi, confronted the Somali president after he failed to deliver on his promise]",0.01094766,2.3605124e-05,0.9890288
"""oh slaves of the tyrants, stop claiming Al Albani.""",6.2987356e-06,6.2175804e-06,0.9999875
"Masjid al-Aqsa will re open tomorrow   , and we will probably see those who never said a word about its closure (but could speak about everything else) show their happiness with the believers.",8.073507e-06,4.785961e-05,0.9999441
"""As announced by the Awqf, al-Masjid al-Aq is set to reopen at Fajr tomorrow after 40 consecutive days of closure.

But its reopening does not mark the end of its struggle.

Continue to speak about al-Masjid al-Aq. Continue to raise awareness.

And do not let a du pass without mentioning al-Masjid al-Aq, until it is liberated.

#HandsOffAlAqsa #AlAqsaMosque #_""",1.6942588e-05,1.2120407e-05,0.9999709
"""Advice regarding the path of steadfastness.

Questioner: I am confused regarding my situation, I want to be committed (to the religion) but I dont know how.

Answer from Shaykh Abdur Rahman al-Barrak  """,7.760826e-06,0.99995756,3.471755e-05
"""Found it, may Allah preserve and free our Shaykh Muhammad Saalih al-Munajjid.",0.993946,0.0035395832,0.002514429
"""The worst of what the Murji'ah have done

- Shaykh Muhammad Saalih al-Munajjid",0.0015231277,0.99845254,2.4330797e-05
"Only Allah  knows how many people Shaykh Muhammad Saalih al-Munajjid has benefitted. Founder of IslamQA, author of numerous beneficial books as well as giving countless lessons. He is a close student of Shaykh Abdur Rahman al-Barrak. I ask Allah to protect &amp; free him.",1.5039902e-05,0.9999764,8.602542e-06
"""Shaykh Bakr Abu Zayd mentions a notable detail about Shaykh al-Islam Ibn Taymiyyah:

There are rarely any scholars who have had as many biographies written about them by their students as Imam Ibn Taymiyyah, with seventeen of his pupils each authoring a biography about him.",0.018312467,0.96055573,0.021131802
"Among the benefits the Ulama have derived from this Hadith is that someone can refer to themselves as the son of their paternal grandfather. Also since this is to do with lineage, it doesnt matter if the grandfather wasnt a Muslim.",1.758246e-05,0.00022869988,0.99975365
"When the Ulama mention a scholars full name, they mention the father, grandfather &amp; so on. An example below from Imam adh-Dhahabis Siyar. Also, even though ibn Qudaamahs fathers name was Abdullah, he was still known as ibn Qudaamah after his great great grandfather,",0.007642793,0.9907342,0.0016230252
I dont know why people are shocked about Mishari al-Afaasys recent behaviour. Its been known for a long time now that he is a modern day equivalent of a court jester. Below is his Nasheed in praise of MBS. The Salaf are far removed from such nonsense.,1.1111319e-05,0.9999721,1.6815104e-05
"He also has another Nasheed in praise of Salman, calling him the Honour/glory of the Arabs &amp; the Muslims.",1.1694531e-05,3.1463296e-05,0.99995685
He also sang for his excellency (Kha)Sisi.,3.603411e-05,9.250368e-05,0.9998715
"""""Salafi/Madkhali publications affiliated Sudani Shaykh Nizar ibn Hashim al-Abbas on how the UAE has joined with the enemies of Allah &amp; spread Kufr &amp; Shirk,

No state in the history of Islam has done what the UAE has done. 
""
--------------

Its like all of the spubs Madkhalis have turned a blind eye to what their Shaykh said lol. If anyone else said this, theyd be labelled a Takfiri Khaariji Qutbi Sururi Ikhwaani.",0.9999474,4.2264066e-05,1.0213323e-05
"Nizar isnt a nobody for these people either, he is a close distinguished student of Rabee al-Madkhali &amp; Ubayd al-Jaabiri who both praised him highly.",1.20184495e-05,0.99995387,3.4091412e-05
"""The mass murder of children has been made mainstream. God have mercy on the innocent.",4.0721466e-06,5.0295043e-06,0.99999094
"""A New Poll Conducted Reveals That 77% Of The Israeli Public Reject A Ceasefire With Lebanon

Instead they seek a continuation of the war. This poll was conducted by Hebrew media outlet, Maariv News.",5.0206286e-06,7.021766e-06,0.99998796
"""When waves of slander suddenly surface, one thinks to himself the Ajr that the Shaykh gets. His words always echo at the back of my mind: 

I do not defend myself and he follows that with the ayah 

     """,7.5885755e-06,6.313485e-06,0.99998605
"""BREAKING: Palestinian journalist Mohammed al-Sayed was killed in an overnight Israeli strike on Al-Bureij camp in central Gaza Strip.""",6.3590437e-06,2.350413e-06,0.9999913
"""A Palestinian father, whose son was killed in Israeli airstrikes, pleads to Allah outside a hospital in #Gaza. 

""O Allah, honour us with a Khilafah on the Manhaj (way) of Prophethood! A Khilafah that will anger the disbelievers, and give relief to the Muslims!""",5.7450516e-06,2.5626703e-06,0.9999918
"""Z*onism: Everything started on October 7. 

Meanwhile, the West Bank in the 1990s:",3.842859e-06,2.3619823e-06,0.9999938
"""Hezbollah Riedwaan killed Abraham Zarvib",0.0013961529,6.3190087e-06,0.99859756
"""
part 2",5.106714e-06,3.1811046e-06,0.99999166
"""Truth is waswasah piercing accurate. He is a scholar of Haqq. A caller of the true salafi manhaj. 

Not the fake self-contradicting ""salafis"" whose ""scholars"" frequent the palaces, the tails of the tawaghit of today who have replaced the law of Al-akam on lands of muslimn.",0.9995796,0.0003983786,2.2032313e-05
"""Israeli Airstrikes Kill 6 Civilians In Gazas Al-Bureij Refugee Camp

Yet another violation of the ceasefire, during which well over 700 people have been killed.",6.4774936e-06,4.092378e-06,0.9999895
"""Absolute bombshell. UK PM Keir Starmer confirms he is actively coordinating with Donald Trump to build a massive 30 nation military coalition to force open the Strait of Hormuz. They are using the ceasefire as a cover to prepare for a massive escalation against Iran.",6.4334617e-06,3.2480395e-06,0.99999034
"""BREAKING: Lebanon's war death toll has risen to 1,950, according to the country's health ministry.""",5.8359983e-06,1.981159e-06,0.99999213
"""BREAKING: Six Palestinians have been killed and a number have been wounded in an Israeli airstrike on Al-Bureij camp in the central Gaza Strip, according to sources at al-Awda Hospital and Al-Aqsa Hospital.",8.965997e-06,3.4405055e-06,0.9999876
"""BREAKING -- UK arms firms have been caught trying to illegally ship weaponry to Israel through Belgium.

The shipment contained ""sensitive military equipment"" including ""lasers, sights, fire control systems, and parts for fighter jets"".

It has now been seized by the Belgian authorities following an alert from Declassified, @Vredesactie, & @palyouthmvmt.",1.6148017e-05,2.9769699e-06,0.9999809
"""BREAKING: Hezbollah Missiles Strike Occupied Akka

Israeli air defences scrambled to confront the attack.",1.1920535e-05,5.355694e-06,0.9999827
"""And never think that Allah is unaware of what the wrongdoers do...",5.681035e-06,1.3728904e-05,0.99998057
""" BREAKING: More Hezbollah strikes on Israel

 You reap what you sow",3.8988624e-06,2.183048e-06,0.9999939
""" WATCH: HEZBOLLAH has carried out 35+ attacks against Israel today",4.4528697e-06,2.5926338e-06,0.99999297
"""Spubs Shaykh Nizar bin Hashim al-Abbas has a whole audio about current affairs including A warning against the Emirati state.

Why isnt Nizar an Ikhwani Qutbi Khariji Sururi Takfiri for this? He was making Du'a for the Emirates back in 2016, what changed?",0.99772674,7.329792e-05,0.0022000463
"""Hezbollah Riedwaan has liquidated all of them

Gideon Battalion lost the battle",5.648322e-06,2.7955064e-06,0.99999166
"Ibn al-Qayyim   said:

""Even if he were given the world and whatever is in it he would never be able to fill the emptiness in his heart.""

 ]/]",7.0119395e-06,1.3059564e-05,0.99997985
"""&gt;&gt;&gt;&gt; any materialistic thing in this dunya 

May Allah grant us righteous kids who will be the coolness of our eyes, Amin",7.537884e-06,2.6354337e-06,0.99998987
"""     
They are deaf, dumb, and blind, so they return not (to the Right Path).
 Al-Baqarah (2:18)

Subhanallah, a powerful Ayah. With what is happening in Ghazza, let us pray to Allah that we are not from amongst those He has mentioned.""",4.5377706e-06,1.4364907e-05,0.99998105
"Red pill/black pill , feminism and social media etc is gradually destroying our generation 

We see in our day and age the poison all these movements have impacted us determinately , to the point Muslim brothers and sisters hate each other . 

One hand , we have frustrated men speaking  about women in a disparaging manner theres no good women left in this world. 
On the other hand , the women will say men are worthless and hold no value .

Can you imagine if our noble prophet Muhammad  saw the way we act knowing about the atrocities of our brothers and sisters going on around the world . Our brethren are being stripped of their humanity while you are arguing with non-mahram online . Shame on us all.

Especially to us who live in the west who are being indoctrinated by these kufri ideologies . Guard your imaan , dont get into idle talk which has no relevance. Imagine indirectly slandering your own mother and father just to prove a point to some stranger whom you may never even know about. 

Dont let social media fool you ,theres many who have sacrificed their time and lives for the deen, our ummah is full of good men and women , the question is if you and I are among them ?",5.091048e-06,4.8221123e-06,0.9999901
"""The highest ranks in Jannah are for those with good character.

- Shaykh Abdus-Salam Al-Shuwayer",1.2824632e-05,0.99998116,6.0188386e-06
"""A man with Tawq 

Imm Shuray   said about his wife Zainab:

""I have seen men beating their women. May my right hand be paralyzed if I beat Zainab. Zainab is like a sun and other women are like stars, when the sun rises, other stars do not shine.""""",0.034636356,0.13874957,0.8266141
"""The ghult and murjiah are two different sides of the same coin 

The extremists are like the mutaziliah when it comes to chain takfir and tabdee . They will rule your pet goldfish with riddah using some weird qiyaas because you never made takfir on Al-Adhir due to mawa3ni

Whereas the murjiah will see clear nullifiers yet turn a blind eye due to the lack of imaan and love for rulers . This is the fanaticism some of us have also when it comes to following the crowd or the person who speaks the loudest . Salafiyyah has been hijacked by the Jews in disguise .

Another thing Id like to point out is some individuals (no matter what side) having taassub to people or a certain someone . Know that this person will not grant you a ticket to the hereafter , no scholar is free from mistakes . But there is a difference between defending someone and defending their mistake . Brothers and sisters , we dont base our walaa off groups , no doubt wed find sincere ones who only wanted to seek shahadah and yearned to meet their lord in every faction . The blameworthy are to be blamed, and the defendants are to be given a defence . 

    """,0.0012984776,3.8835835e-05,0.9986627
""" Sign up to Project Mawadah today, click the link to get started with your spouse search!",3.5670942e-06,3.986359e-06,0.9999925
"""No matter how much knowledge you gain, you will not rise without the Quran, Even if you read a thousand books.",4.4878925e-06,3.5955322e-06,0.9999919
""" Ibn al-Mubarak said:

If Allh had not aided me with Ab anfah and Sufyn [al-Thawr], I would have been like the rest of mankind.",1.9897034e-05,1.1636482e-05,0.9999684
"""The Humour of Shaykh Ibn Uthaymeen    

Shaykh Uthaymeen was giving a lesson surrounding the issue of marrying woman with defects.

Someone asked him:

If I married a woman and found out she didn't have any teeth, does this affect allow me to annul the marriage?""",5.0934563e-05,0.9999037,4.5413053e-05
"""We call upon Allh in every hardship, 
Then forget Him once the hardships are lifted.
How can we hope for our prayers to be answered,
When we have blocked their path with sins?",4.511341e-06,3.0843112e-06,0.9999924
""" Sign up to Project Mawadah today, click the link in our bio to get started with your spouse search!",3.347447e-06,3.7037032e-06,0.99999297
"""   ,   

 ,   ,          ,               ,        

?      ,      ''   

         ,                  

   ?       ;       

   

This is the mother of the rape survivor, crying for justice.
Her daughter, a minor, was repeatedly raped throughout the month. But no news channel is covering this story. ATN did, but I don't know why, they even removed their post on this specific matter.

Why? Because a Muslim organization didn't do this; it was done by the Hindutva terrorist organization named 'ISKCON.'
Hindutva extremists raped a madrasa student for over a month; they lied and pretended to be Muslims to gain her trust, and then they raped her.

And the worst part? According to her mother, she is not the only victim; 30 other girls were also assaulted with her.
Justice must be served.""",5.2471696e-06,3.4325608e-06,0.9999913
"""           
Imam Al-Shafii   said: It has reached us that while Ali    was delivering a sermon, he heard an exclamation from within the mosque:",0.00015708772,3.4695087e-05,0.99980825
"""May Allah set His enemies against one another and allow them to destroy one another. And may He cause their plotting to be the means of their defeat and destruction.

Sheikh Younus Kathrada  """,0.11763064,0.00018373827,0.88218564
"""""You just have to go the coffee shop in the morning to see the state of the ummah.

Grown men eating croissants first thing.

Wet fast instead. One meal a day like the anbiya.

Its not hard.

The same lack of discipline in diet can spill over into many other areas of life.

Fix up""
""
--------------

Grown men eating croissants &gt; grown men sucking up to Alan sugar on live tv",8.888778e-06,3.0042744e-05,0.999961
"""""Stephen Hawking is mentioned at least 232 times in the Epstein files. 
""
--------------

Such a big shaytaan Allah punished him for most of his life in this world too",9.984346e-06,2.3358953e-06,0.9999876
"Two young men passing away a day apart, great reminder for us, may Allah grant them both the highest ranks of Jannah",3.2559685e-06,5.9429617e-06,0.9999908
Opening twitter and seeing Epstein Epstein Epstein knowing its all pointless because we live in a world where a Jews crime isnt a crime,3.991182e-06,6.378049e-06,0.9999896
Does Algerian and Moroccan beef just exist online like Pakistani and Bengali beef,6.8179565e-06,5.149753e-06,0.9999881
"""""HEALTHIEST FRUIT on Earth: A person can live with only dates and water... 
""
--------------

The sunnah prevails",5.456635e-06,9.1046e-06,0.99998546
""""" BREAKING  Swedish Princess Sofia Partied with Epstein in Africa. 
""
--------------

Providing them with a safe environment = trafficking the children (orphans or children from poor families) to Epstein Island and other such locations where the same vulgar crimes occurred. Question any person of power with a childrens charity.",8.605539e-06,5.0859044e-06,0.9999863
The one good thing to come out of these Epstein files is they have woken a lot of people up to the reality of these satanic cults run by the elites of this world that were once deemed as conspiracies,4.1433013e-06,6.7599003e-06,0.99998903
"Imagine being amongst the richest men in the world, therefore you can attract any woman you want to fulfil your lust but you choose sex trafficked girls who dont have a choice, absolutely sickening.",4.67359e-06,5.585366e-06,0.99998975
"""""pakistani shawarma mogs arabic shawarma but y'all are not ready for this conversation""
""
--------------

Pakistani shawarma our people need to stop embarrassing us everyday, we dont need to claim their food when ours is miles better",7.1625736e-06,4.8702595e-06,0.99998796
I love it when people obey my bio,7.741237e-06,1.0795163e-05,0.9999814
Why do American Muslims act like theyll die without haram food,6.261874e-06,7.5779303e-06,0.99998605
"""""I think Muslim centric care homes for elderly parents is a good niche that would be profitable and a necessity in the next 10 or so years.""
""
--------------

Muslim centric care home is such an oxymoron. Islam does not teach us to abandon our parents or grandparents leaving them in the care of strangers.",5.866852e-06,4.863044e-06,0.9999893
"""""By Allah, I will conquer Jerusalem in this life.

I will do this for the oppressed and honor of Prophet Muhammad , the most beloved creation of Allah.""
""
--------------

Bro actually thinks hes Imam Mehdi now",4.778646e-06,1.9458887e-06,0.9999933
It was a pleasure to witness the AFCON,4.4331005e-06,7.936164e-06,0.9999876
Unmarried people not tweeting like marriage experts on AT for a week challenge,5.2986197e-06,5.9067752e-05,0.9999356
"""""Ahmed Al Ahmed, the Bondi beach hero arrived in the US yesterday. He called Donald Trump a hero on arrival and wished to meet him.

He also wore a kippah to the Colel Chabad gala and accepted an award from the Zionist Israeli billionaire genocide supporter Bill Ackman. 
""
--------------

Muslims will call this guy a hero and slander the real heroes",7.5141315e-06,3.9202164e-06,0.99998856
"""""Its 3pm and Mohamed Salah hasnt posted a picture with his family in front of a Christmas tree on any social media platform 
""
--------------

Every year I have hope thinking hes going to act like a Muslim and not try suck off scousers",5.243316e-06,2.9028063e-06,0.9999919
Its 3pm and Mohamed Salah hasnt posted a picture with his family in front of a Christmas tree on any social media platform,0.00015669978,0.3099028,0.6899405
"Jake Paul, Andrew Tate and Tommy Robinson all taking Ls what a weekend",4.5234974e-06,9.125175e-06,0.9999863
The drug rehabilitation program of the Islamic Emirate showed a positive image of the Islamic system to Muslims and non-Muslims alike. I don't think it was a 'miscalculation' by the Pakistani state; they knew damn well that the whole compound was a rehabilitation center.,7.028964e-06,2.844387e-06,0.9999901
"""         
  ( )",2.2954204e-05,4.4014237e-06,0.9999726
"""""@nahafghan This is one way to spin it

Otherway is Mullah Omar allowed AQ to plan attack from Afg soil which led to Afg bringing a superpower to our door (second time btw)

We had no enemy but India. You wanted us to fk our country for you. 

Still we gave you shelter and supported""
""
--------------

May Allah give Amir al-Mu'minin Mullah Muhammad Umar highest rank in Jannah tul-Firdaws for being true example of Ansaar.",0.99983823,1.8718585e-05,0.00014302542
"""I half expected this. Reuters Pakistan correspondent has now deleted her tweet. Heres a screenshot:",4.4338954e-06,2.3757727e-06,0.9999932
"""Simply killing the terrorists will achieve nothing. After sending the terrorists to hell, it is also necessary to make their family members an example. Only then will these people come to their senses. China did the same thing in East Turkestan, and that is why peace came there.

 Shahzad Shaikh, Fmr Spokesman, Punjab government

These are the people who support Asim Munir.""",3.887531e-05,2.8532647e-06,0.9999583
"""The most vehement opponents to Asim Munirs oppressive dictatorship and violence towards Afghanistan is coming from Pakistanis themselves. I see Punjabi names, Muhajir names, Pashtun names, and Baloch names  alongside names I cant pinpoint the origin yet theyre sitting in Pakistan speaking against the tyranny of their leaders. 

May Allah reward them for speaking the truth, and bless them for their care for the Muslims 

Its refreshing to see all these wonderful people in the midst of the bots & supporters of the taghut Asim Munir""",0.003241907,7.26381e-05,0.99668545
"""""None of those things are worse than suicide bombing, banning female education, bacha bazi 

All things the so called ""Islamic Emirate"" thrive in 

Want to know the aqeeda of many Afghans? Not a single Muslim nation has full diplomatic relations with them""
""
--------------

Shirk and Kufr are worse than anything.",0.999637,1.1701286e-05,0.000351267
"""Why are people acting as if this is major news? Hamas was friendly with groups and powers other than just Iran. Its relationship with Iran is exaggerated by Zionists and ""Axis of Resistance"" people alike.""",5.465215e-06,3.868505e-06,0.9999907
"""Pro-Israeli propagandists are claiming the IRGC is ISIS; meanwhile, Pro-Iranian propagandists are claiming that the Mossad is ISIS. Do either of them know that ISIS attacked both Israel and Iran?""",9.34554e-06,7.0326732e-06,0.99998367
"""""I can never generalize another group of people when I see people from my own country spewing this nonsense. 

You would think these Rabid dogs would explain what is going on, but nope they had to show their true colours. 

Edgy Ultra nationalist rhetoric is found among these 
""
--------------

These are nothing, they are more vile than this when it comes to fellow Pakistanis. 

From those doing ""Islamist"" LARP like Zaid Hamid to ultra-nationalist swines, all are same in their filth and always try to surpass one another in their filth.",1.6090233e-05,6.7879987e-06,0.9999771
"While Pakistani faujews and NRF clowns spread allegations against the Mujahideen, here is a reality check:

NRF commander Hasib Panjsheri was involved in this vile crime.",8.238774e-06,6.8418135e-06,0.999985
"""If anyone tries to do this with women in Afghanistan you can only imagine his fate.

May Allah  liberate Pakistan from the evil of clutches of the military.""",5.3040435e-06,2.1806898e-06,0.9999926
"""""                            ""
""
--------------

Pakistani nationalists in comments acting like we don't know all three of these are state-affiliated clerics.",7.1648255e-06,8.097477e-06,0.99998474
"""@Al_Peshawari The caliphate dissolved because we looked westwards for solutions. The Tanzimat reforms, the concoction of an imperial &amp; secular 'Ottoman' identity, the adoption of liberal &amp; masonic ideals, nationalism, and the intellectual decay of our clergy class, all of it is to be blamed.""",4.8728267e-05,3.36601e-06,0.9999479
