text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"""Its quite odd that people dont seem to know the views of their own scholars. About one year ago, government officer Sulayman ar-Ruhayli gave his view regarding Muslims going to aid Palestine. I will summarise the main points &amp; link the video so no one can claim distortion.""",0.00021343808,0.035708483,0.96407807
"""Ruhayli says some of the later scholars permitted Mawlid, but says that this differing is not valid. When he spoke about National day, he says the scholars have differed on this issue &amp; even gave a talk which was part of national day celebrations. Salafiyyah of nationalism.",2.7846887e-05,0.99989235,7.9770456e-05
"Ruhaylis real answer regarding boycotting certain franchises in Muslim countries isnt much different to the fake video

-  They have 0 connection to the actual company 

- Muslims work in these chains so boycotting is Dhulm &amp; not permitted

- They donate in charity to Muslims",8.325044e-05,0.99913114,0.00078556646
Emirati police lieutenant general says that the UAE was the lung through which it (Iran) breathed when it was suffocated by sanctions.,1.1614382e-05,1.4711598e-05,0.9999738
"""Tucker Carlson:

Trump is mocking Jesus. He's making fun of Christianity.

The central figure of the religion is being held up for mockery.",8.222341e-06,1.2013557e-05,0.99997973
Madkhalis are so mentally effed its unbelievable.,0.9996111,0.0003517463,3.722808e-05
"Allah azzawajal didnt send the angels in badr but as a response to the dua of the messenger pbuh
Ask Allah for all your needs because if you dont ask, you wont get",0.00013286117,0.9833271,0.016540045
They say be patient with the oppressive rulers today they say that Allah is punishing us with these evil rulers and then they go on to praise them? Wallahi madkhalis are lost,0.00018289179,0.999757,6.0151968e-05
"""""He forbade Takfiring all the rulers

He made Tabdi on OBL, Muhammed Hassan, al Awdah, Al Huwayni, Safar al Hawali and so many others

He Tabdid everyone with your methodology

He has 40 mins defending Saudi after retracting

If this was anyone else hes be a Madkhali bootlicker 
""
--------------

He lived in Yemen in his village with barely any contact with the outside world, he didnt concern himself with rulers so o dont think he even knew the state of the rulers around the world.
Yet he knew the Americans were in control.
Obl was on another level to these scholars.",0.022284899,0.016636742,0.96107835
"The munafiqeen are one and the same as the Shia they take the rabbis and monks as gods besides Allah, they will label you khariji for repeating what their scholars who they claim to take from but dont in reality, hijacking these scholars who have nothing to do with them.",4.113986e-05,0.99993193,2.6881455e-05
"Before sheikh Uthaymeen was compromised and changed his views (according to the ruler inclined salafis)
He said it in plain and simple terms that if the ruler permits alcohol or Zina they should be removed even through violence.
This view is the ijama of the salaf.",2.8089233e-05,0.99994683,2.5085814e-05
"""""The Reality of the Khawarij! Must watch 
""
--------------

This troll looking slave of tawagheet can only lie and exaggerate to defend his masters.
The rulers they worship have transgressed beyond the boundaries of Islam but you will never hear them say a word against their deities.",0.9578223,0.03087029,0.0113073485
"""""Saudi scholars are participating in the Building bridges between sects conference which includes Sufis, Ash'aris, Barelvis, Shias etc. We await the refutation of those participating in this Ikhwaani gathering. Bonus pic of Haram Imam al-Juhany next to a Shi'i below. 
""
--------------

And they say they only obey the rulers in good, madkhalis are mentally and physically enslaved by the rulers and they dont even know it some of them.",0.0027522112,0.00043766008,0.99681014
I hope whoever deals with the uae also publicly executes this munafiq aswel,0.088759504,0.91031826,0.00092223485
"The madkhali cult is upon the manhaj of dhul khuwaysara, he was a munafiq who rejected the law of Allah in spoils of war like the rulers of today who do the same with the complete sharia, and these rulers are the founders of the madkhali filth.",0.901254,0.08578538,0.012960647
"""""Imagine if Surooris were at the time of Imam Ahmad.

Can you imagine the insults they would use against Ahmad  .

They want little cheap blows, to make them feel good about their dirty manhaj.

Ibn Nuh, the ikhwani suroori only comes out of his cave to speak about Madkhalis - where was his energy, gheerah for the deen when his Shaykh Dedew insulted the Prophet  ?

Matter of fact, why doesnt he comment on his Shaykhs recent fatwa telling Muslims to support Iran?""
""
--------------

lol your whole madkhali cult is a creation the ruler. You cant even see the clear difference between imam ahmeds time and today, pure delusion and brain washing.",0.99991417,6.042835e-05,2.5357704e-05
Treachery has a price and traitors will fall,1.5012744e-05,7.2544186e-05,0.9999124
Fear loyalty nationalism tribalism cowardice,3.033376e-05,9.133528e-05,0.9998784
"""""What Is the Muslims Position Toward These Wars? || Sheikh Aziz Bin Farhan || Ramadan Drops || Day 11 
""
--------------

This is some awful advice sorry, this advice of what Muslims have been doing for decades and it has made the situation of the ummah worse",0.9997626,9.816406e-05,0.00013922073
"""""-       
Taliban-aligned senior religious scholar Sheikh Abdul Hamid Hamasi, in a new video, described the Talibans current fighting against Pakistan as jihad and called on Pakistani Ulema to pressure their army to halt attacks on Afghanistan before the Talibans Supreme Leader orders an offensive jihad against the country. He warned that the world knows Afghans take revenge, even if it comes with delay.""
""
--------------

Ya rab",4.718336e-05,2.1064627e-05,0.9999317
"""""@PenofthePaladin @meowbundi What khariji level is this 
""
--------------

These hardocre Takfiris, including Ridvan, are mentally unstable
We either take them too seriously or mock them or both
Most are attention seekers and engaging with them only fuels that
Better to ignore or block
Lost individuals unlikely to ever live normal lives
Allah help them",4.340064e-05,0.9999398,1.6808533e-05
"""""Ahmad Shah Massoud, military commander of the Afghan Northern Alliance, gives a speech at European Parliament in Strasbourg, France, in which he announces that he has learned that a large terrorist attack is being planned on US soil by either the Taliban, led by Osama bin Laden. 
""
--------------

No, it were the dancing Israelis because Jiang said it 
And other tinfoil hat morons",1.1754093e-05,1.2315e-05,0.9999759
"""""Wahhabis soft on kuffar tough on Muslims. Abdullah bin 'Abd al-Laif will probably takfir an Ashari scholar on sight, but when asked about a Christian spy he refuses to answer and cries like a little girl.""
""
--------------

Thats why I dont take discourse between Najdi factions serious 
Its nothing but the legitimacy of their Beddou dynasty and their rule cloaked in Tawheed and Salafiya with dumbos believing its about Tawheed and Shirk",0.9996921,0.00026739293,4.0546234e-05
"""""Saddams palace. it mixed Arab and Assyrian architecture 
""
--------------

Look at the second pic
Saddam depicting himself in the tradition of Babylons pagan past 
He was truly a mini wannabe Namrod",7.153272e-06,6.496794e-06,0.9999864
"""""Leader Gamal Abdel Nasser.

Spinning in his grave. Every one of his successors have betrayed his legacy. Egypt is now a U.S/Israeli controlled puppet regime. 
""
--------------

Everything today IS his legacy 
May Allah fill his grave with fire and everyone still admiring this zindiq can go to hell with him too",0.0034150486,0.0009707692,0.9956142
"Say what you want it was a mini tactical nuke 
If they had dropped that on Kabul, tens of thousands wouldve been dead 
So its actually a nuke",1.0791779e-05,3.998673e-05,0.9999492
"Most ppl are not Islamists here amongst us 
Most of them believe in Sykes Picot and Durand and other lesser known Mujrims who created their nation states 
And I mean those who larp as Islamists and quote whom we quote and claim to follow whom we follow",6.434971e-05,0.0010221262,0.9989135
"""""Some eschatological suggestions: Sufyani=Jolani, Khorassani=Iran, Yamani=Ansar Allah, an-nufs az-zakiyya=girls from Minab school, Dajjal=Trump/Netanyahu""
""
--------------

He and Jiang and Imran Hossein= Triumvirate of Retards",0.9961002,8.710539e-05,0.0038126213
"When this is all over, how will ppl look in the mirror knowing these kind of ppl existed",1.1342573e-05,5.809466e-05,0.9999306
"Trump praising Allah is a mockery btw 
I know most dont take it seriously or find it funny but its mockery of Islam 
May Allah inflict him with a disease like Namrod",7.0018476e-05,0.004854022,0.995076
"""""Just a reminder for Christian's celebrating Easter this week. Jesus looked like the guy in the first picture - not the second. 
""
--------------

I saw Jesus son of Mary
He was of medium height with a reddish complexion and his hair was lank as though water was dripping from it, though it wasnt wet.
-the Prophet Muhammad 

So he is fair skinned and has long smooth hair 
Not like the Gad Saad looking fella on the left",9.413774e-06,7.3546726e-05,0.99991703
"""""Some of you are slowly realizing that Iran is not Iraq. That we are not fighting 80 IQ Afghanis. That this is not the walk in the park Trump told you it would be. This is Persia.

Good for you. Keep going.

Next up, dig into the nuclear bomb threat. You'll quickly realize it was also a lie.

Then you're ready for the final level. Look into Israel's influence and their decades-long propaganda campaign to trick you into fighting this war for them.

It's not too late to turn back but we need all of you getting loud now.

If Trump goes for a major ground operation we'll be dragged into this for a decade. The sunk cost fallacy is a btch like that.

Now or never.""
""
--------------

80 IQ skinny guys gave your soldiers nightmares so that they cant take a sh1t without thinking about a potential IED blowing up their potty so they unalive themselves by the thousands",1.01054175e-05,3.118205e-05,0.99995863
"""""Donald Trump has talked about attacking Iran and stealing its oil for 46 years (1980-2026) 
""
--------------

As if its his moms kitchen 
Go in, plunder the refrigerator and go home",1.0672199e-05,4.648229e-06,0.9999846
"""""Its Catholics and Muslims versus Protestants and Jews 

Be on the right side of the line when the curtain comes down""
""
--------------

Biden was Catholic, Rubio is Catholic 
The original crusaders were Catholics 
The Catholics are not with Muslims, they just dont like Protestants and Jews and the enemy of my enemy can be temporarily my friend in their crooked worldview",2.808825e-05,2.3667257e-05,0.99994814
"""#FreeAafiaNow #BringAafiaHome
The US war on Muslim women.
The Story of Aafia Siddiqui . A Mother, A Sister, A Prisoner. The most oppressed woman in the world.

She was kidnapped. Sold. Raped. Her children were torn from her arms and sold alongside her, and what followed is one of the most harrowing stories of injustice in modern history.
Aafia Siddiqui, a Pakistani neuroscientist and mother of three, was abducted along with her young children. The Pakistani government sold her and her babies to the CIA for $55,000, a transaction that treated a mother and her children as commodities.

What was done to those children defies imagination.

Her infant son, Sulaiman, was just six months old when a CIA agent killed him, slamming his head to the ground in front of his six-year-old brother, Ahmed. Ahmed was then taken to Afghanistan, tortured, and imprisoned for five years.

Her daughter, Maryam, was only three years old. She was forcibly placed with a Christian family who changed her name and kept her for seven years.

As for Aafia herself, she was tortured, raped, and is currently serving an 86-year sentence in a US federal prison. Never once charged with terrorism. Never convicted of a violent crime.

This is United States terrorism on Muslim women. A mother, a daughter, a sister, targeted, brutalised, and discarded. Her only crime was her faith and her identity.

And what is perhaps most shocking is the silence.

The silence of human rights organizations. The silence of NGOs. The silence of the international community, the very institutions that exist to speak for the voiceless, that march and campaign and raise millions in the name of justice. Where are they for Aafia? Where are they for her children?

Their silence is not neutrality. Their silence is complicity.

This is what was done to our sister. May she never be forgotten.""",1.22166375e-05,8.903153e-05,0.9998988
"""""Stone Age?
At a time when you were still in caves searching for fire, we were inscribing human rights on the Cyrus Cylinder.

We endured the storm of Alexander and the Mongol invasions and remained; because Iran is not just a country, it is a civilization.""
""
--------------

Good response to a whites supremacist dog like Hegseth who probably doesnt wash his back",1.9260566e-05,0.00012403015,0.9998566
"""""This is actually terrifying. 
""
--------------

Alhamdulillah for the mercy of Islam
Imagine believing in bs like this because you dont know the purpose of your life 
Alhamdulillah, thumma alhamdulillah
We often forget how lucky we are
May Allah let us die upon Islam and may we not be near these morons on the Day of Judgement",0.00020938307,0.8928355,0.10695514
"""""I genuinely believe that much of the hatred toward gulf countries isnt really about their stance on palestine or their relationship with the US. At its core, its jealousy plain and simple. Its telling that muslims who criticize gulf nations almost always bring money into it. Yet the same people rarely attack the King of Jordan or Morocco with the same energy despite these monarchies also having complex relationships with israel and the US. Why? Bc they are not swimming in oil money.
That double standard says everything. You dont need to be rich to support Palestine. You need values and courage. Some of the most powerful voices for the palestinian cause have nothing in their pockets. This third world mentality of resenting success needs to stop. Wealth isnt betrayal. And pretending to care about a cause while secretly just hating someone's money thats the real hypocrisy.""
""
--------------

Jealousy 
This is the most funny allegation
Someone would feel jealous for ppl being rich and doing decent things 
Being retarded by importing wh0r3s, pimps and doing horrendous stuff as a small city state and playing overlord (in Sudan, Yemen) is probably why ppl hate them",1.997307e-05,0.000139015,0.999841
"Look at Qatar, nobody hates Qatar the same amount as they hate UAE
If it was jealousy ppl would also hate them equally but they dont 
And not to forget supporting far right movements and bribing militias and dictators etc like they do",1.5285188e-05,1.5719323e-05,0.999969
"""@HalalkhorSingh @synszo You cant rage bait your way out of this 

We know see how mr respectfully has become disrespectful and angry 

Lets make it easy for you 

Show me where guru nanak gave an age of Conscent ? 

Why is guru Nanak giving durood to prophet Muhammad saw ??",0.00013619466,0.9007234,0.09914044
"""There have been several reports that a war is brewing between JNIM and IS-Sahel south of Assongo.

By taking control of Tessit, JNIM gains a certain advantage over its rival.""",4.4705725e-05,1.584864e-05,0.99993944
"""Do they not see that they are tried every year once or twice but then they do not repent nor do they remember?

- Shaykh Ibrahim as-Sakraan (may Allah protect &amp; free him)",1.7983068e-05,0.9999608,2.1213658e-05
""" Gazze'de ocuk olmann arl...",0.0011769427,0.042646334,0.9561768
"""There wont need to be a halal section in the UK, insha Allah all will be halal",6.2962545e-06,9.238193e-06,0.9999845
"""Morrocan politician Mustafa Binali:

""We as a party express our support for all directions that serve the interest of voters at this delicate stage, through which Morocco has moved from the project of an Islamic state to the project of a liberal democratic social state.",1.2451903e-05,5.4606667e-06,0.9999821
"""The kuffar still fear the nightmare on downing street",0.00018254023,0.04016204,0.9596554
"""On this day last year, Israel killed a group of young men while they were sitting in a cafe. 

That scene is still haunted in my mind.",7.1021364e-06,1.2900032e-05,0.99998
"""The village of Anderamboukane (Menaka ) was once home to thousands of people.

Islamic State in the Sahel has taken control of it. And now, the village is turning into a forest",1.2242949e-05,1.073686e-05,0.999977
""" Reports indicate that yesterday night, a clash between the Taliban and the Pakistani border guards occurred along the Durand Line near the Spin BoldakChaman crossing which reportedly began after an Afghan child was allegedly killed by Pakistani firing...1/""",8.529134e-05,5.615829e-06,0.99990904
"""So when its a Sikh theres no emphasis of religion, only when its Muslims, its always been an agenda.""",7.226579e-06,8.883692e-06,0.9999838
"""Morrocan politician Mustafa Binali

""We as a party express our support for all directions that serve the interest of voters at this delicate stage, through which Morocco has moved from the project of an Islamic state to the project of a liberal democratic social state.",1.2593929e-05,9.738603e-06,0.9999776
"""France: Palestinian children, who fled Gaza Genocide, separated from parents and placed under state care

A Palestinian family evacuated from Gaza to France say French authorities have separated three children from their parents after allegations of abuse that the family strongly denies and courts have not substantiated with evidence. 

The abduction took place in cooperation with an organisation that describes itself as supporting Gaza genocide survivors.

Three siblings, Rabhi (11), Nour (10), and Hussam al-Din (8), arrived in France with their father and grandfather after fleeing Israels genocide in Gaza. The French Foreign Ministry facilitated their evacuation in late 2023. Their mother, Raghda Al-Sheikh, remained trapped in Gaza, hoping to reunite with them later.

According to the childrens grandfather, Rabhi Al-Sheikh, the incident began in Grenoble, where the family had settled after evacuation. Women who presented themselves as close family friends regularly spent time with the children and gained the familys trust over several months.

In July 2024, they took the children under the pretext of enrolling them in a summer camp. The children did not return.

He later discovered that the women were volunteers with a Paris-based Palestinian association known as Palestine Nous Rassemble. He said they had never disclosed this affiliation before the incident.

Shortly after taking the children, the women filed a complaint accusing the father of abuse.

No medical or school evidence presented. The family firmly denies the allegations. They say no medical or school reports support claims of abuse. 

According to testimony presented in court, even the judge acknowledged the absence of documented evidence.

During a hearing on March 30, 2026, the children reportedly expressed a desire to reconnect with their family. Lawyers representing the father, the children, and social services all supported restoring contact between the children and their parents.

A reception center in Moristelle also recommended rebuilding family ties.
Despite this, the judge extended the childrens placement in state care for another year, relying primarily on the associations account, according to the family.

Meanwhile, the childrens mother remains in Gaza, where she has been displaced and now lives in a shelter after her home was destroyed.

She does not know who is caring for her children or how they are being raised. She also fears they may lose their language, religion, and cultural identity after nearly two years of separation.

Source: Quds News Network""",2.0636595e-05,6.158731e-06,0.9999732
"""Remember in ramzan this hindu guy put Rat poison in fruits.",8.343078e-06,1.1609294e-05,0.9999801
"""@BrantPhilip_ Zero tweets from orange ped0phile,russians peacefully leaving, ye this is another Doha deal with Alqaeda like in Afghanistan,Syria. Soon in Somalia",1.8045968e-05,6.725906e-06,0.9999753
"""Breaking News 

Israeli occupation forces kidnap tens of Palestinians in Al Ram neighbourhood of Jerusalem",6.7892465e-06,9.61499e-06,0.99998355
"""",1.2279072e-05,3.2434516e-05,0.9999553
"""ISWAP claims to have captured and executed 4 Nigerian army  spies yesterday on the road between Mairari and Monguno.

Roads in Borno are seeing an increase in ISWAP activity (checkpoints, IEDs, ambushes). Particularly near Mairari.",3.206994e-05,6.227271e-06,0.99996173
A secular 'Muslim' is not a Muslim.,1.41145165e-05,4.6357156e-05,0.99993956
"An Afghan warrior was excuted during the Second Anglo-Afghan War in 1879 at the gate of Peshawar.

The title of the news was :

 "" The execution of a Ghazi, or Mussulman fanatic "" 

( May Allah have mercy on him Ameen)",2.4060362e-05,0.00013500883,0.99984086
"""     

Narrated Aisha raiya llhu an-ha : 

With the start of the last ten days of Ramadan, the Prophet () used to tighten his waist belt (i.e. work hard) and used to pray all the night, and used to keep his family awake for the""",1.3664514e-05,0.00055068784,0.9994356
From breaking idols to selling idols.,1.8879184e-05,0.00030981321,0.99967134
"(  )     
()       
       
 
   ( )",0.00013992802,0.0013585064,0.99850154
"""Now the Sufi Talibs take pride in preserving these idols.",6.69763e-06,1.1864538e-05,0.9999814
"Sheikh Muhammad ibn 'Abd al-Wahhab   : 

There is no difference in all these nullifiers between the one who is joking, the one who is serious, and the one who is fearful, except for the one who is coerced.

[      /  ]",9.710133e-05,0.012698609,0.9872044
"King of Bahrain ran away.
The Muwahidin muslims in Bahrain should take control of the country instead letting the west decide their new ruler.",0.0030829434,2.8098653e-05,0.99688905
"""@Tunde1702 Their Men have lost control of their women""",3.6725552e-05,1.7392733e-05,0.9999459
"""@burhan_uddin_0 Army of Hira mandi are now killing children in KPK""",0.9998609,2.6669197e-05,0.00011234481
"""""i just found out about the story of umm kulthum bint abi bakr and her husband talhah ibn ubaidillah and it's literally one of the most beautiful things ever 
""
--------------

Most of the women quoting this not knowing she was one of the many wives at the same time, and also the huge age gap Aprox 30+ years between the two (if I'm not mistaken). 

Today most practising women would not even give second thought to marry a man already married and older.",0.00029757863,0.27018806,0.72951436
(May Allah be pleased with them All),9.775067e-06,8.521376e-05,0.999905
"Narrated Aisha raiya llhu an-ha : 

With the start of the last ten days of Ramadan, the Prophet () used to tighten his waist belt (i.e. work hard) and used to pray all the night, and used to keep his family awake for the",8.349883e-05,0.07223087,0.9276857
"prayers.

[al-bukhari 2024]",0.0001622251,0.684908,0.31492975
"Imm An-Nawaw   said,

Al-Qdh Iydh said, The scholars have formed a consensus that the leadership (Immah) is not to be contracted to a disbeliever (Kfir) and that if disbelief(Kufr) comes from him, then he is to be removed So if disbelief (Kufr) and changing",1.7656559e-05,0.999948,3.4268014e-05
"if that is not possible, except for a group (Tifah), then it is obligatory upon them (i.e. agroup) to rise up and remove the disbeliever (Kfir). And that is not obligatory concerning the innovator, unless they assume that they are able (to do so). Then if the inability is",0.00016072059,0.040756542,0.95908266
"confirmed, then the uprising is not obligatory, but the Muslims must make Hijrah away from his land to other than it, and flee with his religion.

[Sahh Muslim Bi Sharh An-Nawaw (12/229)]",0.04544294,0.95433223,0.00022477607
"""                        ?  ?        !",6.2197745e-05,9.933254e-06,0.9999279
"""           

#Hindutva Terror in Bangladesh",8.566578e-05,6.89231e-06,0.9999074
"""                          

            1/2",4.308217e-05,1.1104035e-05,0.9999459
"""",1.2279072e-05,3.2434516e-05,0.9999553
"""      !
Part:01",2.5402369e-05,2.6830096e-05,0.9999478
"""      !1/2

ETV",1.3939626e-05,2.0610925e-05,0.9999654
"""      #",2.5300642e-05,8.311223e-06,0.9999664
"""                 !         !     !

#BanISKCON
#Hindutva terror in Bangladesh",0.00074865576,1.0211424e-05,0.9992411
"""ISKCON member &amp; Buet student  Srisanto raped a muslim girl.",1.0165495e-05,6.877446e-06,0.99998295
"""",1.2279072e-05,3.2434516e-05,0.9999553
"""              

  /  

                                            

                        

                 """,1.0324408e-05,1.5156877e-05,0.9999745
"""              ,                

      ,                         

  ,      ,  , ,             

[ .-    ,                                       ,  ]

 Voice of Bangladesh Muslims""",3.242869e-05,0.000183376,0.9997842
"""BAN ISKCON BANGLADESH

It is a terrorist organisation.""",1.140999e-05,7.354657e-06,0.99998116
"""                 ''   !",4.4511387e-05,1.0521025e-05,0.99994504
""", 
       
, 
 ,     

, 
            ,         
, 
    ,  

, 
          
,
    ,     

, 
       ? 
, 
     

, 
        ? 
, 
   

, 
     ,   ?     ? 
, 
  ,   -     

, 
     ?    ?
, 
         ,    

! 
    , 
   
     
.  """,1.04460705e-05,3.110752e-05,0.9999584
"""  ?",9.996992e-05,1.001762e-05,0.99988997
"""    _",9.529804e-05,1.7413287e-05,0.9998872
"""   Save Our Sisters    ??!  ,  !",5.219349e-06,5.5786822e-06,0.99998915
"""fantasy negotiations, conceding to Israel in negotiations, pleading to Trump to fulfill his lies in negotiations, using Sam Hyde to portray begging. From a RockSolid drone who larps on Jesus and 4cuck greentexts and you wonder why Allah   mandated slavery for the the Kuffr""",7.5179855e-06,6.0389016e-06,0.9999864
"""""Ive been accepted to University of Bristol 

I need your help to make it from Gaza to Bristol.

Share &amp; support if you can. Every bit matters.  
""
--------------

Palestinians are built different

Always hearing about them going to next unis abroad. Bristol is one of the best universities on the planet, top uni in UK and man got in despite the relentless occupation and genocide

Imagine if they had the same freedom and resources as us",1.0117391e-05,4.1127572e-05,0.99994874
"Jaffer, Hanif and Nedjma back at the same time hmm",1.9298366e-05,0.0020275102,0.9979532
"""""When Shaykh Taqi al-Din al-Hilali met Adolf Hitler, he asked him:

Can you, O leader, help the people of Palestine in their cause? Hitler replied: Yes, its possible. 
""
--------------

Wa Qala Hitler indeed",0.9995004,0.00038381832,0.00011579974
"""If youre taking religious knowledge from Mohammed Hijab, then youre not going to make it sadly.""",2.918971e-05,0.00023591671,0.9997348
"""Massive L""",8.02594e-06,1.0921098e-05,0.99998105
"""""King Fritz is MBZ and Ymir is Faris Al Hammadi. If we have to draw parallels""
""
--------------

Real",2.8315937e-05,3.1512376e-05,0.99994016
"""""McDonald's is launching a Jujutsu Kaisen collab in Saudi Arabia

It will feature a ""Ryoiki Tenkai Meal"" and eight different collectibles 
""
--------------",1.5579086e-05,4.556672e-06,0.99997985
"Mappa should have done Invincible.

Idk why that shit was given to r*tard Americans, they always flop it.",2.1430873e-05,7.2890085e-05,0.9999056
"""""Which arc broke the MC the worst?

Yuji (Shibuya Incident)
Luffy (Sabaody Archipelago)
Gon (Chimera Ant Arc)
Ichigo (Fullbring Arc) 
""
--------------

Havent seen Bleach so cant comment. Sabaody not best example for Luffy, Marineford better. Gon is dead g

Most valid answer to me is Yuji. Bro was forced to see his body be used for mass murder and then saw his comrades be torn to shreds. Was so helpless, had a permanent effect",2.9260022e-05,0.0003304882,0.9996402
"""Please, my people, get your priorities straight.",1.3662487e-05,2.7805394e-05,0.9999585
"""going from JJK to invincible is like going from a nasa telescope to drunk goggles""",8.206228e-06,9.037885e-06,0.9999827
"""""Cant make this shit up these niggas gotta burn 
""
--------------",4.7286125e-05,0.00019710764,0.99975556
"""tell me something more disgusting than this",2.0421816e-05,6.017689e-05,0.9999194
"""Yesterday I was a drop of semen

Tomorrow I will be dirt

Yet somehow I am still poisoned by arrogance.""",1.8891094e-05,0.0001054684,0.99987566
"""""Reer twitter, question. As a hijabi would you be open to showing yr future husband yr hair before marriage and as a man would you want to see her hair before marriage?""
""
--------------

Wait till girls here find out Ibn Hazms opinion",0.00020467272,0.9531956,0.046599746
"""BREAKING: China pushed Iran to agree to a ceasefire, in an attempt to win favor with the Trump administration. Xi aims to convince Trump that Taiwan is a ""breakaway province"" of China in their meeting next month - WSJ""",3.1249037e-05,5.275055e-06,0.9999635
"""""tell me something more disgusting than this 
""
--------------

This one went again under my comments a few weeks back and was spewing this shit, supporting communist kuffar r@ping and torturing women

And none of her friends will call her out. MT women are the biggest munafiqeen",0.008077956,0.9917412,0.000180825
"No bint here is consistent, as soon as it becomes inconvenient for them they compromise like insane. All loud until their bestie does kufr and they wont say shit

Imagine crying about predatory behaviour then supporting the worst of predators",7.0433714e-05,0.0012255978,0.99870396
Literally no different to Israelis,1.07582555e-05,4.991618e-05,0.9999393
"""Finding Joy In Your Ibdah (Worship)

Shaykh Ahmad Musa Jibril",6.5006585e-05,0.999892,4.2950425e-05
"""in srail boyutunu getim bu adam sabahtan akama kadar filistin savunsa bile neden bir mslman sevsin ki?
Bu adamn itikad olarak 28 ubatlardan farkl olduunu mu sanyorsunuz?
Azerbeycanda kamuda bartsnn yasak olduunu bu adamn laik, ii  bir diktatr olduunu bilmiyor musunuz?""",0.037846602,0.23808698,0.7240664
"""But Maybe They Didn't Receive The True Message of Islam

Shaykh Ahmad Musa Jibril",0.018040368,0.9818355,0.00012418714
"""Prevention in Shariah vs Intervention in Taghut Law

Shaykh Abdullah al-Faisal",0.99973494,0.00024320968,2.1823715e-05
"""The statement of Ash-Shabi regarding the Rafidah.",3.5944086e-05,0.99923944,0.00072460494
"""Scholars like Shuyukh Nasir al-Fahd, Ali al-Khudayr, Sulayman al-Alwan, Hamoud Ibn Uqla ash-Shu'aybi, Ahmad al-Khalidi and others will be remembered as mujaddidin and siddiqin of this era; similar in status as Imam Ahmad in the Mihna

May Allah torment their tormentors...""",0.00026749927,0.999694,3.853318e-05
"""Many heretics and liars keep pushing the idea that Salafi scholars hold a positive view of the American regime.

In reality, Salafi scholars such as Shaykh Nasir al-Fahd have authored works that justify the use of weapons of mass destruction against Americans and other Kuffar.",0.00035998263,0.6140956,0.3855444
"""O gem of your time and a voice of your era, they resent nothing but your faith and your refusal to compromise it. May Allah love you and raise your ranks in Dunya and Akhirah.",7.370818e-06,3.0966607e-05,0.9999616
"""Umar ibn al-Khattab (  ) passed by a garbage dump and stood there for a while. When his friends around him felt disturbed by the smell of the garbage, he said:

This is the world that you are so eager for and over which you weep",8.466196e-06,1.4680151e-05,0.9999769
"""Unfortunately, the Tawaghit and their worshippers have eradicated our brotherhood in Islam; to the point where even the invaded peoples don't rally under the banner of tawheed anymore.

Allahu Musta'an...""",0.99991333,4.3480395e-05,4.309959e-05
"""Here, you can clearly see how this Madkhali is worshipping a pole. 
It is for this reason that he has not yet been granted Nusra. He needs to correct his Tawheed and obey the Saudi ruler  more submissively if he wants Nusra. 

See how dumb their logic is!",0.98164684,9.198196e-05,0.018261189
"""Increase sending salawat upon the Prophet 

Shaykh Sulayman al-Alwan said:

Abundant Salawat upon the Prophet  are a sign of love for him. And the more the heart increases in love for the Prophet , the more it strives to embody his character and follow his actions.",1.8101395e-05,0.9999521,2.9803796e-05
"""",1.2279072e-05,3.2434516e-05,0.9999553
"""Ibn Hajar Al-Asqalani   a dit :

La bndiction dans le Sahur sobtient de diffrentes manires : 

1  Se conformer  la Sunnah,
2  Se diffrencier des gens du livre,
3  Se renforcer dans l'adoration  Allah et augmenter lactivit,
4  Repousser le mauvais comportement que la faim provoque,
5  Une cause pour donner une aumne  celui qui vient demander ou avec qui le repas est partag,
6  Une cause pour voquer [dhikr] et invoquer Allah au moment propice dexaucement,
7  Se rappeler de mettre l'intention de jener pour celui qui a oubli avant de dormir.

  Fath Al-Bari, 5/270.",2.6249507e-05,0.9998814,9.231178e-05
"""Never be ashamed of the laws of Allah.",7.2941743e-06,2.577965e-05,0.999967
May Allah return Pakistan to the believers and remove the filth as they were removed in Afghan.,1.7009284e-05,5.570764e-06,0.99997735
"""If we never meet again in this world.",7.5123025e-06,2.036439e-05,0.9999721
"""""Mujahideen hiding in mosques ""
""
--------------

Your Shia leaders dont even know how to pray",1.4886955e-05,9.457171e-05,0.99989057
"The end of the oppressors is near and Allahs victory is even closer, May Allah allow us to witness the victory of this ummah and destruction of the tyrants Ameen.",1.2336957e-05,0.0003178662,0.9996698
Yes may Allah reward them for clarifying the disbelief of the rulers who abandon the sharia.,2.34702e-05,0.0005175086,0.99945897
"May Allah allow us to accept this deen in its complete form, the ghuraba.",7.284905e-06,4.6055196e-05,0.9999467
"""""When we attack its so sad to see the Ummah fighting 

When they attack, no one cares. 

Defend your home. No matter who is invading it. TTP isnt a Rightful Caliphate that you submit to their attacks, bomb them wherever they are.""
""
--------------

They call themselves salafi but in reality they are upon the way of the munafiqeen, May Allah protect us from such a filthy ideology.",0.96315867,0.0033611574,0.0334802
"""""The Prophet () said: 
""
--------------

Ya rab",1.1564553e-05,8.654815e-05,0.9999019
Jealous of the men and women of this ummah striving in the cause of Allah in this month with their wealth and their lives.,5.6551416e-05,0.025097229,0.9748462
