text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""Your reliance on Dhahabi and Ibn Hajar collapses.

Both Dhahabi and Ibn Hajar mention that al-Amashs usage of  from Abu Salih has weakness.

When a scholar mentions Jarh in one place and Tadlis in another, the Jarh supersedes the Tadil. 

Dhahabi in his Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir (abridgement of al-Bayhaqis Sunan al-Kabir) says when mentioning a narration of al-Amash using  Abu Salih:

""And this hadith was not heard by al A'mash from Abu Salih.""

[Dhahabis Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir 1/425 Dar al-Watan Edition]

Ibn Hajar in Al Nukat ala Sahih al-Bukhari says:

""And al-Tirmidhi transmitted it and said: Hasan. He said:
'We did not call it sahih because it is said that al A'mash practiced tadlis in it, saying: ""I was told on the authority of () Abu Salih.""'

I say: However, in the narration of Muslim, from Abu Usamah, from al A'mash: Abu Salih narrated to us (), so the accusation of his tadlis is removed.""

[Ibn Hajar in Al Nukat ala Sahih al-Bukhari 2/107 Al-Maktabah al-Islamiyyah Edition]

So according to Ibn Hajar the accusation of tadlis was only lifted in that particular narration (a different one to the narration of this threads topic) only due to direct hearing mentioned for it elsewhere.
Otherwise the accusation of tadlis is there.""",0.030192751,0.040168833,0.9560288
"Indeed, Allh confers blessing upon the Prophet, and His angels [ask Him to do so]. O you who have believed, ask [Allh to confer] blessing upon him and ask [Allh to grant him] peace 

al-Ahzab 33:56",0.9739091,0.017764201,0.03769154
"""A Hui official who defected from the CCP system just gave @CNN a firsthand account of what is happening in the Uyghur Region right now.

""Especially in East Turkistan, if you express your Islamic faith, there are concentration camps. They have detained a huge number of people, and they are still detaining people now.""

Those accused of ""spreading extremist religious ideology"" face ""detention, reeducation through labor, and sentencing.""

This is not history. This is ongoing.""",0.97177494,0.03618264,0.021288604
"""Three civilians were killed and 15 others injured in an airstrike by military regime jet aircraft in Kabul.""",0.9751022,0.03379423,0.021693546
"""The mushrikeen of China, the eaters of cockroaches, rats, and insects are among the filthiest, dirtiest, worse creation.

What they're inflicting upon our Uyghur brothers and sisters under a total media blackout shows you the extent of their malice, evil, hatred, and loathing for Islam and Muslims.

Here is a list of the crimes they're commiting against our brothers, may  disgrace them:

The industrial-scale harvesting of organs from living Muslim prisoners to sell on the global market.

The systematic forced sterilization of Muslim women to permanently sever the lineage of the Muslims.

The state-mandated ""Home Stay"" program where Han Chinese men are forced into the private bedrooms of Muslim women while their husbands are in camps.

The desecration of our Deen by forcing Muslims to consume swine, drink alcohol, and burn the Book of .

The transformation of entire cities into open-air high-tech prisons where millions are tortured just for saying ""   .""

And they're not only doing this to millions of muslims over there, they're committing these atrocities in broad daylight while this hypochrite world remains silent. 

This is what we are to them. This is the hatred they harbor for the people of Islam.

But  , We have  in the Heavens Who sees everything. 

We are witnesses to your crimes, you filthy mushrikeen, and your day is coming. 

There is no escape from the Justice of .

O , grant victory to our brothers in East Turkestan. 

O , take revenge on the criminals of China and send upon them a punishment that makes them a lesson for all of history. 

O , destroy them and shake the earth beneath them. 

O , forgive us for our shortcomings and our failure to aid them. Use us for Your cause and don't replace us.""",0.9662603,0.047822814,0.01978391
"Referning to Chinese-occupied East Turkistan as Xinjiang is like refering to Palestine, as I/rael. 

Remember the Uyghurs and the Palestinians muslims in your Dua especially in these last ten days of Ramadan.",0.97942173,0.028613387,0.017096356
"""Have you fallen for Chinese propaganda or know someone who has?",0.9810082,0.023626179,0.021384394
"""Alhamdulillh

[I'll do mention that Mufti Ibn Ibrahim's clear views are from his risla]

So, there are parts from this sharh that support Sh Bin Bz rh's views, which he recieved from works of Najdi legends; Abdul-Latif &amp; Ibn Sahman

But his view of Tahkm Qawann is riddah",0.014588458,0.29061744,0.8115899
Examination of Tafsir at a Salafi Madrasa in Kunar province Afghanistan.,0.4340632,0.5198199,0.09381572
Is it just me or this Ramadan is going too fast.,0.97988486,0.02439682,0.019325344
"Allahumma innaka afuwwun tuhibbul afwa fafu anni

O Allah, You are Most Forgiving and love forgiveness, so forgive me.",0.96083826,0.015153235,0.05013028
"""Shh Walullh ad-Dihlaw   
Know that before the fourth century, people were not unanimous in their adherence to a single, specific Madhab.
[   26p V1]
Sh Aminullah Peshawari: rather a scholar that was knowledgeable, the people would ask them questions . ++",0.016009748,0.077205464,0.9346659
"""     

Shah Ismail Dehlvi   
Then I wonder how it is permissible to do Taqlid of a specific person when one can refer to the explicit narrations transmitted from the Prophet  that contradict the statement of the Imam.",0.78310263,0.024935344,0.06963469
"Sheikh Muhammad al Amin al Shinqiti  

 Just as whoever associates partners with him (Subhanahu wa ta'ala) in worship is a Kafir in Him, so too is whoever associates partners with Him in His lagislation is a Kafir in Him.

The Quran clarifies its equality, +",0.3146014,0.5525288,0.062411346
"and says regarding associating partners With Allah (ta'ala) in worship :

[.. So whoever hopes for the meeting with their Lord, let them do good deeds and associate none in the worship of their Lord] 18:110",0.9672046,0.020224065,0.025949264
"He (SWT) said, in legislation :

[ and He shares not His legislation with anyone.] 18:26



Scans credit :",0.97508764,0.023282446,0.021140343
"Mufti Muhammad bin Ibrahim:

 Regards to Tawagheet : 
by making takfr of them, and doing inkr and avoid them. 

However, (people) reversed the matter and believed in them  made them their rulers over them &amp; substituted the Book &amp; Sunnah or equited them with it. Thus they are +",0.021741182,0.52194744,0.6466761
"not believers , this indicates that Kufr bit-Taghut is a pillar of Tawheed and does not coexist with belief in Allah,
Allah say  

[So whoever disbelieves in ghtand believes in Allh has grasped the most trustworthy handhold.. (2:256 Surah Baqarah)]",0.03310964,0.572579,0.45391992
"Narrated from Aishah Radiallahu anha

 O Messenger of Allah, what do you think I should say in my supplication, if I come upon Laylatul-Qadr?

He said: Say: Allahumma innaka afuwwun tuhibbul-afwa, fafu anni 

(O Allah, You are Forgiving and love forgiveness, so forgive me)",0.9413181,0.016394857,0.08126141
Sunan Ibn Majah 3850,0.10360639,0.04634518,0.7944475
"""Trump, for some reason, referred to the Strait of Hormuz as the Strait of Iran.""",0.9722588,0.038469862,0.020696338
"""Oil prices drop after Iran announces the Strait of Hormuz is open.",0.97899866,0.02892143,0.019034097
"""""Siz ocuunuzun hayatna salkl yerlerden, slami yerlerden abi figr koymazsanz; ocuun rnek alaca, beraber vakit geirecei... ocuk o figr sokaktan dolduracak. Mahallede en bkn, en gl, kimseden korkmayan kimse, sula en rahat meyilli olan kimse, gz kara olan; ocuk onu kendisine rol model, abi olarak benimseyecektir. Bu da ocuun hayatn mahvedecektir.""

""Sua Srklenen ocuklar"" Belgeselinden...""",0.95519215,0.05000179,0.018483529
"""Rojin davas, gayri slami sistemin nasl bir zulm ve hukuksuzluk rettiinin en ak kantdr.

 Beer yasalar vatandaa Allah korkusu ve iman bilinci kazandrmyor. Beer yasalara tabi insanlar yasa nnde mazbut, yasann ulaamayaca yerde olabildiince canileiyor.

 Yasa koyucular mutlak ilim sfatna sahip olmadndan su ve ceza arasnda denge kuramyor. ou 'ceza' caydrc olmak yle dursun, sua tevik ediyor.

 Yarglama srecinin uzunluu ve bu sreci reytinge kurban eden ahlaksz medya eliyle, her maduriyet magazinselleiyor. Gz yal anne ve babalar yllarca ayn acy her gn, her duruma tekrar tekrar yayor. Sistem adalet retmedii gibi adalet bekleyen madurlarn maduriyetini derinletiriyor.

 Sulu veya madur iktidar, sermaye veya sosyeteye yaknsa, sre ok hzl ve saylanlarn lehine iliyor. Aksi durumlarda sre uzuyor ve madurlarn aleyhine iliyor.

 kan karar ou zaman suun kendisinden daha fazla yaralayc oluyor. ocuu katledilen ebeveyn, vergileriyle maduru beslemek zorunda braklyor. Onlar ocuklarn kaybetmiken, sulular ya bir yarg paketi ya da kovid dzenlemesiyle dar kp hayatlarna devam ediyor. 

Sonu olarak; adliye nlerinde gz yal aresiz ebeveynler grmek istemiyorsak; adaletin Kzlay bakannn kzna ayr, Nizamettin Kabai'in kzna (Rojin) ayr ilemesini istemiyorsak, Allah'n nizamna, slam terbiyesine ve er'i yasalara dnmeliyiz.""",0.952583,0.04059835,0.022175448
"""Bu babann sesine hep beraber ses vermeli, sesinin olabildiince gr kmasn salamalyz.""",0.9669476,0.0202672,0.03400475
"""A young Jewish man named Yusuf bin Musa converted to Islam through Imam Ahmad bin Hanbal.

After becoming Muslim, he traveled to different regions to study and became one of Imam Ahmad bin Hanbals close companions.

Source: Tabaqat of Abu Bakr al-Khallal",0.09477715,0.37832618,0.22492489
"""The Islamic Emirate of Afghanistan has taken a decisive step, dismantling the interest-based banking system and replacing it entirely with an Islamic financial framework.

Officials from Da Afghanistan Bank confirmed that the nations financial institutions are being cleansed of usury, realigning the economy with the Islamic Shariah. 

Dr. Lutfullah Khairkhwa, Director of Banking and Financial Services at Da Afghanistan Bank, announced that the practice of usury has been eliminated across all commercial banks operating in the country.

Dr. Lutfullah Khairkhwa made it clear: This is not a symbolic shift. It is a structural transformation, one that seeks to uproot every trace of interest and establish a system grounded firmly in Shariah.""",0.90076524,0.14539209,0.027360527
"""The closure of a second #Starbucks branch in #Medina shows that campaigns by some clerics and influencers have changed nothing; the silent boycott continues steadily despite attempts at reassurance and intimidation..
#SaudiArabia",0.9798565,0.028741043,0.017259471
""" Starbucks, halk boykotu nedeniyle Medine-i Mnevvere'deki ikinci ubesini de kapatyor.",0.9750691,0.019729123,0.028391678
"""Ibn ajar al-Asqaln ( ) said:

It is well known that a sensible  person finds it distressing that a stranger (non-maram) would see the face of his wife or his daughter, and the like.

(Fat al-Br)",0.849691,0.11698137,0.026173811
Ayatoilet Haqiqatjou vs Officer Ruhayli,0.025790703,0.1076483,0.9234051
"""#Syria: the final US convoy left Qasrak base in #Hasakah province this morning.

The plumes of smoke seen in the video are from materials burned prior to their departure.

This base was the largest remaining US military facility in the country.

The 60th Division is now taking control of the base.""",0.9784161,0.031472065,0.018666979
"""It looks like Dr. Ruhayli did as the Islamic affairs said &amp; delivered the Khutbah they wanted. Just listen to this, We love our rulers, we make Dua for them, we have Ghayrah over their honour, to get closer to Allah. They love us &amp; make Dua for us. Allahul Mustaaan.",0.9113823,0.08605997,0.023444774
"""Ruhayli says his land (S*udi) is built upon the Deen, it has acted upon &amp; truly established moderation due to the rulers &amp; the scholars. He then goes on to quote his king who apparently spoke golden words regarding moderation &amp; extremism.",0.6986744,0.14275697,0.038465217
"""Its quite odd that people dont seem to know the views of their own scholars. About one year ago, government officer Sulayman ar-Ruhayli gave his view regarding Muslims going to aid Palestine. I will summarise the main points &amp; link the video so no one can claim distortion.""",0.94996727,0.057246987,0.019468172
"""Ruhayli says some of the later scholars permitted Mawlid, but says that this differing is not valid. When he spoke about National day, he says the scholars have differed on this issue &amp; even gave a talk which was part of national day celebrations. Salafiyyah of nationalism.",0.01914302,0.08561131,0.9368481
"Ruhaylis real answer regarding boycotting certain franchises in Muslim countries isnt much different to the fake video

-  They have 0 connection to the actual company 

- Muslims work in these chains so boycotting is Dhulm &amp; not permitted

- They donate in charity to Muslims",0.5370189,0.027497603,0.21646683
Emirati police lieutenant general says that the UAE was the lung through which it (Iran) breathed when it was suffocated by sanctions.,0.9793234,0.026608018,0.021484822
"""Tucker Carlson:

Trump is mocking Jesus. He's making fun of Christianity.

The central figure of the religion is being held up for mockery.",0.9810183,0.023192186,0.021233568
Madkhalis are so mentally effed its unbelievable.,0.9245575,0.075619996,0.020201633
"Allah azzawajal didnt send the angels in badr but as a response to the dua of the messenger pbuh
Ask Allah for all your needs because if you dont ask, you wont get",0.885208,0.016937075,0.08139472
They say be patient with the oppressive rulers today they say that Allah is punishing us with these evil rulers and then they go on to praise them? Wallahi madkhalis are lost,0.69716865,0.31776243,0.040381104
"""""He forbade Takfiring all the rulers

He made Tabdi on OBL, Muhammed Hassan, al Awdah, Al Huwayni, Safar al Hawali and so many others

He Tabdid everyone with your methodology

He has 40 mins defending Saudi after retracting

If this was anyone else hes be a Madkhali bootlicker 
""
--------------

He lived in Yemen in his village with barely any contact with the outside world, he didnt concern himself with rulers so o dont think he even knew the state of the rulers around the world.
Yet he knew the Americans were in control.
Obl was on another level to these scholars.",0.969396,0.05581452,0.013302767
"The munafiqeen are one and the same as the Shia they take the rabbis and monks as gods besides Allah, they will label you khariji for repeating what their scholars who they claim to take from but dont in reality, hijacking these scholars who have nothing to do with them.",0.2177437,0.6644045,0.105851196
"Before sheikh Uthaymeen was compromised and changed his views (according to the ruler inclined salafis)
He said it in plain and simple terms that if the ruler permits alcohol or Zina they should be removed even through violence.
This view is the ijama of the salaf.",0.0194942,0.08061083,0.93467844
"""""The Reality of the Khawarij! Must watch 
""
--------------

This troll looking slave of tawagheet can only lie and exaggerate to defend his masters.
The rulers they worship have transgressed beyond the boundaries of Islam but you will never hear them say a word against their deities.",0.38435155,0.36875892,0.0814333
"""""Saudi scholars are participating in the Building bridges between sects conference which includes Sufis, Ash'aris, Barelvis, Shias etc. We await the refutation of those participating in this Ikhwaani gathering. Bonus pic of Haram Imam al-Juhany next to a Shi'i below. 
""
--------------

And they say they only obey the rulers in good, madkhalis are mentally and physically enslaved by the rulers and they dont even know it some of them.",0.9611625,0.048709948,0.014052068
I hope whoever deals with the uae also publicly executes this munafiq aswel,0.06677856,0.53579783,0.28298438
"The madkhali cult is upon the manhaj of dhul khuwaysara, he was a munafiq who rejected the law of Allah in spoils of war like the rulers of today who do the same with the complete sharia, and these rulers are the founders of the madkhali filth.",0.09173552,0.66752386,0.19862539
"""""Imagine if Surooris were at the time of Imam Ahmad.

Can you imagine the insults they would use against Ahmad  .

They want little cheap blows, to make them feel good about their dirty manhaj.

Ibn Nuh, the ikhwani suroori only comes out of his cave to speak about Madkhalis - where was his energy, gheerah for the deen when his Shaykh Dedew insulted the Prophet  ?

Matter of fact, why doesnt he comment on his Shaykhs recent fatwa telling Muslims to support Iran?""
""
--------------

lol your whole madkhali cult is a creation the ruler. You cant even see the clear difference between imam ahmeds time and today, pure delusion and brain washing.",0.28408924,0.614915,0.08136597
Treachery has a price and traitors will fall,0.9754742,0.030124504,0.022565298
Fear loyalty nationalism tribalism cowardice,0.9764215,0.029974878,0.02224512
"""""What Is the Muslims Position Toward These Wars? || Sheikh Aziz Bin Farhan || Ramadan Drops || Day 11 
""
--------------

This is some awful advice sorry, this advice of what Muslims have been doing for decades and it has made the situation of the ummah worse",0.9691339,0.033816915,0.015865816
"""""-       
Taliban-aligned senior religious scholar Sheikh Abdul Hamid Hamasi, in a new video, described the Talibans current fighting against Pakistan as jihad and called on Pakistani Ulema to pressure their army to halt attacks on Afghanistan before the Talibans Supreme Leader orders an offensive jihad against the country. He warned that the world knows Afghans take revenge, even if it comes with delay.""
""
--------------

Ya rab",0.95851487,0.07673064,0.014782728
"""""@PenofthePaladin @meowbundi What khariji level is this 
""
--------------

These hardocre Takfiris, including Ridvan, are mentally unstable
We either take them too seriously or mock them or both
Most are attention seekers and engaging with them only fuels that
Better to ignore or block
Lost individuals unlikely to ever live normal lives
Allah help them",0.25868556,0.7051491,0.085711345
"""""Ahmad Shah Massoud, military commander of the Afghan Northern Alliance, gives a speech at European Parliament in Strasbourg, France, in which he announces that he has learned that a large terrorist attack is being planned on US soil by either the Taliban, led by Osama bin Laden. 
""
--------------

No, it were the dancing Israelis because Jiang said it 
And other tinfoil hat morons",0.9815632,0.024553137,0.020354806
"""""Wahhabis soft on kuffar tough on Muslims. Abdullah bin 'Abd al-Laif will probably takfir an Ashari scholar on sight, but when asked about a Christian spy he refuses to answer and cries like a little girl.""
""
--------------

Thats why I dont take discourse between Najdi factions serious 
Its nothing but the legitimacy of their Beddou dynasty and their rule cloaked in Tawheed and Salafiya with dumbos believing its about Tawheed and Shirk",0.12648796,0.8269232,0.1412672
"""""Saddams palace. it mixed Arab and Assyrian architecture 
""
--------------

Look at the second pic
Saddam depicting himself in the tradition of Babylons pagan past 
He was truly a mini wannabe Namrod",0.9757127,0.027464265,0.01634764
"""""Leader Gamal Abdel Nasser.

Spinning in his grave. Every one of his successors have betrayed his legacy. Egypt is now a U.S/Israeli controlled puppet regime. 
""
--------------

Everything today IS his legacy 
May Allah fill his grave with fire and everyone still admiring this zindiq can go to hell with him too",0.8859551,0.13007443,0.024074337
"Say what you want it was a mini tactical nuke 
If they had dropped that on Kabul, tens of thousands wouldve been dead 
So its actually a nuke",0.9804874,0.032127097,0.016584419
"Most ppl are not Islamists here amongst us 
Most of them believe in Sykes Picot and Durand and other lesser known Mujrims who created their nation states 
And I mean those who larp as Islamists and quote whom we quote and claim to follow whom we follow",0.9677654,0.060517147,0.014861828
"""""Some eschatological suggestions: Sufyani=Jolani, Khorassani=Iran, Yamani=Ansar Allah, an-nufs az-zakiyya=girls from Minab school, Dajjal=Trump/Netanyahu""
""
--------------

He and Jiang and Imran Hossein= Triumvirate of Retards",0.622072,0.54225916,0.039370377
"When this is all over, how will ppl look in the mirror knowing these kind of ppl existed",0.98146,0.024288112,0.020929214
"Trump praising Allah is a mockery btw 
I know most dont take it seriously or find it funny but its mockery of Islam 
May Allah inflict him with a disease like Namrod",0.98141634,0.023778535,0.02019832
"""""Just a reminder for Christian's celebrating Easter this week. Jesus looked like the guy in the first picture - not the second. 
""
--------------

I saw Jesus son of Mary
He was of medium height with a reddish complexion and his hair was lank as though water was dripping from it, though it wasnt wet.
-the Prophet Muhammad 

So he is fair skinned and has long smooth hair 
Not like the Gad Saad looking fella on the left",0.9792518,0.026509713,0.034606785
"""""Some of you are slowly realizing that Iran is not Iraq. That we are not fighting 80 IQ Afghanis. That this is not the walk in the park Trump told you it would be. This is Persia.

Good for you. Keep going.

Next up, dig into the nuclear bomb threat. You'll quickly realize it was also a lie.

Then you're ready for the final level. Look into Israel's influence and their decades-long propaganda campaign to trick you into fighting this war for them.

It's not too late to turn back but we need all of you getting loud now.

If Trump goes for a major ground operation we'll be dragged into this for a decade. The sunk cost fallacy is a btch like that.

Now or never.""
""
--------------

80 IQ skinny guys gave your soldiers nightmares so that they cant take a sh1t without thinking about a potential IED blowing up their potty so they unalive themselves by the thousands",0.9653764,0.046672568,0.022162346
"""""Donald Trump has talked about attacking Iran and stealing its oil for 46 years (1980-2026) 
""
--------------

As if its his moms kitchen 
Go in, plunder the refrigerator and go home",0.9820219,0.024423577,0.022582522
"""""Its Catholics and Muslims versus Protestants and Jews 

Be on the right side of the line when the curtain comes down""
""
--------------

Biden was Catholic, Rubio is Catholic 
The original crusaders were Catholics 
The Catholics are not with Muslims, they just dont like Protestants and Jews and the enemy of my enemy can be temporarily my friend in their crooked worldview",0.98091024,0.029531792,0.015925488
"""#FreeAafiaNow #BringAafiaHome
The US war on Muslim women.
The Story of Aafia Siddiqui . A Mother, A Sister, A Prisoner. The most oppressed woman in the world.

She was kidnapped. Sold. Raped. Her children were torn from her arms and sold alongside her, and what followed is one of the most harrowing stories of injustice in modern history.
Aafia Siddiqui, a Pakistani neuroscientist and mother of three, was abducted along with her young children. The Pakistani government sold her and her babies to the CIA for $55,000, a transaction that treated a mother and her children as commodities.

What was done to those children defies imagination.

Her infant son, Sulaiman, was just six months old when a CIA agent killed him, slamming his head to the ground in front of his six-year-old brother, Ahmed. Ahmed was then taken to Afghanistan, tortured, and imprisoned for five years.

Her daughter, Maryam, was only three years old. She was forcibly placed with a Christian family who changed her name and kept her for seven years.

As for Aafia herself, she was tortured, raped, and is currently serving an 86-year sentence in a US federal prison. Never once charged with terrorism. Never convicted of a violent crime.

This is United States terrorism on Muslim women. A mother, a daughter, a sister, targeted, brutalised, and discarded. Her only crime was her faith and her identity.

And what is perhaps most shocking is the silence.

The silence of human rights organizations. The silence of NGOs. The silence of the international community, the very institutions that exist to speak for the voiceless, that march and campaign and raise millions in the name of justice. Where are they for Aafia? Where are they for her children?

Their silence is not neutrality. Their silence is complicity.

This is what was done to our sister. May she never be forgotten.""",0.9731513,0.03727744,0.018878777
"""""Stone Age?
At a time when you were still in caves searching for fire, we were inscribing human rights on the Cyrus Cylinder.

We endured the storm of Alexander and the Mongol invasions and remained; because Iran is not just a country, it is a civilization.""
""
--------------

Good response to a whites supremacist dog like Hegseth who probably doesnt wash his back",0.97974914,0.02809264,0.016941035
"""""This is actually terrifying. 
""
--------------

Alhamdulillah for the mercy of Islam
Imagine believing in bs like this because you dont know the purpose of your life 
Alhamdulillah, thumma alhamdulillah
We often forget how lucky we are
May Allah let us die upon Islam and may we not be near these morons on the Day of Judgement",0.9702345,0.021392219,0.030371865
"""""I genuinely believe that much of the hatred toward gulf countries isnt really about their stance on palestine or their relationship with the US. At its core, its jealousy plain and simple. Its telling that muslims who criticize gulf nations almost always bring money into it. Yet the same people rarely attack the King of Jordan or Morocco with the same energy despite these monarchies also having complex relationships with israel and the US. Why? Bc they are not swimming in oil money.
That double standard says everything. You dont need to be rich to support Palestine. You need values and courage. Some of the most powerful voices for the palestinian cause have nothing in their pockets. This third world mentality of resenting success needs to stop. Wealth isnt betrayal. And pretending to care about a cause while secretly just hating someone's money thats the real hypocrisy.""
""
--------------

Jealousy 
This is the most funny allegation
Someone would feel jealous for ppl being rich and doing decent things 
Being retarded by importing wh0r3s, pimps and doing horrendous stuff as a small city state and playing overlord (in Sudan, Yemen) is probably why ppl hate them",0.9735432,0.04115269,0.016397957
"Look at Qatar, nobody hates Qatar the same amount as they hate UAE
If it was jealousy ppl would also hate them equally but they dont 
And not to forget supporting far right movements and bribing militias and dictators etc like they do",0.979007,0.036822222,0.018282307
"""@HalalkhorSingh @synszo You cant rage bait your way out of this 

We know see how mr respectfully has become disrespectful and angry 

Lets make it easy for you 

Show me where guru nanak gave an age of Conscent ? 

Why is guru Nanak giving durood to prophet Muhammad saw ??",0.96956044,0.026358504,0.018639155
"""There have been several reports that a war is brewing between JNIM and IS-Sahel south of Assongo.

By taking control of Tessit, JNIM gains a certain advantage over its rival.""",0.97012806,0.04389622,0.020260885
"""Do they not see that they are tried every year once or twice but then they do not repent nor do they remember?

- Shaykh Ibrahim as-Sakraan (may Allah protect &amp; free him)",0.023535246,0.0635976,0.93152404
""" Gazze'de ocuk olmann arl...",0.9734664,0.025911652,0.020116543
"""There wont need to be a halal section in the UK, insha Allah all will be halal",0.9715029,0.037128385,0.0148602
"""Morrocan politician Mustafa Binali:

""We as a party express our support for all directions that serve the interest of voters at this delicate stage, through which Morocco has moved from the project of an Islamic state to the project of a liberal democratic social state.",0.9801135,0.026352677,0.020346904
"""The kuffar still fear the nightmare on downing street",0.3068714,0.40668505,0.09259528
"""On this day last year, Israel killed a group of young men while they were sitting in a cafe. 

That scene is still haunted in my mind.",0.98102117,0.02511982,0.020159151
"""The village of Anderamboukane (Menaka ) was once home to thousands of people.

Islamic State in the Sahel has taken control of it. And now, the village is turning into a forest",0.97079945,0.041658323,0.0179466
""" Reports indicate that yesterday night, a clash between the Taliban and the Pakistani border guards occurred along the Durand Line near the Spin BoldakChaman crossing which reportedly began after an Afghan child was allegedly killed by Pakistani firing...1/""",0.9765977,0.03713623,0.014751578
"""So when its a Sikh theres no emphasis of religion, only when its Muslims, its always been an agenda.""",0.95871395,0.054455023,0.022357343
"""Morrocan politician Mustafa Binali

""We as a party express our support for all directions that serve the interest of voters at this delicate stage, through which Morocco has moved from the project of an Islamic state to the project of a liberal democratic social state.",0.9788848,0.029075429,0.019395918
"""France: Palestinian children, who fled Gaza Genocide, separated from parents and placed under state care

A Palestinian family evacuated from Gaza to France say French authorities have separated three children from their parents after allegations of abuse that the family strongly denies and courts have not substantiated with evidence. 

The abduction took place in cooperation with an organisation that describes itself as supporting Gaza genocide survivors.

Three siblings, Rabhi (11), Nour (10), and Hussam al-Din (8), arrived in France with their father and grandfather after fleeing Israels genocide in Gaza. The French Foreign Ministry facilitated their evacuation in late 2023. Their mother, Raghda Al-Sheikh, remained trapped in Gaza, hoping to reunite with them later.

According to the childrens grandfather, Rabhi Al-Sheikh, the incident began in Grenoble, where the family had settled after evacuation. Women who presented themselves as close family friends regularly spent time with the children and gained the familys trust over several months.

In July 2024, they took the children under the pretext of enrolling them in a summer camp. The children did not return.

He later discovered that the women were volunteers with a Paris-based Palestinian association known as Palestine Nous Rassemble. He said they had never disclosed this affiliation before the incident.

Shortly after taking the children, the women filed a complaint accusing the father of abuse.

No medical or school evidence presented. The family firmly denies the allegations. They say no medical or school reports support claims of abuse. 

According to testimony presented in court, even the judge acknowledged the absence of documented evidence.

During a hearing on March 30, 2026, the children reportedly expressed a desire to reconnect with their family. Lawyers representing the father, the children, and social services all supported restoring contact between the children and their parents.

A reception center in Moristelle also recommended rebuilding family ties.
Despite this, the judge extended the childrens placement in state care for another year, relying primarily on the associations account, according to the family.

Meanwhile, the childrens mother remains in Gaza, where she has been displaced and now lives in a shelter after her home was destroyed.

She does not know who is caring for her children or how they are being raised. She also fears they may lose their language, religion, and cultural identity after nearly two years of separation.

Source: Quds News Network""",0.9758463,0.035163615,0.018532297
"""Remember in ramzan this hindu guy put Rat poison in fruits.",0.9808594,0.025138594,0.018284425
"""@BrantPhilip_ Zero tweets from orange ped0phile,russians peacefully leaving, ye this is another Doha deal with Alqaeda like in Afghanistan,Syria. Soon in Somalia",0.97726166,0.029073758,0.016824845
"""Breaking News 

Israeli occupation forces kidnap tens of Palestinians in Al Ram neighbourhood of Jerusalem",0.97880495,0.034557674,0.017897343
"""",0.96116525,0.04851048,0.026717953
"""ISWAP claims to have captured and executed 4 Nigerian army  spies yesterday on the road between Mairari and Monguno.

Roads in Borno are seeing an increase in ISWAP activity (checkpoints, IEDs, ambushes). Particularly near Mairari.",0.97904646,0.031140523,0.02319887
A secular 'Muslim' is not a Muslim.,0.9697585,0.023931473,0.026010511
"An Afghan warrior was excuted during the Second Anglo-Afghan War in 1879 at the gate of Peshawar.

The title of the news was :

 "" The execution of a Ghazi, or Mussulman fanatic "" 

( May Allah have mercy on him Ameen)",0.9270606,0.06928603,0.028558355
"""     

Narrated Aisha raiya llhu an-ha : 

With the start of the last ten days of Ramadan, the Prophet () used to tighten his waist belt (i.e. work hard) and used to pray all the night, and used to keep his family awake for the""",0.95960087,0.021887733,0.023568785
From breaking idols to selling idols.,0.9766119,0.023490364,0.026548821
"(  )     
()       
       
 
   ( )",0.96435344,0.032828696,0.02678184
"""Now the Sufi Talibs take pride in preserving these idols.",0.9742897,0.025400575,0.019014003
"Sheikh Muhammad ibn 'Abd al-Wahhab   : 

There is no difference in all these nullifiers between the one who is joking, the one who is serious, and the one who is fearful, except for the one who is coerced.

[      /  ]",0.9621656,0.039684393,0.020580739
"King of Bahrain ran away.
The Muwahidin muslims in Bahrain should take control of the country instead letting the west decide their new ruler.",0.94387215,0.08754462,0.017851556
"""@Tunde1702 Their Men have lost control of their women""",0.9793895,0.027787544,0.016607493
"""@burhan_uddin_0 Army of Hira mandi are now killing children in KPK""",0.91775495,0.15784757,0.017381553
"""""i just found out about the story of umm kulthum bint abi bakr and her husband talhah ibn ubaidillah and it's literally one of the most beautiful things ever 
""
--------------

Most of the women quoting this not knowing she was one of the many wives at the same time, and also the huge age gap Aprox 30+ years between the two (if I'm not mistaken). 

Today most practising women would not even give second thought to marry a man already married and older.",0.97256327,0.022580959,0.020159494
(May Allah be pleased with them All),0.9795171,0.02369992,0.02072885
"Narrated Aisha raiya llhu an-ha : 

With the start of the last ten days of Ramadan, the Prophet () used to tighten his waist belt (i.e. work hard) and used to pray all the night, and used to keep his family awake for the",0.8959288,0.012847989,0.13609245
"prayers.

[al-bukhari 2024]",0.97565246,0.022197172,0.020755617
"Imm An-Nawaw   said,

Al-Qdh Iydh said, The scholars have formed a consensus that the leadership (Immah) is not to be contracted to a disbeliever (Kfir) and that if disbelief(Kufr) comes from him, then he is to be removed So if disbelief (Kufr) and changing",0.027410371,0.329032,0.6292932
