text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"Ibn al-Qayyim:

 Supplications and protective invocations are like a weapons,

  And a weapons effectiveness lies not merely in its sharp edge,

 But in the one who wields it.",0.9659683,0.015643539,0.03535455
"""""We will see who runs on February 10 @GodLogic_GL 
""
--------------

This guy has gotta be a plant.",0.97484946,0.019784257,0.023311263
"Ibn al-Qayyim:

 If a servant tires himself a little, he will rest for a long time.

 If he endures hardship for an hour, it will lead him to the life of eternity.

 Everything enjoyed by the people of Jannah is nothing but the fruit of an hour of patience.",0.93333304,0.015196775,0.121961705
"""My God worshipped the Creator. Whats the problem? I swear Im a monotheist",0.9693654,0.02612857,0.051618263
"Ibn al-Qayyim:

 Every obedient person is at comfort, while every sinner feels estranged.

 As it is said:

If your sins have made you feel estranged, then abandon them - if you wish - and find comfort once again.",0.9594224,0.015573001,0.073712125
Amazing Video,0.9724088,0.02202793,0.044137694
"""Feeling Remorse after sinning.

Imam Ibn al-Qayyim explains that after committing a sin, the resulting feelings of fear, humility, brokenness, and remorse are among the best states a servant can experience, and the most beneficial for him in his worldly life and his Hereafter.

 Tariq al-hijratayn - 2/510.""",0.9291491,0.014662836,0.046962857
"""Contrary to what blood sucking man worshippers want you to think, this is what scholars actually say! 

Jesus &amp; his followers were Muslims.

James D Tabor, The Jesus Dynasty, pg. 325-326

**Jeffry J Butz, The Brother Of Jesus &amp; The Lost Teachings of Christianity, p.186**",0.97267354,0.025175232,0.034319434
"Ibn al-Qayyim:

A supplication (du) may be unanswered due to

 Eating what is unlawful.

 Committing injustice.

 The rust of sins upon the hearts.

 The domination of heedlessness, forgetfulness, and frivolity in the heart.",0.9285722,0.010218479,0.12635683
"""'    

The Ashari view of Gods actions is rooted in a strict form of divine command theory (DCT), where no logically possible act is deemed unbefitting of Him. This approach raises deeper questions about the nature of truth and divine guidance. 

For example, on the Ash'ari view, Does God have to tell the truth? This question gets to the core of a deep problem that underlies their strict DCT view. 

Ill break it down in simple terms here. But first, a disclaimer:

                .               .

 B:

- Asharis believe that no logically possible act is unbefitting of God. Any action you can possibly conceive of is an equally possible and valid expression of His will as any other. On this view, there is nothing about God that makes the creation of this world any more likely than a world with nothing but a pile of dog feces created for absolutely no reason (excuse the stark example, but it helps illustrate the point clearly). He chose to create this world instead of the feces world for literally no reason at all.

- For example, on this view, a world that contains nothing but an innocent baby suffering in Hell for an eternity for absolutely no reason is perfectly befitting of God and His perfection. It is axiologically identical to a world where the righteous are rewarded and only the sinful are punished. Both possible realities are equally befitting of God, and theres absolutely no reason or wisdom that can explain why He chose to do one instead of the other.

- Even in terms of our deeds: God doesnt prefer one deed over another, unless by prefer you mean He just arbitrarily willed for it to happen (for no reason). The most pious worshipper to have ever lived is identical to Iblis in terms of Gods preference or love. Unless we understand love as Gods will to reward the worshipper, which again, is completely arbitrary and could have gone in the exact opposite direction with the worshiper getting punished and Iblis getting rewarded. Both equally possible and equally befitting of God. The only reason we assume that one is better than the other is because thats what weve become accustomed to.

So, on the Ashari view, Gods actions are completely arbitrary. He doesnt act for any specific reason. He creates clouds through which He creates rain, but He didnt create the clouds for that reason. It just happens to be the case that he created clouds followed by rain.

  

So, where does the truthfulness question come in?

Well, if all logically possible acts are equally befitting of God, and theres nothing about Him that explains why He chooses to act one way instead of another except for brute arbitrary will, then how can you be sure He tells the truth?

They cant appeal to perfection, as Al-Juwayni and others explain, because then the entire foundation collapses and we could (as we do) similarly appeal to perfection when explaining why any of the above possibilities is unbefitting of God.

The typical Ashari move here is to argue that its logically impossible for God to lie. They say that Gods created speech (like the Arabic Qur'an) necessarily indicates His internal speech.

Therefore, lying is impossible because created speech cannot conflict with the internal meaning it indicates.

But even if thats true, it doesnt solve the real issue, namely: How do you know  that this SPECIFIC instance of ""created"" speechlike the Qur'ancorresponds to Gods internal speech?

  "" ""

In response, Asharis would typically appeal to miracles. 

The idea is that when you see a prophet perform miracles, God creates an unshakable certainty in your mind that the prophet is truthful.

The logic is that miracles are like a seal of approval from God proving that the prophet speaks the truth.

They use the common analogy of the king to explain this:

Imagine a king in a grand gathering. A man stands up and says, Im the kings messenger and will speak on behalf of him. To prove it, the man turns to the king and says, O King, if Im truthful, stand up and sit back down as a sign. When the king, who doesnt usually do such a thing, actually complies, everyone in the room instantly knows the man is truthful.

Asharis argue that this analogous to what happens when God displays miracles through a prophet. It creates undeniable certainty that the prophet is truthful.

And of course, this is true in general, but not on Ashari grounds!

Why? Because they also believe that God acts for no reasons whatsoever and that any logically conceivable act is in line with His perfection.

This analogy only works if the king acts with purpose; if he has ""reasons"" behind his actions. If the kings actions are just randomif he stands up and sits down for no reason whatsoeverthen the act doesnt prove anything.

He couldn't have done it with the intention of demonstrating the mans truthfulness because he never does one thing with the intention of achieving another in the first place.

So, God has the ability to create miracles at the hands if a false prophet, and on the Ashari view, whether He would choose to do so or not is entirely arbitrary: no one act is more preferable or likely than the other with respect to His nature and perfection.

And as Ibn Taymiyya says, appealing to ""necessity"" to justify knowing one thing over another, when theres no objective difference between the two whatsoever, ultimately destroys any reliable basis for knowledge.

 "" "" 

Finally, one of the most common responses they present is that if false prophets were allowed to perform miracles, it would undermine Gods ability to reveal truth to humanity.

They reason that if false prophets could perform miracles, it would blur the line between truth and falsehood, making it impossible for God to guide people to the truth through miracles.

So they argue that this would compromise Gods omnipotence, as it would entail that He is unable to demonstrate the truthfulness of a prophet, and therefore, it could never happen.

However, this argument falls apart when examined against their broader theological framework. Heres why:

1.       

The first issue is that the Ashari view itself makes the very act of demonstrating a prophets truthfulness through miracles impossible. Their framework denies that God acts with purpose or intention, which means there is no reason behind any action He performs. But for miracles to serve as evidence of prophethood, there must be a purposeful link between the miracle and the claim it validates.

For example, if a king sends a messenger with a unique seal to prove his authority, the seal serves as evidence only because the king intentionally assigned it that role. Without intention, the seal is meaningless.

Similarly, miracles cannot inherently signify truthfulness unless God intentionally creates them for that purpose.

Since the Ashari view denies that God acts with reasons, it follows that demonstrating truthfulness through miracles is inherently impossible in their framework. And if an act is inherently impossible, divine power does not ""attach"" to itjust as it does not ""attach"" to creating a square circle.

This makes their argument self-destruct. If their framework already excludes the possibility of demonstrating truth through miracles, then allowing miracles for false prophets would not compromise Gods power, as it cannot attach to something impossible in the first place.

2.    () 

When confronted with the problem of intentionality, some Asharis respond by appealing to talazumthe idea that one thing can logically necessitate another. 

They argue that miracles could inherently serve as evidence of truthfulness through a built-in necessary connection, without requiring any purposeful act from God. For example, they might say that just as knowledge necessitates life, a miracle could necessitate the truthfulness of a prophets claim.

But this argument fails because miracles do not intrinsically signify truthfulness. Their role as evidence of genuine prophethood relies on being intentionally assigned that role by God. Without such purpose or reason, a miracle could just as easily be a random act of power, with no connection to the truth of a prophets claim.

Think of it like a flag on a battlefield. A flag might signify victory, but only if it is intentionally raised for that purpose. If the flag is raised randomly or blown into the air by the wind, it no longer serves as a meaningful indicator of victory.

Similarly, for miracles to signify the truthfulness of a prophet, there must be a purposeful act linking the miracle to its role as evidence.

Without any such reasons behind God's actions, there is no necessary connection between miracles and truthfulness. Their appeal to talazum collapses because the connection between a miracle and its meaning is not intrinsic; it must be purposefully assigned.

3.       

This ""compromised power"" response also leads to a deeper dilemma: is it possible for God to allow a false prophet to perform miracles, or not?

They are left with two options, both of which are problematic:

)            :

This position is correct, because it aligns with the idea that Gods wisdom and perfection would never permit the validation of falsehood. However, it also contradicts their framework, which denies that any act can be inherently unbefitting or inappropriate for God.

For them, all logically possible acts are equally befitting of God's perfection, so they cannot consistently claim that God would never allow miracles at the hands of a false prophet without such an act being impossible in itself.

)           :

This position compromises Gods omnipotence by making something possible in itself (creating miracles at the hands of a false prophet) impossible for God. It implies a deficiency in divine power.
----------------------------------

In short, the Ashari stance on the arbitrariness of Gods actions, along with their belief that no possible act is ""unbefitting"" of Him, leads to serious foundational issues with the concepts of truth and divine guidance.""",0.90451795,0.015003489,0.06567142
""" Shaykh al-Islm Uthmn al-Drimi: he was praised by everyone and took his creed from his teachers, the imams of Islam, such as Amad, al-Buwayi, Isq ibn Rhwayh, and many other giants. He said:

So whatever those imams and their peers agreed upon and accepted, we accept; whatever they rejected, we reject; and whatever they did not employ, we leave asidebecause they were people of knowledge and deep understanding of the interpretation of the Quran and its meanings (al-Naq)

 Bishr al-Marsi: he was the imam of the Jahmiyyah of his time and was declared a kfir by the scholars of the Ummah.

The average Ashari:""",0.017138451,0.07659978,0.96774966
"""I greatly look forward to these two knowledge-based events back-to-back in July InshaAllah.

 17-19 July in Gent, Belgium @MoskeeElAlbani 

 22-26 July in North of England (between various markiz)

I encourage all our brothers and sisters in the U.K. and across Europe to note these dates and make an effort to attend both eventsinviting our European brothers to join us in the U.K., and encouraging our U.K. brothers to travel and visit the Salaf community in Belgium.

May Allh reward all the organisers for their hard work and allow these events to be filled with beneficial knowledge, brotherhood, love, and unity between ahlus-Sunnah.""",0.035967387,0.07570525,0.89686483
""" A Critique of Ab Iy's Methods & His Accusations Against Shaykh @Arafatbinhassan Al-Muammad

 Ab Abdillah Umar Amad (waffaqahullh)

Graduate of Islamic University in Madinah and a student of Shaykh Araft Al-Muammad (afiahullh)",0.015810043,0.07985526,0.9725753
"""Who is a Sunni? @hikmahpubs 

A response to those who say you have to be Ashari, Sufi.",0.7030906,0.027854066,0.08719476
""" -  - []

Join us for a special gathering of knowledge and reflection in the North of England 

     

 With esteemed speakers:
 Ab Muammad al-Maghrib [USA]
 amza Abdurrazzq [USA]
 Ab Mudh Taqwm Aslam [UK]

 Locations, theme, schedule, and tele-links will be announced soon (TBC), in sh Allh. 

Dont miss this opportunity to connect, learn, and grow together """,0.032554187,0.049939696,0.96923494
"""Shaykh Badr Al-Anzi: The Claim That Scholars Issue Fatwas According to W...  via @YouTube""",0.056176558,0.1447083,0.6643664
"""[PDF] Dismissing The Scholars for Lacking Expertise in Nawzil  A Surr Principle Repacked 

By the Noble Scholar, the Jurist, Shaykh Dr. @Arafatbinhassan Al-Muammad, may Allh preserve him. 

The PDF includes the original Arabic transcript and its English translation.

Download here:",0.018438296,0.06812973,0.9627127
"""Dismissing The Scholars for Lacking Expertise in Nawzil  A Surr Principle Repacked

Shaykh @Arafatbinhassan Al-Muammad, may Allh preserve him was asked: 

Question: May Allh reward you, noble Shaykh. A questioner asks: What is meant by a Nzilah?

Answer: A Nzilah is an event that affects the Muslims at large, requiring the senior scholars to examine it. They study its reality, how it has arisen, what aspects relate to the Sharah, and what ruling (fatw) applies. An example is COVID. It was a widespread pandemic that affected Muslims everywhere, so scholars had to determine the appropriate rulings. A Nzilah is thus a new occurrence for people, often involving hardship, and scholars must clarify the rulings that apply to the Muslims in such a situation.

They first understand it accurately, identify the point of dispute, research it, compare it with similar cases, then consult one another and issue a ruling.

Issues like mosques, distancing, masks, mixing or avoiding mixing, all of these are religious matters. So whom do we ask? We ask the specialists, and they are the scholars.

When the plague struck the Levant (Ash-Shm), what did Umar do? He gathered the scholars. He met with the Immigrants (Muhjirn), then the Supporters (Anr), then the elders of Quraysh who had accepted Islam at the Conquest (of Makkah). He listened to all of them and reached a conclusion. He was the Leader of The Believers (Amrul-Muminn), and when he gives a command, it must be obeyed.

When he gave his ruling, one Companion disagreedAb Ubaydah ibn Al-Jarr, who was the governor over the Levant in the place where the plague was, and he died because of this plague, may Allh be pleased with him. He said: O Leader of The Believers, are you fleeing from the decree of Allh? Umar replied: If only someone other than you had said it, O Ab Ubaydah. Meaning: with your knowledge and virtue, you say such a statement? If someone else had said it, we might have accepted it from him, but from you we do not accept that you say this. Yeswe are fleeing from the decree of Allh to the decree of Allh.

As Umar explained, Ab Ubaydah accepted it. Then Abdur-Ramn ibn Awf arrived and said: I have knowledge of this, and he mentioned the adth: if you hear of a plague in a land, do not enter it, and if you are in it, do not leave. Thus Umars decision aligned with the Sunnah.

In such matters, we return to the scholars.

Now some of them have appeared who say: do not return to the scholars because they do not understand medicine. What benefit is there in referring to them? This is dangerous speech! This effectively dismisses the scholars rulings in Nawzil. Do you even realize what you are saying? Because when you say, Do not return to the scholars in medical matters since they do not understand medicine, then finedoes any of us claim that Shaykh Al-Fawzn is a medical, agricultural or technical expert?

Based on the fatw of the one who made this statement, then we should not return to Al-Fawzn in any Nzilah, because he does not understand medicine, nor agriculture, nor computers, nor satellite technology, and so on.

What is the conclusion of this? That we do not return to the scholars in Nawzil. The conclusion of such thinking is to abandon the scholars and turn instead to doctors and engineers. This is dangerous speech!

Moreover, he did not stop at that. He also says: Likewise, they do not go beyond the statement of the rulerif the ruler says something, they will say we hear and obey. Is this the way of our scholars? That whatever the ruler says, they hear and obey? This is false and incorrect. If the ruler makes a mistake, they do not obey himthere is no obedience to creation in disobedience to the Creator. If it is an error, they advise the ruler and speak to him (privately), because this is the methodology of Ahlus-Sunnah wal-Jamah. 

continued""",0.021723771,0.046271075,0.9765955
"""So we rejected this statement and said: this is a dangerous statement. Its implication is that you are nullifying the Fatw of the scholars in Nawzil. If you see that there is a mistake, and you are a Salaf who respects the scholars and also respects the rulers, then write to them. Present your viewpoint only. But to establish this as a general principlethis is false and wrong! 

This resembles the approach of the Surrs and Qubs during the Gulf crisis, who said: Our scholars do not understand current affairswe understand current affairs. America entered, Europe did such-and-such, and you, O scholarslike ibn Bzyou are only with the rulers, obeying them. The same wordsonly the people and circumstances have changed. There it was a Gulf crisis related to the entry of disbelievers (to the lands of the Muslims); here it is a COVID crisis related to medicine.

Furthermore, this man (making these claims) works in medicine. If we look at his specialization, do you work in every field of medicine and every specialty? No. Then speak only within your level. That is one point.

Secondly, do you want the entire Ummah to abandon the doctors of the world and the consultants, and instead follow your opinion? This is dangerous speech! It is unclear what this person intends with such statements. 

Despite that, he has been advised, and we have advised him before. We even sent to him years ago when he issued a Fatw. Look at this Fatwmany people may not even be aware of it. He issued a ruling that social distancing was Minor Shirk. That means Al-Fawzn has fallen into Shirk, the Muft has fallen into Shirk, and our scholars such as Ubayd and others have fallen into Shirk. And we, the students of knowledge, have all fallen into Shirk. And the Fatw of the scholars who permitted distancing are, according to him, Fatw of Shirk.

So who is behind you that you speak with such words? What do you want, that you strike at the scholars by claiming they have fallen into (minor) Shirk, that they should not be referred to, and that they neither understand nor comprehend? This is what he says in the audio recordings. 

Some have not even listened to these recordings yet and do not want to listenand this is a calamity. You find a person plunging headlong into Fitnah while knowing nothing. And if you say to him, Come, let us sit and clarify things for you, he refuses to listen. This is blind partisanship. 

As for us, we clarify the error. Whoever is guided, then all praise is due to Allh, and whoever goes astray, then it is upon himself.

Shaykh Abdul-Azz ibn Bz was asked on his official site: Should we refer only to doctors, or to the scholars? He replied: No. One must return to the scholar. If the matter were purely medical, then yeswe would return to the doctors; because they are the people of specialization. But this concerns a matter connected to medicine and also to the Sharah.

Does Al-Fawzn immediately issue a ruling when a purely medical issue comes to him? You think highly of yourself and consider yourself an expert. But when this scholarAl-Fawzn, the Muft, Al-Abbd, Rab, and othersare asked about a worldly technical matter such as medicine or agriculture, do they refer to specialists or not? They do refer to the specialists. This shows that you do not understand how the scholars issue Fatw.

I have already explained this in detail in one of the refutationsthe methodology of the scholar in giving Fatwand it is published on my channel. Yet some people ignore all of this and do not want to listen. 

Continued""",0.33887613,0.65283036,0.09878309
"""So beware, may Allh bless you, and do not rush. Be a student of knowledge who has the ability to evaluate and critique. If you are not able, then remain silentthat is my advice to you. Many Salafs carry knowledge, love knowledge, and attend lessons, but they have not reached the stage of being a master of this knowledge, capable of assessing and critiquing. If you are not at that level, then remain silent during times of Fitnah and dont delve into them. Ask: what did the scholars say? We stand behind our scholars and follow them.

You do not have the ability to independently assess. But instead, you immediately become extreme, align yourself with a certain person, and defend his opinion while you do not even know what is in his statement, nor have you listened, nor understood what the criticism against him actually is. It is not appropriate for you, as a student of knowledge, to behave like this. Fear Allh regarding yourself. 

Shaykh Abdullh Al-Bukhr advised the youth across the world: do not engage in the COVID fitnahremain silent. Whoever wants to take the vaccine may take it in concurrence with the scholars, and whoever refrains and says, I do not want it, may refrain. We do not say to the people that it is obligatory to take the vaccine. If someone says, I do not want to take it, then that is up to him. But to incite against the scholarsclaiming they do not understand, do not comprehend, that one should not ask them, and what is the benefit of asking them?this is what he says: What is the benefit of asking the scholars? They will not give you anything. We seek refuge in Allh! This is the speech of the people of innovation and misguidance.

He even says: no matter how knowledgeable a scholar becomes, he will simply follow the ruler. This is dangerous speech! It reduces our scholars to mere followers of others, stripping them of value, of the worth of their Fatw, and denying that they understand Nawzil.

We wrote and corresponded, but unfortunately they did not take the advice of Shaykh Abdullh. When the Shaykh saw that this person persisted, he spoke in a way intended to discipline him somewhat and make him recognize his own level. Yet they still did not respond. They continue to transmiteven the words of disbelieversacross their networks, pages, and websites. They did not benefit from Shaykh Abdullhs advice, nor from their mistakes, nor did they retract from their claim that the scholars do not understand or comprehend.

If I were to say to any one of you now, even the least among you, you do not understand, you do not comprehend, would you accept that from me? So how then when this is said about the senior Salaf scholars of the Ummahthat they do not understand, do not comprehend, and should not be referred to? What is the benefit of returning to them? We seek refuge in Allh from such misguidance!

Source: 

Dated: 25th April 2025CE

Translation by Zubayr Abbs (Edited by @yasin_ibn_jamal Al-Mutanab)""",0.033365488,0.041138716,0.94152087
"""The filthy Jews should be referred to as Jews and not Israelis. 


#Salafi #ThePiousones #Jews #Palestine",0.93257076,0.04706683,0.021560775
""" 

Asalamualaikum wa rahmatullahi wa barakaatuhu 

We hope and pray you are in the best of eemaan. The masjid has some great news to share, and we pray this assists in us pushing on and spreading the dawa more throughout Manchester. 

We are in the process of finalising a lease on a brand-new bookshop and dawa centre. Its not been easy to find something but we have tried to find the best place possible to accommodate both enough books, free literature as well as allowing small sittings and potentially lessons in the future by taken adjacent buildings.

We will announce the location in due course due to the sensitive nature of negotiations. However as we are at the stage of agreeing terms we thought to bring this to your attention so that you may contribute to such a blessed dawa centric activity. 

Sahl bin Sa'd (May Allah be pleased with him) reported: The Prophet () said to 'Ali (May Allah be pleased with him), ""By Allah, if a single person is guided by Allah through you, it will be better for you than a whole lot of red camels."" Recorded in Al-Bukhari and Muslim (Riyad as-Salihin 1379).

In order to set up the bookshop we estimate that it will cost us approximately 42,000. This includes the legal fees, deposit on the building, the full refurbishment costs (electrical, plumbing, lighting, flooring, ceiling) furniture fixings, signage (external and internal) and then most important of all the books to stock and dawa material; as well as further stock to sell in order to raise funds to sustain the centre.

Please note our goal is only to make enough money so that it can carry out its main purpose, which is to call to Islam. Alongside the weekly city centre dawa stall we have, this will hopefully form a good central hub for people who are maybe new to Islam or want more information.
 
So we ask that you donate generously if you are able, to this noble cause of spreading Islam and teaching it to people - and rectifying the basics of the religion and assisting Muslims all over Manchester to return to the sunnah.

 :
MANCHESTER BOOKSTORE LTD
Account number: 21981312
Sort code: 04-06-05

 :


:
Manchesterbookstore@outlook.com

  -",0.103939176,0.016907904,0.92049104
"""Al-Albni on the Niqb of the Muslim woman, whether it is wjib or not, the permissibility of uncovering her face and handsand the danger of displaying her beautifications in public. Read here:",0.9637224,0.026868707,0.018510075
"""    
 

A Simple Guide to Understanding Islaam

 Ustaadh Abdul Hakeem Mitchell
 Ustaadh Abu Inaayah Seif Ad Deen
 Ustaadh Abu Ukkashah Abdul Hakeem

:

Pakistani Community Centre  
481 Stockport Road, Longsight
Manchester, M12 4NN

  &  -   

 Food & refreshments available 

Broadcast live on:  

 More info available at:",0.0344315,0.03537559,0.96835315
"""I heard a Salafi Student of knowledge say, ""Yasir Qadhi presents doubts which even the Kuffaar do not present"". So, it reminded me of Al-Jaahiz who also used to behave in the same manner!",0.33580714,0.27220103,0.12794375
"""Conversation with a taxi driver who wants unity but does not know the cause of splitting in the Ummah",0.97247934,0.022974271,0.018311985
"""         !

This book Taleemul Haq ( ) authored by Shabbir Ahmed E. Desai Soofi can be found on the bookshelves of the Masajid of Jamaah al Tabligh and promoted by scholars of their Jamaah and the Deoband. I have found this book in many Masjid in San Diego personally. Within this book they teach Shirk al Akbar! In part 15 the chapter regarding visiting the grave of Prophet Muhammad . It says one should request the Shafa of the prophet by saying the following:

    

Oh messenger of Allah I ask you for intercession.

Then it says you ask the prophet  to be a waseelah (intermediary) between you and Allah, asking to die as a Muslim upon his religion and Sunnah.""",0.021497065,0.05248345,0.9742289
"""One of the first things I ever heard our bro Hasan Sumali say is: The 1st call of every innovator is 2 separate the people from the Scholars""",0.46043766,0.16468671,0.108877316
"""New Article: The history of Salafi Publications and its grassroots dawah activity goes back to the early 1990s in the post-colonial/industrial city of Birmingham. But how did SalafiPubs become a beacon for those in search of authentic Islam in the West?",0.24643804,0.029297289,0.4378504
"""MSM tv interview with Ustdh Abu Idrees, who was at the epicentre of the earthquake

In all of the turmoil & commotion around him, he still called the public to worship their Lord & Creator & turn to Him in prayer, may Allh reward him with good in this life & the next 

DonorBox",0.6301899,0.009134597,0.30396998
"""  

     

 Ustaadh Abdul Hakeem Mitchell
 Ustaadh Abu Inaayah Seif Ad Deen
 Ustaadh Abu Ukkashah Abdul Hakeem

:

Pakistani Community Centre  
481 Stockport Road, Longsight
Manchester, M12 4NN

Men & Women - All Welcome 

 Food & refreshments available 

Broadcast live on  

 More info available at:",0.05668091,0.02485921,0.9532052
"""Shaykh Saalih Al-Fawzaan was asked about the solution for a person who constantly falls into major sins but keeps repenting.

He mentioned that the solution is what he's doing in constantly repenting to Allah and he should not despair of Allah's mercy.""",0.02683242,0.061180614,0.9422017
"""NEW Article: Advice to Salafi Families in Birmingham: Trials of Life in the West and the Way Out. Read here:",0.57332534,0.038639784,0.13386127
"""Applications are open to the Malik Salman Academy for the Study of Arabic for non-Arab speakers until August 19, 2023. 

Free courses in Saudi Arabia for boys and girls from 18 years old and no limit on the maximum age(has been mentioned)
 
Selected participants will be eligible for: 
 
 Free language study for the duration of the program. 
 Free tickets 
 Visa 
 Free accommodation (living) and all study materials
 
Admission Requirements:
 
1. The applicant must have a high school diploma or a higher educational qualification. 
2. He should not have received another scholarship from one of the educational institutions in the Kingdom. 
3. Not to be dismissed from one of the educational institutions in the Kingdom. 
4. To be medically fit (attach a medical examination after receiving the admission notice). 
5. The applicant must be at least 18 years old. 
6. Passing the personal interview conducted remotely for those initially accepted (there is a member who speaks the Applicant's language). 
 
Required Documents:
 
1. High school diploma or higher educational qualification. 
2. A valid passport, provided that the remaining period of validity of the passport is not less than one year at the time of submitting the application. 
3. CV in Arabic or English. (optional). 
4. A recent personal photo. 
 
How will the admission go? 
 
After submitting the application on the site, you will be sent a letter with an interview. Those who passed the interview successfully will receive an email about the initial admission. 
 
When will I receive a result? 
 
The general acceptance process is about 2 months from the date of application. 
 
Notes: 
 
 Men and women can apply for this program 
 This educational program consists of four levels (A1, A2, B1, B2), so this program is open to applicants who do not know Arabic at all or already have basic Arabic language skills. Each level consists of 160 hours of study, or twenty hours per week. 
 Location of the program: Riyadh 12251, Saudi Arabia.
 
Link to apply (you can even apply yourself):",0.9273938,0.021592978,0.054694775
"""Every self-respecting man desires a wife who, when he looks at her, she pleases him, and when hes absent, he knows he can trust her with herself and his wealthjust as Allahs Messenger  stated.

Thus, he is happy to provide for her, shelter her, clothe her, protect her, and honour her but she should stand by his side, and take pleasure in serving him and advise him with the best of manners like a sincere courtier would advise his king.""",0.94963354,0.033014182,0.025867965
"""      '       #Shorts

By Sh. Hasan Somali  
@hikmahpubs 

#Salafi #Salafirecording #Salaf #Muslim #Islam #Quran #Sunnah #Salafiyyah",0.021269396,0.048795875,0.9783705
""" Join us for our 27th Islamic Conference.
 Friday 11th to Sunday 13th August 2023.
 Salafi Publications, Birmingham.
 Dont miss this, may Allah bless you.
Theme: The Evil Effects of Sin and Disobedience upon Individuals and Society.
 Share with friends &amp; family.",0.26365623,0.011318309,0.8530412
"""Twelve Steps In Cultivating Our Children and Establishing a Pious Home. 

From the greatest of responsibilities and trusts placed upon us is the obligation of cultivating our children. Read on",0.9771867,0.019322827,0.02814036
Without a shadow of a doubt if you have doubts around the dawah then look no further than this playlist,0.8423085,0.026318766,0.103660025
"""ICNA are honest are about their links to the Muslim Brotherhood

Hassan Al-Banna - founder of Ikhwan

The goal of ICNA, Yaqeen &amp; associates is to present themselves as the spokespeople of Muslims in the West.

That is why many committees are dominated by handpicked individuals.",0.86226946,0.05437358,0.030077068
"""@abubakarkhalafi Beautiful post. I cant get over the days when I took part in those Usul uth-Thalatha classes with you, these foundational reminders on Tawhid and remembrance give life to the heart.. May Allah accept it from you Ustadh. I really hope we return to these lessons in the future.""",0.041207798,0.04634398,0.8956244
"""""@abubakarkhalafi Beautiful post. I cant get over the days when I took part in those Usul uth-Thalatha classes with you, these foundational reminders on Tawhid and remembrance give life to the heart.. May Allah accept it from you Ustadh. I really hope we return to these lessons in the future.""
""
--------------

May Allah bless you &amp; keep you firm upon Tawd.

Those classes were a blessing, &amp; nothing revives the heart like the foundations of this Dn.

Biidhnillh, we will return to thembecause knowledge that strengthens Aqdah should never be abandoned.

May Allah grant us Tawfq.",0.03315696,0.034341387,0.94697195
"The remembrance of Allah costs nothing, disrupts nothing, and drains nothingyet it fills your life with barakah and your scales with reward.

A tongue that stays moist with dhikr reaps treasures beyond imagination.

So what excuse remains for neglecting it?",0.9687829,0.014628648,0.0366172
"""@abubakarkhalafi Ustadh raised a pertinent point. Not to undermine major blunders in recitation nor inadequacy in Arabic as they are vital for those seeking to advance as a student, especially taking a role as a teacher. But ultimately Allah knows the efforts of each person &amp; exertion in learning""",0.02935593,0.038013685,0.95084643
"""""Its okay if you err in reciting Quran or speaking Arabic, but if you teach knowledge whilst your credentials are majhool, whilst you dont know Quran or Arabic properly yourself, and you criticise actual scholars, cause fitnah, and misguide youth, whilst being dieficient in Tajwid and Arabic, youre priorities are wrong, you should perfect your foundations. 

How arrogant is it that you dont know Quran or lugha, but decide to criticise actual ulama who are proficient in both and have dedicated their life to knowledge.""
""
--------------

Critique ignorance, not a Muslims Arabic or Tajwd.

If someone teaches without knowledge, advise them sincerelybut mocking their recitation or language only exposes arrogance, not concern for the truth.

Rectification is done with wisdom, not ridicule.",0.71244866,0.04488903,0.0592019
"Mocking a Muslim for his Arabic or Quran recitationwhat a fine way to show gratitude for Allahs favour upon you.

Perhaps on Yawm al-Qiymah, youll present your fluency as a shield against your arrogance.

May Allah purify our hearts.",0.9392236,0.009621185,0.066934854
"True #Islam is found in wholehearted submission to Allahhonoring His commands, steering clear of His prohibitions, and placing Him above fleeting desires and the whispers of Shaytan.

The more a Muslim embodies this submission, the more refined and complete their #Iman becomes.",0.90938735,0.011569257,0.06313192
"Few #blessings in this world compare to the joy of living under the same roof as your parents.

Yet, proximity alone is not enough.

Its true value lies in how it inspires you to cherish their company, ease their burdens, and fill their days with warmth and light.",0.9754461,0.02435801,0.041829556
"""An excellent opportunity to come down and benefit from our One-Day Winter conference with our Mashayikh @abubakarkhalafi @IbnAbdurRazaq",0.02632239,0.043516073,0.9762083
"""= Whoever studies them thoroughly and understands them as they should be understood, will surely succeed and prosper.

Al-Manhaj al-Amad by al-Alm, 2/267""",0.95455104,0.020599563,0.031991195
"""Ibn al-Bann:

Some of our teachers used to say: 

There are three concise works in three sciences with no equal:

 Al-Fash by Thalab, (d. 291 AH)

 Al-Luma by Ibn Jinn, (d. 392 AH)

 and the book of al-Khiraq, (d. 334 AH) =""",0.6339175,0.025206624,0.13466601
"""The four actions if done in one day that will enter a person into paradise
#islam #sunnah #dawah #assunnahicentre",0.36937192,0.008653487,0.75674987
"No one disobeys Allah unless their fear of Him is weak.

How can someone surrounded by His blessings forget that He alone gives and can take them away in a moment?

From health to illness, wealth to poverty, joy to sorrow.

Allah may delay, but He never forgets.",0.93582195,0.01196789,0.11071899
"""The Superior Knowledge of the Prophet's Companions",0.97764516,0.02020532,0.027198171
