tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
ib3ydg8ko,"""     !

   hosted by    in collaboration with   .

  ()
 :  
   &   
   :

  
 :   
   
   

 : 
 Registration and payment are to be made directly via the Health Means Wealth website. 

 All Practical packs will be distributed at the workshop InshaaAllh.

     :   

 : 07808 275444
 :",""" ! hosted by in collaboration with . () : & : : : Registration and payment are to be made directly via the Health Means Wealth website. All Practical packs will be distributed at the workshop InshaaAllh. : : 07808 275444 :",Irrelevant,python/ELI/all_tweets.xlsx,""" ! hosted by in collaboration with . () : & : : : Registration and payment are to be made directly via the Health Means Wealth website. All Practical packs will be distributed at the workshop InshaaAllh. : : 07808 275444 :",Irrelevant,0.4935248844949589,0.16444216642963735,0.34203294907540377,Irrelevant
51mscnfnq,"""Whoever wants the aid of Allh:

Ibn al-Qayyim   said:

Shaykh ul-Islaam Ibn Taymeeyah would search a lot to find people to help them with their needs. This was because he knew that everytime he helped someone then Allh would aid him. 

[Rawdat al-Muhibbeen | 1/168]""","""Whoever wants the aid of Allh: Ibn al-Qayyim said: Shaykh ul-Islaam Ibn Taymeeyah would search a lot to find people to help them with their needs. This was because he knew that everytime he helped someone then Allh would aid him. [Rawdat al-Muhibbeen | 1/168]""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Whoever wants the aid of Allh: Ibn al-Qayyim said: Shaykh ul-Islaam Ibn Taymeeyah would search a lot to find people to help them with their needs. This was because he knew that everytime he helped someone then Allh would aid him. [Rawdat al-Muhibbeen | 1/168]""",Salafi taklidi,0.311500687167208,0.15571816590308085,0.532781146929711,Salafi taklidi
99qy1qcmm,"""    
my grandfather (nana) passed away

please make dua for him and 
pray for my mother"",63.0",""" my grandfather (nana) passed away please make dua for him and pray for my mother"",63.0",Irrelevant,python/ELI/all_tweets.xlsx,""" my grandfather (nana) passed away please make dua for him and pray for my mother"",63.0",Irrelevant,0.7201311451523638,0.1223316476374679,0.15753720721016834,Irrelevant
8ri5jfygd,"NOTAM's issued in Iran today (18/Feb):
- (A0605/26): Closed airspace in designated areas for ""Rocket"" launches on the 19th of February for a period of 10 hours, starting 3:30 UTC, to 13:30 UTC.,","NOTAM's issued in Iran today (18/Feb): - (A0605/26): Closed airspace in designated areas for ""Rocket"" launches on the 19th of February for a period of 10 hours, starting 3:30 UTC, to 13:30 UTC.,",Irrelevant,python/ELI/all_tweets.xlsx,"NOTAM's issued in Iran today (18/Feb): - (A0605/26): Closed airspace in designated areas for ""Rocket"" launches on the 19th of February for a period of 10 hours, starting 3:30 UTC, to 13:30 UTC.,",Irrelevant,0.6924422139462862,0.1466401541987975,0.16091763185491634,Irrelevant
rcletrws8,"Oh Allah humiliate the tawagheet, those who belittled your religion those who placed themselves above your majesty those who watched as the ummah was humiliated and women and children slaughtered, show them no mercy and raise them on that day with the Jews and Christians.","Oh Allah humiliate the tawagheet, those who belittled your religion those who placed themselves above your majesty those who watched as the ummah was humiliated and women and children slaughtered, show them no mercy and raise them on that day with the Jews and Christians.",Salafi jihadi,python/ELI/all_tweets.xlsx,"Oh Allah humiliate the tawagheet, those who belittled your religion those who placed themselves above your majesty those who watched as the ummah was humiliated and women and children slaughtered, show them no mercy and raise them on that day with the Jews and Christians.",Salafi jihadi,0.3692036883611407,0.45097783430008587,0.17981847733877346,Salafi jihadi
cqio9q4rc,"""There is no famine.""

If you say so, there are ALOT of things that NEVER happend in history, EXAGGERATED numbers, NUMERAL impossibilities, FAKE data, propaganda to create sympathy for ulterior motives that have been achieved etc. 

""There was no..."",","""There is no famine."" If you say so, there are ALOT of things that NEVER happend in history, EXAGGERATED numbers, NUMERAL impossibilities, FAKE data, propaganda to create sympathy for ulterior motives that have been achieved etc. ""There was no..."",",Irrelevant,python/ELI/all_tweets.xlsx,"""There is no famine."" If you say so, there are ALOT of things that NEVER happend in history, EXAGGERATED numbers, NUMERAL impossibilities, FAKE data, propaganda to create sympathy for ulterior motives that have been achieved etc. ""There was no..."",",Irrelevant,0.6662220071459274,0.17639507513768912,0.15738291771638357,Irrelevant
9qdxrbo0b,"Shaykh al-Albn   comments on this:

so his  statement (Beware of luxury) means: Avoid indulgence and excessiveness in luxury, and only indulge in it [as long as it is permissible] from time to time.","Shaykh al-Albn comments on this: so his statement (Beware of luxury) means: Avoid indulgence and excessiveness in luxury, and only indulge in it [as long as it is permissible] from time to time.",Salafi taklidi,python/ELI/all_tweets.xlsx,"Shaykh al-Albn comments on this: so his statement (Beware of luxury) means: Avoid indulgence and excessiveness in luxury, and only indulge in it [as long as it is permissible] from time to time.",Irrelevant,0.3608272634617633,0.3224296829117657,0.31674305362647104,Irrelevant
jqgmkqfrz,"#allah#love #respect  via @YouTube,","#allah#love #respect via @USER,",Irrelevant,python/ELI/all_tweets.xlsx,"#allah#love #respect via @YouTube,",Irrelevant,0.5416984349349122,0.16082811901325633,0.2974734460518314,Irrelevant
t63r5hve6,"Why some students of knowledge dont progress
- Brothers this advice is so important, it will change a lot for you if you werent doing it before.

Shaykh Salih as-Sindi","Why some students of knowledge dont progress - Brothers this advice is so important, it will change a lot for you if you werent doing it before. Shaykh Salih as-Sindi",Salafi taklidi,python/ELI/all_tweets.xlsx,"Why some students of knowledge dont progress - Brothers this advice is so important, it will change a lot for you if you werent doing it before. Shaykh Salih as-Sindi",Salafi taklidi,0.32388432931434374,0.11757903600387266,0.5585366346817836,Salafi taklidi
zsyby2wqp,"""""One arguement mahabists might come with to the laypeople is that:

How do they learn fiqh if the four mahib are a bidah?

It can be responded to by asking them a simple question:

How did people learn fiqh before the existence of the four mahib???""
""
--------------

Madhabists fanatics should read this","""""One arguement mahabists might come with to the laypeople is that: How do they learn fiqh if the four mahib are a bidah? It can be responded to by asking them a simple question: How did people learn fiqh before the existence of the four mahib???"" "" -------------- Madhabists fanatics should read this",Salafi taklidi,python/ELI/all_tweets.xlsx,"""""One arguement mahabists might come with to the laypeople is that: How do they learn fiqh if the four mahib are a bidah? It can be responded to by asking them a simple question: How did people learn fiqh before the existence of the four mahib???"" "" -------------- Madhabists fanatics should read this",Irrelevant,0.5239500474445994,0.20877414779316125,0.26727580476223933,Irrelevant
rhqdwvatg,"""There are so many amazing young brothers &amp; sisters out there.

My sincere advice: dont let social media burn you out.

Make the Masjid a regular part of your life, learn your religion, and strive to live by it.

By Allah, we only want the best for you.

Your community needs you.","""There are so many amazing young brothers &amp; sisters out there. My sincere advice: dont let social media burn you out. Make the Masjid a regular part of your life, learn your religion, and strive to live by it. By Allah, we only want the best for you. Your community needs you.",Irrelevant,python/ELI/all_tweets.xlsx,"""There are so many amazing young brothers &amp; sisters out there. My sincere advice: dont let social media burn you out. Make the Masjid a regular part of your life, learn your religion, and strive to live by it. By Allah, we only want the best for you. Your community needs you.",Irrelevant,0.5088736092628973,0.18320137480474627,0.3079250159323564,Irrelevant
k8ke8bqii,"""Al-Hasan al-Basri   said:

""The righteous used to say: The difficult thing is not praying at night, but rather protecting your deeds from being wasted by sins and heedlessness.""

[Hilyat al-Awliya, 2/354]""","""Al-Hasan al-Basri said: ""The righteous used to say: The difficult thing is not praying at night, but rather protecting your deeds from being wasted by sins and heedlessness."" [Hilyat al-Awliya, 2/354]""",Irrelevant,python/ELI/all_tweets.xlsx,"""Al-Hasan al-Basri said: ""The righteous used to say: The difficult thing is not praying at night, but rather protecting your deeds from being wasted by sins and heedlessness."" [Hilyat al-Awliya, 2/354]""",Irrelevant,0.5764095485593866,0.10727030867352602,0.3163201427670875,Irrelevant
x26amjptj,"""""Being a Muslim is fun just blame every bad thing on shaytan or nazar and move on!""
""
--------------,68.0","""""Being a Muslim is fun just blame every bad thing on shaytan or nazar and move on!"" "" --------------,68.0",Irrelevant,python/ELI/all_tweets.xlsx,"""""Being a Muslim is fun just blame every bad thing on shaytan or nazar and move on!"" "" --------------,68.0",Irrelevant,0.6745255230057384,0.18097798708531068,0.144496489908951,Irrelevant
98iqozxqt,"""""This is actually terrifying. 
""
--------------

Alhamdulillah for the mercy of Islam
Imagine believing in bs like this because you dont know the purpose of your life 
Alhamdulillah, thumma alhamdulillah
We often forget how lucky we are
May Allah let us die upon Islam and may we not be near these morons on the Day of Judgement","""""This is actually terrifying. "" -------------- Alhamdulillah for the mercy of Islam Imagine believing in bs like this because you dont know the purpose of your life Alhamdulillah, thumma alhamdulillah We often forget how lucky we are May Allah let us die upon Islam and may we not be near these morons on the Day of Judgement",Irrelevant,python/ELI/all_tweets.xlsx,"""""This is actually terrifying. "" -------------- Alhamdulillah for the mercy of Islam Imagine believing in bs like this because you dont know the purpose of your life Alhamdulillah, thumma alhamdulillah We often forget how lucky we are May Allah let us die upon Islam and may we not be near these morons on the Day of Judgement",Irrelevant,0.3586487115898066,0.3420686609127871,0.2992826274974064,Salafi jihadi
tgy0op1on,"""This video serves as an example of the importance of staying in your lane. 

      
Whoever speaks in matters external to his field ends up producing strange positions 

In this video, this speaker has ostracised millions of Muslims who trace their creed back to the time of the pious predecessors. 
He speaks as if the Salaf creed was born with Sh. Muhammad bin Abd al-Wahhb, whilst any basic student of Aqdah is aware that scholars of this creed predate Ibn Abd al-Wahhb by circa a thousand years. Even those who critique this creed and claim that it doesnt represent the Aqdah of the Salaf acknowledge the point that it predates Ibn Abdil Wahhb, citing Ibn Taymiyyahs creed as a prime example (d. 728AH). 

Furthermore, his categorisation of acceptable creeds into Ashar, Mturd and the Tahw creed is bizarre for multiple reasons. First, he argues that these creeds are the Aqidat al-Salaf, whilst ignoring & sidelining the creed of the Imm of Ahlus Sunnah, Ahmad bin Hanbal. Was his creed not the creed of the Salaf? Second, his mentioning of the Tahw creed as the third creed adds to his blunders. Both the Ashirah and the Mturdyyah would claim that the creed of al-Tahw reflects their Aqdah, as would the Athars. Specialists in this field from each of these schools do not treat the Tahw creed as a separate school of Aqdah. 

As for his immature, ridiculous comments like you have a mind of a nine-year-old and you have some IQ in your head?  they do not deserve a response. Such statements only reflect badly upon the one who says them. 

This is just a brief response; much more could be said on this mess of a video."",","""This video serves as an example of the importance of staying in your lane. Whoever speaks in matters external to his field ends up producing strange positions In this video, this speaker has ostracised millions of Muslims who trace their creed back to the time of the pious predecessors. He speaks as if the Salaf creed was born with Sh. Muhammad bin Abd al-Wahhb, whilst any basic student of Aqdah is aware that scholars of this creed predate Ibn Abd al-Wahhb by circa a thousand years. Even those who critique this creed and claim that it doesnt represent the Aqdah of the Salaf acknowledge the point that it predates Ibn Abdil Wahhb, citing Ibn Taymiyyahs creed as a prime example (d. 728AH). Furthermore, his categorisation of acceptable creeds into Ashar, Mturd and the Tahw creed is bizarre for multiple reasons. First, he argues that these creeds are the Aqidat al-Salaf, whilst ignoring & sidelining the creed of the Imm of Ahlus Sunnah, Ahmad bin Hanbal. Was his creed not the creed of the Salaf? Second, his mentioning of the Tahw creed as the third creed adds to his blunders. Both the Ashirah and the Mturdyyah would claim that the creed of al-Tahw reflects their Aqdah, as would the Athars. Specialists in this field from each of these schools do not treat the Tahw creed as a separate school of Aqdah. As for his immature, ridiculous comments like you have a mind of a nine-year-old and you have some IQ in your head? they do not deserve a response. Such statements only reflect badly upon the one who says them. This is just a brief response; much more could be said on this mess of a video."",",Salafi taklidi,python/ELI/all_tweets.xlsx,"""This video serves as an example of the importance of staying in your lane. Whoever speaks in matters external to his field ends up producing strange positions In this video, this speaker has ostracised millions of Muslims who trace their creed back to the time of the pious predecessors. He speaks as if the Salaf creed was born with Sh. Muhammad bin Abd al-Wahhb, whilst any basic student of Aqdah is aware that scholars of this creed predate Ibn Abd al-Wahhb by circa a thousand years. Even those who critique this creed and claim that it doesnt represent the Aqdah of the Salaf acknowledge the point that it predates Ibn Abdil Wahhb, citing Ibn Taymiyyahs creed as a prime example (d. 728AH). Furthermore, his categorisation of acceptable creeds into Ashar, Mturd and the Tahw creed is bizarre for multiple reasons. First, he argues that these creeds are the Aqidat al-Salaf, whilst ignoring & sidelining the creed of the Imm of Ahlus Sunnah, Ahmad bin Hanbal. Was his creed not the creed of the Salaf? Second, his mentioning of the Tahw creed as the third creed adds to his blunders. Both the Ashirah and the Mturdyyah would claim that the creed of al-Tahw reflects their Aqdah, as would the Athars. Specialists in this field from each of these schools do not treat the Tahw creed as a separate school of Aqdah. As for his immature, ridiculous comments like you have a mind of a nine-year-old and you have some IQ in your head? they do not deserve a response. Such statements only reflect badly upon the one who says them. This is just a brief response; much more could be said on this mess of a video."",",Salafi taklidi,0.1796977731836647,0.300277665634221,0.5200245611821144,Salafi taklidi
wup51f2cf,"""Democracy is Shirk and the Deen of the enemies of Islam.

#KufrDemocracy
#DontVote
#TheHukmIsForAllahAlone","""Democracy is Shirk and the Deen of the enemies of Islam. #KufrDemocracy #DontVote #TheHukmIsForAllahAlone",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Democracy is Shirk and the Deen of the enemies of Islam. #KufrDemocracy #DontVote #TheHukmIsForAllahAlone",Salafi jihadi,0.3021684282969639,0.46556816224349484,0.23226340945954127,Salafi jihadi
2lzpe0upi,"After bringing multiple Ahadth to prove that Allah Speaks with a sound, Imm al-Bukhr says:

Allah calls out with a sound. Those who are far can hear it just as those who are near can hear it. And this is only for Allah.","After bringing multiple Ahadth to prove that Allah Speaks with a sound, Imm al-Bukhr says: Allah calls out with a sound. Those who are far can hear it just as those who are near can hear it. And this is only for Allah.",Salafi taklidi,python/ELI/all_tweets.xlsx,"After bringing multiple Ahadth to prove that Allah Speaks with a sound, Imm al-Bukhr says: Allah calls out with a sound. Those who are far can hear it just as those who are near can hear it. And this is only for Allah.",Irrelevant,0.5073482171865809,0.25350702754699567,0.23914475526642343,Irrelevant
7h7ycfhyi,"Abdullah ibn Jibrn says:

              

Also, due to interpretation, scholars have not declared some of who exaggerate in venerating the dead and ask them as disbelievers 

Tashl al-Aqdah al-Islmiyyah","Abdullah ibn Jibrn says: Also, due to interpretation, scholars have not declared some of who exaggerate in venerating the dead and ask them as disbelievers Tashl al-Aqdah al-Islmiyyah",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"Abdullah ibn Jibrn says: Also, due to interpretation, scholars have not declared some of who exaggerate in venerating the dead and ask them as disbelievers Tashl al-Aqdah al-Islmiyyah",Salafi taklidi,0.35474509918803776,0.18565286358043093,0.4596020372315312,Salafi taklidi
4394yysu7,"""The statement of Ash-Shabi regarding the Rafidah.","""The statement of Ash-Shabi regarding the Rafidah.",Irrelevant,python/ELI/all_tweets.xlsx,"""The statement of Ash-Shabi regarding the Rafidah.",Salafi taklidi,0.2790532308516534,0.2009753341978237,0.5199714349505229,Salafi taklidi
isun0nwec,"""""Someone who I know very well said to me, this Ramadan his old uncle who's a Salafi was beat up by the taliban because he said "" Ameen "" loud behind the (Hanafi) Imam. The uncle's eyes were swollen when he saw him. 
This was in Jalalabad,  Nangrahar. 

May Allah protect Salafis""
""
--------------

The talib Sufi regime leader,  speaking against Salafis and their dawah.

They think ahl al-Hadith are the ones who create division but infact its their fanatcism that create divisions in the country which lead to oppression of the Salafis in the country in the last 4 years.","""""Someone who I know very well said to me, this Ramadan his old uncle who's a Salafi was beat up by the taliban because he said "" Ameen "" loud behind the (Hanafi) Imam. The uncle's eyes were swollen when he saw him. This was in Jalalabad, Nangrahar. May Allah protect Salafis"" "" -------------- The talib Sufi regime leader, speaking against Salafis and their dawah. They think ahl al-Hadith are the ones who create division but infact its their fanatcism that create divisions in the country which lead to oppression of the Salafis in the country in the last 4 years.",Salafi taklidi,python/ELI/all_tweets.xlsx,"""""Someone who I know very well said to me, this Ramadan his old uncle who's a Salafi was beat up by the taliban because he said "" Ameen "" loud behind the (Hanafi) Imam. The uncle's eyes were swollen when he saw him. This was in Jalalabad, Nangrahar. May Allah protect Salafis"" "" -------------- The talib Sufi regime leader, speaking against Salafis and their dawah. They think ahl al-Hadith are the ones who create division but infact its their fanatcism that create divisions in the country which lead to oppression of the Salafis in the country in the last 4 years.",Salafi taklidi,0.2982996428341659,0.1924060928428367,0.5092942643229975,Salafi taklidi
znhjg6ihc,"""The noble Shaikh Abu Hafsah Kashiff Khan @AbuHafsahKK offers a short heartfelt encouragement for people in the last days of Ramadan  and to help complete the Masjid in Islamabad and to donate for the poor and needy. Listen and share. Brakallhu-feekum. 

Donate:  and","""The noble Shaikh Abu Hafsah Kashiff Khan @USER offers a short heartfelt encouragement for people in the last days of Ramadan and to help complete the Masjid in Islamabad and to donate for the poor and needy. Listen and share. Brakallhu-feekum. Donate: and",Salafi taklidi,python/ELI/all_tweets.xlsx,"""The noble Shaikh Abu Hafsah Kashiff Khan @AbuHafsahKK offers a short heartfelt encouragement for people in the last days of Ramadan and to help complete the Masjid in Islamabad and to donate for the poor and needy. Listen and share. Brakallhu-feekum. Donate: and",Salafi taklidi,0.4148515137601922,0.12181288560680245,0.46333560063300533,Salafi taklidi
rw8s4ge3n,"""al-Allmah Abdullh Ab Butayn said:

Likewise our statement: that the actions of the mushrikn of this time at gravessuch as making du to the inhabitants of the graves, asking them to fulfill needs, relieve hardships, slaughtering and making vows for themand our statement that this is Shirk al-Akbar, and that whoever does it is a kfir, and that those who perform these acts of worship at graves are kuffr without any doubt.

And the statement of the ignorant: You are declaring Muslims to be disbelievers,this one has not known Islam, nor tawd. And what appears is the invalidity of the Islam of the one who says this. For if he does not reject these matters that the Mushrikn do today, and does not regard them as anything, then he is not a Muslim.

[Ad-Durar as-Saniyyah 10/416]""","""al-Allmah Abdullh Ab Butayn said: Likewise our statement: that the actions of the mushrikn of this time at gravessuch as making du to the inhabitants of the graves, asking them to fulfill needs, relieve hardships, slaughtering and making vows for themand our statement that this is Shirk al-Akbar, and that whoever does it is a kfir, and that those who perform these acts of worship at graves are kuffr without any doubt. And the statement of the ignorant: You are declaring Muslims to be disbelievers,this one has not known Islam, nor tawd. And what appears is the invalidity of the Islam of the one who says this. For if he does not reject these matters that the Mushrikn do today, and does not regard them as anything, then he is not a Muslim. [Ad-Durar as-Saniyyah 10/416]""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""al-Allmah Abdullh Ab Butayn said: Likewise our statement: that the actions of the mushrikn of this time at gravessuch as making du to the inhabitants of the graves, asking them to fulfill needs, relieve hardships, slaughtering and making vows for themand our statement that this is Shirk al-Akbar, and that whoever does it is a kfir, and that those who perform these acts of worship at graves are kuffr without any doubt. And the statement of the ignorant: You are declaring Muslims to be disbelievers,this one has not known Islam, nor tawd. And what appears is the invalidity of the Islam of the one who says this. For if he does not reject these matters that the Mushrikn do today, and does not regard them as anything, then he is not a Muslim. [Ad-Durar as-Saniyyah 10/416]""",Salafi jihadi,0.2868589302533235,0.4115039676504158,0.3016371020962606,Salafi jihadi
,"This pipeline of LGBTQ+ madkhalis needs to be studied. 

Your fellow  madkhali (Razi) was on the same live panel TODAY as YOUR friend @Hamaza000_ 

So you lied, and the Madkhalis still carry on fantasising about homosexual acts publicly 

Why did you lie for ? @ameeniooo","This pipeline of LGBTQ+ madkhalis needs to be studied. Your fellow madkhali (Razi) was on the same live panel TODAY as YOUR friend @USER So you lied, and the Madkhalis still carry on fantasising about homosexual acts publicly Why did you lie for ? @USER",Salafi jihadi,python/ELI/all_tweets.xlsx,"This pipeline of LGBTQ+ madkhalis needs to be studied. Your fellow madkhali (Razi) was on the same live panel TODAY as YOUR friend @Hamaza000_ So you lied, and the Madkhalis still carry on fantasising about homosexual acts publicly Why did you lie for ? @ameeniooo",Salafi jihadi,0.28813843914516424,0.55431402162612,0.1575475392287158,Salafi jihadi
kt8y2std0,"""""The Haifa Museum of Art in Israel displays the McJesus statue.

Funny how they can mock Jesus like this while constantly claiming Israel is the greatest ally of Christians. 
""
--------------

no such thing as judeo-christian,","""""The Haifa Museum of Art in Israel displays the McJesus statue. Funny how they can mock Jesus like this while constantly claiming Israel is the greatest ally of Christians. "" -------------- no such thing as judeo-christian,",Irrelevant,python/ELI/all_tweets.xlsx,"""""The Haifa Museum of Art in Israel displays the McJesus statue. Funny how they can mock Jesus like this while constantly claiming Israel is the greatest ally of Christians. "" -------------- no such thing as judeo-christian,",Irrelevant,0.5659256737547209,0.3272071354718272,0.10686719077345193,Irrelevant
q4ma7amnf,""" Daily Lessons: Al-Fusul: Chapters from The Life of the Messenger  

Live in person: Abu Idrees Muhammed 

 5:30pm (EST) Jamaica 
      10:30pm ( GMT) UK 

LIVE VIA ZOOM: 

Join Zoom Meeting



Meeting ID: 841 7754 6079
Passcode: Ramadan23",""" Daily Lessons: Al-Fusul: Chapters from The Life of the Messenger Live in person: Abu Idrees Muhammed 5:30pm (EST) Jamaica 10:30pm ( GMT) UK LIVE VIA ZOOM: Join Zoom Meeting Meeting ID: 841 7754 6079 Passcode: Ramadan23",Salafi taklidi,python/ELI/all_tweets.xlsx,""" Daily Lessons: Al-Fusul: Chapters from The Life of the Messenger Live in person: Abu Idrees Muhammed 5:30pm (EST) Jamaica 10:30pm ( GMT) UK LIVE VIA ZOOM: Join Zoom Meeting Meeting ID: 841 7754 6079 Passcode: Ramadan23",Salafi taklidi,0.34558585554403093,0.13541010597875883,0.5190040384772102,Salafi taklidi
soqoj3uny,"""ICNA are honest are about their links to the Muslim Brotherhood

Hassan Al-Banna - founder of Ikhwan

The goal of ICNA, Yaqeen &amp; associates is to present themselves as the spokespeople of Muslims in the West.

That is why many committees are dominated by handpicked individuals.","""ICNA are honest are about their links to the Muslim Brotherhood Hassan Al-Banna - founder of Ikhwan The goal of ICNA, Yaqeen &amp; associates is to present themselves as the spokespeople of Muslims in the West. That is why many committees are dominated by handpicked individuals.",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""ICNA are honest are about their links to the Muslim Brotherhood Hassan Al-Banna - founder of Ikhwan The goal of ICNA, Yaqeen &amp; associates is to present themselves as the spokespeople of Muslims in the West. That is why many committees are dominated by handpicked individuals.",Irrelevant,0.4195834025977307,0.3385075473140856,0.24190905008818375,Salafi jihadi
arupmp7to,"""If youre scrolling, PLEASE leave a dot.","""If youre scrolling, PLEASE leave a dot.",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""If youre scrolling, PLEASE leave a dot.",Irrelevant,0.655100874191591,0.1434883245309245,0.20141080127748456,Irrelevant
wbalbpj45,"""Madkhalis never miss a chance to lecture about the Khawarij yet when it comes to RFS, their tongues go silent and you wont hear a single word of condemnation toward the UAE either. Selective outrage always exposes hypocrisy""","""Madkhalis never miss a chance to lecture about the Khawarij yet when it comes to RFS, their tongues go silent and you wont hear a single word of condemnation toward the UAE either. Selective outrage always exposes hypocrisy""",Irrelevant,python/ELI/all_tweets.xlsx,"""Madkhalis never miss a chance to lecture about the Khawarij yet when it comes to RFS, their tongues go silent and you wont hear a single word of condemnation toward the UAE either. Selective outrage always exposes hypocrisy""",Irrelevant,0.46175734273598773,0.3709879674579412,0.16725468980607108,Salafi jihadi
4manba3ba,"""@MAkhtar59405 @5Pillarsuk There is a rat temple, although it is located in a different state (Rajasthan) within India."",33.0","""@USER @USER There is a rat temple, although it is located in a different state (Rajasthan) within India."",33.0",Irrelevant,python/ELI/all_tweets.xlsx,"""@MAkhtar59405 @5Pillarsuk There is a rat temple, although it is located in a different state (Rajasthan) within India."",33.0",Irrelevant,0.6034167383917508,0.2043813787616136,0.19220188284663564,Irrelevant
lgw9jvcd5,"""Detailed explanation of Sheikh Abdulaziz al-Rajihi   on      ,his view on the Saudi government and supplication for the Muslim rulers as established by the salaf","""Detailed explanation of Sheikh Abdulaziz al-Rajihi on ,his view on the Saudi government and supplication for the Muslim rulers as established by the salaf",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Detailed explanation of Sheikh Abdulaziz al-Rajihi on ,his view on the Saudi government and supplication for the Muslim rulers as established by the salaf",Salafi jihadi,0.18819201658656867,0.5168196478284609,0.29498833558497045,Salafi jihadi
3xh9cycas,"""History lesson for the Madkhali Murjia :

Sheikh Jamil ar-Rahman   
Made takfir and Did ""Khurooj"" in the 70s against president General Dawood Govt before even Russia invaded Afghanistan.

He should be a khariji takfiri according to your manhaj lol.""","""History lesson for the Madkhali Murjia : Sheikh Jamil ar-Rahman Made takfir and Did ""Khurooj"" in the 70s against president General Dawood Govt before even Russia invaded Afghanistan. He should be a khariji takfiri according to your manhaj lol.""",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""History lesson for the Madkhali Murjia : Sheikh Jamil ar-Rahman Made takfir and Did ""Khurooj"" in the 70s against president General Dawood Govt before even Russia invaded Afghanistan. He should be a khariji takfiri according to your manhaj lol.""",Salafi jihadi,0.2674814221557155,0.49258121452820125,0.23993736331608323,Salafi jihadi
z8igz8jer,"The One Message All Prophets Shared  A Reminder Many of Us Forget | Cli...  via @YouTube,","The One Message All Prophets Shared A Reminder Many of Us Forget | Cli... via @USER,",Salafi taklidi,python/ELI/all_tweets.xlsx,"The One Message All Prophets Shared A Reminder Many of Us Forget | Cli... via @YouTube,",Irrelevant,0.5420201815489376,0.15451188316784714,0.30346793528321514,Irrelevant
qba1rgwm5,"""Many claim to be  On Manhaj yet their character and manners reflect opposite. Shaykh AMJ consistently emphasized the purity of this path and to understand that such purity is not limited to beliefs. A pure path demands pure hearts, pure tongues, &amp; sincere brothers and sisters.""","""Many claim to be On Manhaj yet their character and manners reflect opposite. Shaykh AMJ consistently emphasized the purity of this path and to understand that such purity is not limited to beliefs. A pure path demands pure hearts, pure tongues, &amp; sincere brothers and sisters.""",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Many claim to be On Manhaj yet their character and manners reflect opposite. Shaykh AMJ consistently emphasized the purity of this path and to understand that such purity is not limited to beliefs. A pure path demands pure hearts, pure tongues, &amp; sincere brothers and sisters.""",Salafi taklidi,0.2967596924722518,0.3059527390556155,0.39728756847213265,Salafi taklidi
am8metbzx,"""As we reach the #final night of #Ramadhn, a night that could be #LaylatulQadr, we humbly ask for your support in maintaining and upkeeping our #masjid.
 
Give generously on this blessed night. #AstonMasjid 

 Donate now: 

Paypal:","""As we reach the #final night of #Ramadhn, a night that could be #LaylatulQadr, we humbly ask for your support in maintaining and upkeeping our #masjid. Give generously on this blessed night. #AstonMasjid Donate now: Paypal:",Salafi taklidi,python/ELI/all_tweets.xlsx,"""As we reach the #final night of #Ramadhn, a night that could be #LaylatulQadr, we humbly ask for your support in maintaining and upkeeping our #masjid. Give generously on this blessed night. #AstonMasjid Donate now: Paypal:",Irrelevant,0.5634806479620291,0.08773121391799875,0.3487881381199721,Irrelevant
kyobp3krw,He couldnt even say ameen wth . May Allah protect us from people like the bottom account. May He preserve people like the top account.,He couldnt even say ameen wth . May Allah protect us from people like the bottom account. May He preserve people like the top account.,Irrelevant,python/ELI/all_tweets.xlsx,He couldnt even say ameen wth . May Allah protect us from people like the bottom account. May He preserve people like the top account.,Irrelevant,0.4915225095274699,0.3169636039629233,0.19151388650960682,Irrelevant
cbxzj907m,"""When one reflects upon the religion of Islm, one comes to realise its profound beauty in bringing about the betterment and rectification for all of mankind. Among the blessings and favours of Allh are the prescribed acts of worship, within which lie tremendous benefits, both for the individual and for society as a whole. #Ramadn #Ramadhan #Ramadaan2026"",","""When one reflects upon the religion of Islm, one comes to realise its profound beauty in bringing about the betterment and rectification for all of mankind. Among the blessings and favours of Allh are the prescribed acts of worship, within which lie tremendous benefits, both for the individual and for society as a whole. #Ramadn #Ramadhan #Ramadaan2026"",",Irrelevant,python/ELI/all_tweets.xlsx,"""When one reflects upon the religion of Islm, one comes to realise its profound beauty in bringing about the betterment and rectification for all of mankind. Among the blessings and favours of Allh are the prescribed acts of worship, within which lie tremendous benefits, both for the individual and for society as a whole. #Ramadn #Ramadhan #Ramadaan2026"",",Salafi taklidi,0.38517578544140013,0.15492302570045752,0.45990118885814235,Salafi taklidi
