tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi
9qxds6anj,""""" ()    :
""If a husband inflicts severe physical violence upon his wife resulting in fractures, wounds, or bruises, and the wife proves before a judge that the husband committed the offense, the judge shall sentence the husband to fifteen days imprisonment.""
Article 32, Tazeer for Husband.""
""
--------------

Now I know why these lot gass up their imaginary win over America so much. Its all they got to try and pretend the IEA aint the same as every other state.",""""" () : ""If a husband inflicts severe physical violence upon his wife resulting in fractures, wounds, or bruises, and the wife proves before a judge that the husband committed the offense, the judge shall sentence the husband to fifteen days imprisonment."" Article 32, Tazeer for Husband."" "" -------------- Now I know why these lot gass up their imaginary win over America so much. Its all they got to try and pretend the IEA aint the same as every other state.",Irrelevant,python/ELI/all_tweets.xlsx,""""" () : ""If a husband inflicts severe physical violence upon his wife resulting in fractures, wounds, or bruises, and the wife proves before a judge that the husband committed the offense, the judge shall sentence the husband to fifteen days imprisonment."" Article 32, Tazeer for Husband."" "" -------------- Now I know why these lot gass up their imaginary win over America so much. Its all they got to try and pretend the IEA aint the same as every other state.",Irrelevant,0.5071831802396413,0.20166007078479406,0.2911567489755647
s18h3j75j,"""NEW: The confession of the perpetrator of the Tadamon Massacre, Amjad Yousesf:

 The individual appearing in the viral footage known as the Tadamon massacre is me, Amjad Youssef. These events date back to the early years of the Syrian revolution. 

 At the time, I was accompanied by Najib al-Halabi and a photographer whose name I cannot recall. We rounded up 40 individuals at random, under the pretext that they were 'terrorists'.

 We took them to a pre-dug pit, where I began executing them, as shown in the video. In some instances, I waited for the victim to fall into the pit before firing; in others, I shot them before they fell. 

 Intermittently, I would call on Najib al-Halabi to take his turn in the killing, until we had executed everyone present.

 We had previously placed car tires at the bottom of the pit. After the executions, we piled more tires over the bodies and set them on fire to prevent the scent of decomposition from spreading throughout the area. We then filled the pit. 

 I received no military orders to carry out this massacre, it was my own personal decision. 

 I cannot explain why there were exactly 40 victims, the selection was arbitrary, dictated solely by the circumstances at the time.

Source: Usman A Khan and translation by Syrian journalist Qusay Noor""","""NEW: The confession of the perpetrator of the Tadamon Massacre, Amjad Yousesf: The individual appearing in the viral footage known as the Tadamon massacre is me, Amjad Youssef. These events date back to the early years of the Syrian revolution. At the time, I was accompanied by Najib al-Halabi and a photographer whose name I cannot recall. We rounded up 40 individuals at random, under the pretext that they were 'terrorists'. We took them to a pre-dug pit, where I began executing them, as shown in the video. In some instances, I waited for the victim to fall into the pit before firing; in others, I shot them before they fell. Intermittently, I would call on Najib al-Halabi to take his turn in the killing, until we had executed everyone present. We had previously placed car tires at the bottom of the pit. After the executions, we piled more tires over the bodies and set them on fire to prevent the scent of decomposition from spreading throughout the area. We then filled the pit. I received no military orders to carry out this massacre, it was my own personal decision. I cannot explain why there were exactly 40 victims, the selection was arbitrary, dictated solely by the circumstances at the time. Source: Usman A Khan and translation by Syrian journalist Qusay Noor""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""NEW: The confession of the perpetrator of the Tadamon Massacre, Amjad Yousesf: The individual appearing in the viral footage known as the Tadamon massacre is me, Amjad Youssef. These events date back to the early years of the Syrian revolution. At the time, I was accompanied by Najib al-Halabi and a photographer whose name I cannot recall. We rounded up 40 individuals at random, under the pretext that they were 'terrorists'. We took them to a pre-dug pit, where I began executing them, as shown in the video. In some instances, I waited for the victim to fall into the pit before firing; in others, I shot them before they fell. Intermittently, I would call on Najib al-Halabi to take his turn in the killing, until we had executed everyone present. We had previously placed car tires at the bottom of the pit. After the executions, we piled more tires over the bodies and set them on fire to prevent the scent of decomposition from spreading throughout the area. We then filled the pit. I received no military orders to carry out this massacre, it was my own personal decision. I cannot explain why there were exactly 40 victims, the selection was arbitrary, dictated solely by the circumstances at the time. Source: Usman A Khan and translation by Syrian journalist Qusay Noor""",Irrelevant,0.5374247379882995,0.22774455727279247,0.23483070473890807
o62ogv1qw,"""Hamas is not going to give victory to Islam,

Those who will are the ones upon Quran and Sunnah.

Hamas are Hizbis with them is the Ikhwani and the Rafidhi

If they had any victory then thereafter they would start killing one another

- Allamah Muqbil ibn Hadi al-Wadi'i","""Hamas is not going to give victory to Islam, Those who will are the ones upon Quran and Sunnah. Hamas are Hizbis with them is the Ikhwani and the Rafidhi If they had any victory then thereafter they would start killing one another - Allamah Muqbil ibn Hadi al-Wadi'i",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Hamas is not going to give victory to Islam, Those who will are the ones upon Quran and Sunnah. Hamas are Hizbis with them is the Ikhwani and the Rafidhi If they had any victory then thereafter they would start killing one another - Allamah Muqbil ibn Hadi al-Wadi'i",Salafi taklidi,0.21927636115587182,0.2775390208134528,0.5031846180306754
z1r21jv69,"excusedrather rewarded, due to his ijtihd, good intent, and lack of negligence. But whoever follows him, being deluded by his greatness without paying attention to the true proofs from the Book of Allh and the Sunnah of His Messenger , is not excused and is in great danger.","excusedrather rewarded, due to his ijtihd, good intent, and lack of negligence. But whoever follows him, being deluded by his greatness without paying attention to the true proofs from the Book of Allh and the Sunnah of His Messenger , is not excused and is in great danger.",Irrelevant,python/ELI/all_tweets.xlsx,"excusedrather rewarded, due to his ijtihd, good intent, and lack of negligence. But whoever follows him, being deluded by his greatness without paying attention to the true proofs from the Book of Allh and the Sunnah of His Messenger , is not excused and is in great danger.",Salafi taklidi,0.3207417892542562,0.13948126610964715,0.5397769446360966
emvnrxe0h,"Abu Musa (May Allah be pleased with him) reported:

The Messenger of Allah () said, 
""Verily, Allah gives respite to the oppressor. But when He seizes him, He does not let him escape.. ""

[ Sahih Muslim ]","Abu Musa (May Allah be pleased with him) reported: The Messenger of Allah () said, ""Verily, Allah gives respite to the oppressor. But when He seizes him, He does not let him escape.. "" [ Sahih Muslim ]",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"Abu Musa (May Allah be pleased with him) reported: The Messenger of Allah () said, ""Verily, Allah gives respite to the oppressor. But when He seizes him, He does not let him escape.. "" [ Sahih Muslim ]",Irrelevant,0.4037268411710261,0.24996094158394064,0.34631221724503325
6zuulxipp,Eid Mubarak,Eid Mubarak,Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,Eid Mubarak,Irrelevant,0.6990339552331589,0.11468485771127003,0.18628118705557092
r1ojt3rug,"Alhamdulillh!
Today we witnessed a beautiful moment in the masjid as a brother, embraced Islam and took his shahdah. 

May Allah bless him with beneficial knowledge, steadfastness, and a life filled with guidance and goodness.","Alhamdulillh! Today we witnessed a beautiful moment in the masjid as a brother, embraced Islam and took his shahdah. May Allah bless him with beneficial knowledge, steadfastness, and a life filled with guidance and goodness.",Irrelevant,python/ELI/all_tweets.xlsx,"Alhamdulillh! Today we witnessed a beautiful moment in the masjid as a brother, embraced Islam and took his shahdah. May Allah bless him with beneficial knowledge, steadfastness, and a life filled with guidance and goodness.",Salafi taklidi,0.41205270270814676,0.1686955505672597,0.4192517467245937
0vmxezl3z,"""""scholars belonging to their own creed, and etc. 

Everyone knows the tyranny of Asim Munir, but Asrar continues on with his bootlicking despite what occurred to TLP.

Asrar Rashid is still embraced by the Dawah Mafia. 
""
--------------

Btw as much as I hate Assad Rashid, I must say that you should also condemn the so called defenders of Sunnis from Pak whom are no different than this idiot.

They act anti-Iran and anti-Israel but at the same time praise Asim Munir like Assadists praise Assad (minus the shirk.)","""""scholars belonging to their own creed, and etc. Everyone knows the tyranny of Asim Munir, but Asrar continues on with his bootlicking despite what occurred to TLP. Asrar Rashid is still embraced by the Dawah Mafia. "" -------------- Btw as much as I hate Assad Rashid, I must say that you should also condemn the so called defenders of Sunnis from Pak whom are no different than this idiot. They act anti-Iran and anti-Israel but at the same time praise Asim Munir like Assadists praise Assad (minus the shirk.)",Salafi jihadi,python/ELI/all_tweets.xlsx,"""""scholars belonging to their own creed, and etc. Everyone knows the tyranny of Asim Munir, but Asrar continues on with his bootlicking despite what occurred to TLP. Asrar Rashid is still embraced by the Dawah Mafia. "" -------------- Btw as much as I hate Assad Rashid, I must say that you should also condemn the so called defenders of Sunnis from Pak whom are no different than this idiot. They act anti-Iran and anti-Israel but at the same time praise Asim Munir like Assadists praise Assad (minus the shirk.)",Irrelevant,0.4951707965571518,0.3485695315203501,0.156259671922498
t4y8qkmmt,"""Ali al-Hudhayfi your fellow Salafi brother would make bara from you 

We will listen to him and al-Shuraym recite Quran. You can listen to Abu Khadijah.","""Ali al-Hudhayfi your fellow Salafi brother would make bara from you We will listen to him and al-Shuraym recite Quran. You can listen to Abu Khadijah.",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Ali al-Hudhayfi your fellow Salafi brother would make bara from you We will listen to him and al-Shuraym recite Quran. You can listen to Abu Khadijah.",Irrelevant,0.46271261617448045,0.14111775370024413,0.39616963012527534
a4qjd8nvd,"""Come, bring a knife and cleave apart
This solitude within my heart 
Then lay my love within the tear And stitch it up with tender care.

- Al Hajjaj Ibn Yusuf","""Come, bring a knife and cleave apart This solitude within my heart Then lay my love within the tear And stitch it up with tender care. - Al Hajjaj Ibn Yusuf",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Come, bring a knife and cleave apart This solitude within my heart Then lay my love within the tear And stitch it up with tender care. - Al Hajjaj Ibn Yusuf",Irrelevant,0.545327991472307,0.12959254289681113,0.32507946563088175
dotbngabj,"""   

We ask Allah to guide and rectify all of our affairs.

Due to recent matters and the lack of a clear public stance regarding the situation surrounding Abu Iyad, which has had an impact on the community, a decision has been made in accordance with what we believe is in the best interest of the Ummah. As Muslims, when clarity comes to us, it is upon us to stand firmly upon it.

Effective immediately, our brother Kashif Khan will no longer serve as the Imam or teacher of our masjid.

For any questions or concerns, please direct them to the administration.

  """,""" We ask Allah to guide and rectify all of our affairs. Due to recent matters and the lack of a clear public stance regarding the situation surrounding Abu Iyad, which has had an impact on the community, a decision has been made in accordance with what we believe is in the best interest of the Ummah. As Muslims, when clarity comes to us, it is upon us to stand firmly upon it. Effective immediately, our brother Kashif Khan will no longer serve as the Imam or teacher of our masjid. For any questions or concerns, please direct them to the administration. """,Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,""" We ask Allah to guide and rectify all of our affairs. Due to recent matters and the lack of a clear public stance regarding the situation surrounding Abu Iyad, which has had an impact on the community, a decision has been made in accordance with what we believe is in the best interest of the Ummah. As Muslims, when clarity comes to us, it is upon us to stand firmly upon it. Effective immediately, our brother Kashif Khan will no longer serve as the Imam or teacher of our masjid. For any questions or concerns, please direct them to the administration. """,Salafi taklidi,0.27058669678919217,0.16180552699280967,0.5676077762179983
u7lav9glz,"""""Lets normalise the position that Jinn possession doesnt exist. This nonsense holds us back and has created numerous ills within our communities. There is not a shred of evidence for this view!""
""
--------------

Shaykh al-Islam ibn Taymiyyah said:

There is no Imm from the Muslims who denies that jinn can enter the body of the possessed person. Whoever denies it and claims that the Sharah rejects it has lied against the Sharah, as there is no evidence in the Sharah to negate it.","""""Lets normalise the position that Jinn possession doesnt exist. This nonsense holds us back and has created numerous ills within our communities. There is not a shred of evidence for this view!"" "" -------------- Shaykh al-Islam ibn Taymiyyah said: There is no Imm from the Muslims who denies that jinn can enter the body of the possessed person. Whoever denies it and claims that the Sharah rejects it has lied against the Sharah, as there is no evidence in the Sharah to negate it.",Irrelevant,python/ELI/all_tweets.xlsx,"""""Lets normalise the position that Jinn possession doesnt exist. This nonsense holds us back and has created numerous ills within our communities. There is not a shred of evidence for this view!"" "" -------------- Shaykh al-Islam ibn Taymiyyah said: There is no Imm from the Muslims who denies that jinn can enter the body of the possessed person. Whoever denies it and claims that the Sharah rejects it has lied against the Sharah, as there is no evidence in the Sharah to negate it.",Salafi jihadi,0.31331882969210983,0.3436629084607433,0.3430182618471469
d3balmspm,"""""@followerofgod96 @Alelislam It's obvious that despite the Shaykh holding those beliefs regarding the UN, he still affirmed Islam for Muslim rulers who are in fact in the UN""
""
--------------

Because he believes doing  major shirk doesn't make someone a mushrik","""""@USER @USER It's obvious that despite the Shaykh holding those beliefs regarding the UN, he still affirmed Islam for Muslim rulers who are in fact in the UN"" "" -------------- Because he believes doing major shirk doesn't make someone a mushrik",Salafi taklidi,python/ELI/all_tweets.xlsx,"""""@followerofgod96 @Alelislam It's obvious that despite the Shaykh holding those beliefs regarding the UN, he still affirmed Islam for Muslim rulers who are in fact in the UN"" "" -------------- Because he believes doing major shirk doesn't make someone a mushrik",Salafi jihadi,0.17989678431122938,0.6158491987206345,0.20425401696813603
rzqvpowzv,"I find it hilarious that these madkhali scum would call the mujahideen takfeeris for merely labelling the rulers as disbelievers with legitimate reason, and then go on to make mass takfeer on groups uselessly.
This cancer biiznillah needs to be removed with their false gods.","I find it hilarious that these madkhali scum would call the mujahideen takfeeris for merely labelling the rulers as disbelievers with legitimate reason, and then go on to make mass takfeer on groups uselessly. This cancer biiznillah needs to be removed with their false gods.",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"I find it hilarious that these madkhali scum would call the mujahideen takfeeris for merely labelling the rulers as disbelievers with legitimate reason, and then go on to make mass takfeer on groups uselessly. This cancer biiznillah needs to be removed with their false gods.",Salafi jihadi,0.29141119095470286,0.5270621308490164,0.18152667819628068
,"""If You Believe In Democracy, Your Qibla is The White House

Shaykh Abdullah al-Faisal","""If You Believe In Democracy, Your Qibla is The White House Shaykh Abdullah al-Faisal",Salafi jihadi,python/ELI/all_tweets.xlsx,"""If You Believe In Democracy, Your Qibla is The White House Shaykh Abdullah al-Faisal",Salafi jihadi,0.32192479528344664,0.48212192659860853,0.19595327811794472
tsldo2lni,"Do not walk with the sinner, lest you learn from his wickedness.
Do not reveal your secrets to him.
And do not consult anyone regarding your affair except those who fear Allah.

[Al-db al-Shariyyah (4/223)]","Do not walk with the sinner, lest you learn from his wickedness. Do not reveal your secrets to him. And do not consult anyone regarding your affair except those who fear Allah. [Al-db al-Shariyyah (4/223)]",Irrelevant,python/ELI/all_tweets.xlsx,"Do not walk with the sinner, lest you learn from his wickedness. Do not reveal your secrets to him. And do not consult anyone regarding your affair except those who fear Allah. [Al-db al-Shariyyah (4/223)]",Salafi taklidi,0.35293083140090054,0.20894969972179575,0.43811946887730363
s6c1evrc2,"""""Lines in encouraging the soul towards good written by Shaykh Ahmad bin Yahya An-Najmi, at the request of Shaykh Abdullah bin Aqeel during a visit to his house     
""
--------------

Here is a beautiful poem by the Shaykhs son aswell","""""Lines in encouraging the soul towards good written by Shaykh Ahmad bin Yahya An-Najmi, at the request of Shaykh Abdullah bin Aqeel during a visit to his house "" -------------- Here is a beautiful poem by the Shaykhs son aswell",Salafi taklidi,python/ELI/all_tweets.xlsx,"""""Lines in encouraging the soul towards good written by Shaykh Ahmad bin Yahya An-Najmi, at the request of Shaykh Abdullah bin Aqeel during a visit to his house "" -------------- Here is a beautiful poem by the Shaykhs son aswell",Salafi taklidi,0.22035611300157176,0.32518462920367736,0.4544592577947509
3ms2lxlfd,"""It is narrated that a woman came to al-Hasan al-Basri and said: O Abu Said! I have a daughter who has died, and I wish to see her in a dream. Teach me something special. So he taught her a prayer.","""It is narrated that a woman came to al-Hasan al-Basri and said: O Abu Said! I have a daughter who has died, and I wish to see her in a dream. Teach me something special. So he taught her a prayer.",Irrelevant,python/ELI/all_tweets.xlsx,"""It is narrated that a woman came to al-Hasan al-Basri and said: O Abu Said! I have a daughter who has died, and I wish to see her in a dream. Teach me something special. So he taught her a prayer.",Irrelevant,0.6208944339006346,0.10764143533510813,0.2714641307642573
,"""03 | #Ramadan1447 | THE CONDITIONS OF LA ILAHA ILLA ALLAH p.2 | Shaykh Musa Jibril (  )
PDF:
SRT:,","""03 | #Ramadan1447 | THE CONDITIONS OF LA ILAHA ILLA ALLAH p.2 | Shaykh Musa Jibril ( ) PDF: SRT:,",Salafi jihadi,python/ELI/all_tweets.xlsx,"""03 | #Ramadan1447 | THE CONDITIONS OF LA ILAHA ILLA ALLAH p.2 | Shaykh Musa Jibril ( ) PDF: SRT:,",Salafi jihadi,0.08166231217205917,0.851799780740922,0.06653790708701887
fsogigjk2,"One last AN/TPY-2 Radar in the region. 

Morale highest than ever...,","One last AN/TPY-2 Radar in the region. Morale highest than ever...,",Irrelevant,python/ELI/all_tweets.xlsx,"One last AN/TPY-2 Radar in the region. Morale highest than ever...,",Irrelevant,0.5806271173530158,0.19850524460920513,0.22086763803777912
ei201flab,"""""Salafi/Madkhali publications affiliated Sudani Shaykh Nizar ibn Hashim al-Abbas on how the UAE has joined with the enemies of Allah &amp; spread Kufr &amp; Shirk,

No state in the history of Islam has done what the UAE has done. 
""
--------------

Its like all of the spubs Madkhalis have turned a blind eye to what their Shaykh said lol. If anyone else said this, theyd be labelled a Takfiri Khaariji Qutbi Sururi Ikhwaani.","""""Salafi/Madkhali publications affiliated Sudani Shaykh Nizar ibn Hashim al-Abbas on how the UAE has joined with the enemies of Allah &amp; spread Kufr &amp; Shirk, No state in the history of Islam has done what the UAE has done. "" -------------- Its like all of the spubs Madkhalis have turned a blind eye to what their Shaykh said lol. If anyone else said this, theyd be labelled a Takfiri Khaariji Qutbi Sururi Ikhwaani.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""""Salafi/Madkhali publications affiliated Sudani Shaykh Nizar ibn Hashim al-Abbas on how the UAE has joined with the enemies of Allah &amp; spread Kufr &amp; Shirk, No state in the history of Islam has done what the UAE has done. "" -------------- Its like all of the spubs Madkhalis have turned a blind eye to what their Shaykh said lol. If anyone else said this, theyd be labelled a Takfiri Khaariji Qutbi Sururi Ikhwaani.",Salafi jihadi,0.1696782066651624,0.5323913449885576,0.2979304483462801
8jmvxj532,"""Shirk is not a minor difference

We only unite on Islam

Say, ""O People of the Scripture, come to a word that is equitable between us and you - that we will not worship except Allah and not associate anything with Him and not take one another as lords instead of Allah..."" [3:64]"",","""Shirk is not a minor difference We only unite on Islam Say, ""O People of the Scripture, come to a word that is equitable between us and you - that we will not worship except Allah and not associate anything with Him and not take one another as lords instead of Allah..."" [3:64]"",",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Shirk is not a minor difference We only unite on Islam Say, ""O People of the Scripture, come to a word that is equitable between us and you - that we will not worship except Allah and not associate anything with Him and not take one another as lords instead of Allah..."" [3:64]"",",Irrelevant,0.4311526454393544,0.2484216060919122,0.3204257484687334
lr6znv30e,"Mohammed hijab narrates how exactly he got possessed by the jinn 

On of the entrances the shaytaan makes when he possesses someone is the ear",Mohammed hijab narrates how exactly he got possessed by the jinn On of the entrances the shaytaan makes when he possesses someone is the ear,Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,Mohammed hijab narrates how exactly he got possessed by the jinn On of the entrances the shaytaan makes when he possesses someone is the ear,Irrelevant,0.5236842616695963,0.30053383185333526,0.17578190647706843
najjjd285,"""#ISIS #AlQaeda #Iran
After focusing on Syria in its 21 Feb leadership message, urging rival Islamists to join IS due to the Sharaa government's alleged subservience to US, IS has shifted its attention to Al-Qaeda. 

In the latest issue of its weekly paper Al-Naba on 26 Feb, IS claims Al-Qaeda is subservient to Iran, encouraging Al-Qaeda followers/sympathisers to wake up, and presumably switch to IS instead.

IS points to Al-Qaedas 4 Feb message, which called for attacks against US military bases in the Middle East, as evidence of this alleged loyalty to Iran. 
Many anti-Al-Qaeda  jihadist as well as analysts at the time interpreted this call as a sign of Al-Qaedas indirect alignment with Iran, particularly since Al-Qaeda leadership is believed to be based there.

By trying to discredit both Al-Qaeda and the Sharaa government in Syria - the rival global jihadist project and the pragmatic Islamist project, respectively - IS aims to position itself as the only true Muslim group that remains committed to Sharia and that has not allegedly compromised for political gains. 

IS wants to paint itself as the righteous choice for those seeking a genuine Muslim cause""","""#ISIS #AlQaeda #Iran After focusing on Syria in its 21 Feb leadership message, urging rival Islamists to join IS due to the Sharaa government's alleged subservience to US, IS has shifted its attention to Al-Qaeda. In the latest issue of its weekly paper Al-Naba on 26 Feb, IS claims Al-Qaeda is subservient to Iran, encouraging Al-Qaeda followers/sympathisers to wake up, and presumably switch to IS instead. IS points to Al-Qaedas 4 Feb message, which called for attacks against US military bases in the Middle East, as evidence of this alleged loyalty to Iran. Many anti-Al-Qaeda jihadist as well as analysts at the time interpreted this call as a sign of Al-Qaedas indirect alignment with Iran, particularly since Al-Qaeda leadership is believed to be based there. By trying to discredit both Al-Qaeda and the Sharaa government in Syria - the rival global jihadist project and the pragmatic Islamist project, respectively - IS aims to position itself as the only true Muslim group that remains committed to Sharia and that has not allegedly compromised for political gains. IS wants to paint itself as the righteous choice for those seeking a genuine Muslim cause""",Salafi jihadi,python/ELI/all_tweets.xlsx,"""#ISIS #AlQaeda #Iran After focusing on Syria in its 21 Feb leadership message, urging rival Islamists to join IS due to the Sharaa government's alleged subservience to US, IS has shifted its attention to Al-Qaeda. In the latest issue of its weekly paper Al-Naba on 26 Feb, IS claims Al-Qaeda is subservient to Iran, encouraging Al-Qaeda followers/sympathisers to wake up, and presumably switch to IS instead. IS points to Al-Qaedas 4 Feb message, which called for attacks against US military bases in the Middle East, as evidence of this alleged loyalty to Iran. Many anti-Al-Qaeda jihadist as well as analysts at the time interpreted this call as a sign of Al-Qaedas indirect alignment with Iran, particularly since Al-Qaeda leadership is believed to be based there. By trying to discredit both Al-Qaeda and the Sharaa government in Syria - the rival global jihadist project and the pragmatic Islamist project, respectively - IS aims to position itself as the only true Muslim group that remains committed to Sharia and that has not allegedly compromised for political gains. IS wants to paint itself as the righteous choice for those seeking a genuine Muslim cause""",Irrelevant,0.5461943588797107,0.2444306272424932,0.20937501387779622
k3il6i8p6,"The rawafidh Shia animals shouldnt govern any country, the duas of the oppressed are being answered and Allah swt is taking revenge on them.","The rawafidh Shia animals shouldnt govern any country, the duas of the oppressed are being answered and Allah swt is taking revenge on them.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"The rawafidh Shia animals shouldnt govern any country, the duas of the oppressed are being answered and Allah swt is taking revenge on them.",Irrelevant,0.5429399538053882,0.29358762861738213,0.16347241757722966
l5tju0v96,"Advice for the Muslims

Sh. Ibrahim Al-Muhaymid",Advice for the Muslims Sh. Ibrahim Al-Muhaymid,Salafi taklidi,python/ELI/all_tweets.xlsx,Advice for the Muslims Sh. Ibrahim Al-Muhaymid,Salafi taklidi,0.30970087067749136,0.22541873485597494,0.46488039446653373
,"""Ahmed al-Sharaa states in his Consitution:

""Citizens are equal before the law in rights and duties, without discrimination based on race, religion, gender, or lineage.""

Who would risk throwing themselves into Hellfire by declaring that the one who holds this belief is a Muslim?,","""Ahmed al-Sharaa states in his Consitution: ""Citizens are equal before the law in rights and duties, without discrimination based on race, religion, gender, or lineage."" Who would risk throwing themselves into Hellfire by declaring that the one who holds this belief is a Muslim?,",Salafi jihadi,python/ELI/all_tweets.xlsx,"""Ahmed al-Sharaa states in his Consitution: ""Citizens are equal before the law in rights and duties, without discrimination based on race, religion, gender, or lineage."" Who would risk throwing themselves into Hellfire by declaring that the one who holds this belief is a Muslim?,",Irrelevant,0.46498713400753494,0.3470077585932627,0.1880051073992023
p9rbjx76b,"""Karim:","""Karim:",Irrelevant,python/ELI/all_tweets.xlsx,"""Karim:",Irrelevant,0.64545174402117,0.15203678986978658,0.20251146610904344
8c79lh9vu,"""LIVE : Explanation of Kitab at Tawhd

Chapter: What has come concerning fortunetellers and those like them.

Shaykh Hassan Somali @hikmahpubs

Watch LIVE via:

Listen LIVE via:","""LIVE : Explanation of Kitab at Tawhd Chapter: What has come concerning fortunetellers and those like them. Shaykh Hassan Somali @USER Watch LIVE via: Listen LIVE via:",Salafi taklidi,python/ELI/all_tweets.xlsx,"""LIVE : Explanation of Kitab at Tawhd Chapter: What has come concerning fortunetellers and those like them. Shaykh Hassan Somali @hikmahpubs Watch LIVE via: Listen LIVE via:",Salafi taklidi,0.25362578139376357,0.17937778774822757,0.5669964308580089
2caznohbp,"Jaffer, Hanif and Nedjma back at the same time hmm","Jaffer, Hanif and Nedjma back at the same time hmm",Irrelevant,python/ELI/all_tweets.xlsx,"Jaffer, Hanif and Nedjma back at the same time hmm",Irrelevant,0.4961758774751523,0.254638641549442,0.24918548097540563
pwxxv4tqq,"""""The proscribed Tehreek-e-Taliban Pakistan has distanced itself from the Bannu blast. Was it because the target went wrong and the suicide blast killed Dr. Naqeebullah, his wife, daughter, and son in a nearby home?""
""
--------------

No you absolute goober.

TTP has clear policy on avoiding fidayi operations in populated areas. That's the reason JuA separated from TTP. How did you even become a journalist?","""""The proscribed Tehreek-e-Taliban Pakistan has distanced itself from the Bannu blast. Was it because the target went wrong and the suicide blast killed Dr. Naqeebullah, his wife, daughter, and son in a nearby home?"" "" -------------- No you absolute goober. TTP has clear policy on avoiding fidayi operations in populated areas. That's the reason JuA separated from TTP. How did you even become a journalist?",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""""The proscribed Tehreek-e-Taliban Pakistan has distanced itself from the Bannu blast. Was it because the target went wrong and the suicide blast killed Dr. Naqeebullah, his wife, daughter, and son in a nearby home?"" "" -------------- No you absolute goober. TTP has clear policy on avoiding fidayi operations in populated areas. That's the reason JuA separated from TTP. How did you even become a journalist?",Irrelevant,0.6299935234529825,0.1997460499036775,0.17026042664333982
fubknnso9,"""From speedy chutney to crispy leek biryani, #GBBO winner @BegumNadiya serves up a delicious selection of her best-loved recipes that make use of eight readily available spices to create sensational flavours in Simple Spices, currently 50% of RRP:","""From speedy chutney to crispy leek biryani, #GBBO winner @USER serves up a delicious selection of her best-loved recipes that make use of eight readily available spices to create sensational flavours in Simple Spices, currently 50% of RRP:",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""From speedy chutney to crispy leek biryani, #GBBO winner @BegumNadiya serves up a delicious selection of her best-loved recipes that make use of eight readily available spices to create sensational flavours in Simple Spices, currently 50% of RRP:",Irrelevant,0.642404176228002,0.14840641763220797,0.20918940613978995
s7yfhll3p,"The Prophet (peace be upon him) said (to her): 

""Where is Allah?"" 

She said: ""Above the heavens.""

-Sahih Muslim 537.

Screw your ""consensus"".,","The Prophet (peace be upon him) said (to her): ""Where is Allah?"" She said: ""Above the heavens."" -Sahih Muslim 537. Screw your ""consensus"".,",Salafi taklidi,python/ELI/all_tweets.xlsx,"The Prophet (peace be upon him) said (to her): ""Where is Allah?"" She said: ""Above the heavens."" -Sahih Muslim 537. Screw your ""consensus"".,",Irrelevant,0.5468869728533042,0.1381793335124898,0.3149336936342061
yaii85doi,"It is narrated from Abdullh ibn Amr that he said:

""A time will come upon the people, when they will gather in the mosques, yet there will not be a single believer within them.""

 || a al-Mustadrak No. #8585,98.0","It is narrated from Abdullh ibn Amr that he said: ""A time will come upon the people, when they will gather in the mosques, yet there will not be a single believer within them."" || a al-Mustadrak No. #8585,98.0",Irrelevant,python/ELI/all_tweets.xlsx,"It is narrated from Abdullh ibn Amr that he said: ""A time will come upon the people, when they will gather in the mosques, yet there will not be a single believer within them."" || a al-Mustadrak No. #8585,98.0",Irrelevant,0.45655011710305643,0.22448740734455952,0.3189624755523841
