text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
A visual overview of selected close students of Shaykh al-Islam Ibn Taymiyyah and the scholars they taught,0.103104495,0.004524111,0.9698896
"Twelver Shiah are Kuffar, both their scholars and laypeople. This is the position of:

 Shaykh Hamud bin Uqla'

 Shaykh Abd al-Rahman al-Barrak

 Shaykh Abd al-Aziz al-Rajihi

 Shaykh Sulayman al-Alwan

 Shaykh Abd Allah al-Sad

 Shaykh Abd al-Aziz al-Tarifi",0.012937043,0.012116169,0.9927487
"The heart must choose between two paths

Imam Ibn Qayyim al-Jawziyyah said:

Whoever does not compete to increase that which benefits him with Allah and brings him closer to Him will inevitably compete to increase that which harms him and does not benefit him.

[Majmu Rasa'il]",0.06495968,0.0038226603,0.96819365
"Imam Ibn Abd al-Hadi al-Maqdisi al-Hanbali said:

If a person were to come to the bier of a dead person and call upon him instead of Allah, seeking Istighatha from him, this would be Haram and Shirk by the consensus of the Muslims.

[al-Sarim al-Munki of Ibn Abd al-Hadi]",0.14263064,0.0027173478,0.9503261
"We should expect that a writing by Imam Ibn Qadi al-Jabal, a close student of Ibn Taymiyyah and a prominent teacher of Ibn Rajab, will be published for the first time inshaAllah.",0.96913457,0.0024570334,0.097424164
"Imam Ibn Abd al-Hadi al-Maqdisi al-Hanbali said regarding the reports claiming that Imam Malik and Imam al-Awzai figuratively interpreted the hadith about Allahs descent: 

This is a lie attributed to both of them.

[al-Istadrakat ala Sharh Muslim]",0.09880966,0.003100002,0.9634473
"Imam al-Bazzar said regarding Ibn Taymiyyahs funeral, which was attended by hundreds of thousands of people in Damascus:

People knowledgeable in history said that a funeral of such a [large] gathering has not been heard of, except for the funeral of Imam Ahmad bin Hanbal.",0.9630968,0.0031922886,0.1250676
"Imam Abd al-Ghani al-Maqdisi al-Hanbali said:

Who is more ignorant in ignorance, more foolish in intellect, and more misguided than the one who says that it is not permissible to say: Where is Allah despite the Prophets  explicit statement: Where is Allah?",0.8677187,0.0020121366,0.40261447
"Imam Ibn Rajab said regarding the major Hanbali scholar Majd al-Din al-Harrani: 

He was quick to weep. I heard some of our scholars mention about him that he would never mention the Prophet  in his lesson without his tears flowing. 

[al-Dhayl ala Tabaqat al-Hanabilah]",0.2313978,0.0026629749,0.93812275
"Beautiful manuscript with Imam al-Mizzis handwritten Ijazah, written when he was 85 years old - nearly three years before he passed away.

May Allah have mercy on him.",0.7678947,0.0017928847,0.52599394
"""""Theyre hateful people 
""
--------------

They should try to do this in front of mosques in Europe with some uncles  
And get their faces recreated without paying a surgeon",0.9943137,0.00680147,0.010539394
"""""Trump:

We could leave Iran right now, but I want to finish it up. 
""
--------------

There will be no deal
The endgame=invasion and destruction seems locked in for whatever reason, be it Pax Judaica, Greater Israel, extension of a new twisted Pax Americana or forcing the endtime 
Deal talk is to calm markets after the weekend once again",0.9931124,0.0059211757,0.012975074
"""""@PenofthePaladin @meowbundi What khariji level is this 
""
--------------

These hardocre Takfiris, including Ridvan, are mentally unstable
We either take them too seriously or mock them or both
Most are attention seekers and engaging with them only fuels that
Better to ignore or block
Lost individuals unlikely to ever live normal lives
Allah help them",0.012977383,0.008832557,0.98505384
"""""Ahmad Shah Massoud, military commander of the Afghan Northern Alliance, gives a speech at European Parliament in Strasbourg, France, in which he announces that he has learned that a large terrorist attack is being planned on US soil by either the Taliban, led by Osama bin Laden. 
""
--------------

No, it were the dancing Israelis because Jiang said it 
And other tinfoil hat morons",0.9941193,0.008118305,0.009056218
"""""Wahhabis soft on kuffar tough on Muslims. Abdullah bin 'Abd al-Laif will probably takfir an Ashari scholar on sight, but when asked about a Christian spy he refuses to answer and cries like a little girl.""
""
--------------

Thats why I dont take discourse between Najdi factions serious 
Its nothing but the legitimacy of their Beddou dynasty and their rule cloaked in Tawheed and Salafiya with dumbos believing its about Tawheed and Shirk",0.004377296,0.0450705,0.9805653
"""""Saddams palace. it mixed Arab and Assyrian architecture 
""
--------------

Look at the second pic
Saddam depicting himself in the tradition of Babylons pagan past 
He was truly a mini wannabe Namrod",0.9893468,0.0066689313,0.008596752
"""""Leader Gamal Abdel Nasser.

Spinning in his grave. Every one of his successors have betrayed his legacy. Egypt is now a U.S/Israeli controlled puppet regime. 
""
--------------

Everything today IS his legacy 
May Allah fill his grave with fire and everyone still admiring this zindiq can go to hell with him too",0.98255795,0.0047807638,0.013266721
"Say what you want it was a mini tactical nuke 
If they had dropped that on Kabul, tens of thousands wouldve been dead 
So its actually a nuke",0.9938834,0.008967138,0.008115948
"Most ppl are not Islamists here amongst us 
Most of them believe in Sykes Picot and Durand and other lesser known Mujrims who created their nation states 
And I mean those who larp as Islamists and quote whom we quote and claim to follow whom we follow",0.9934549,0.0068440507,0.009844095
"""""Some eschatological suggestions: Sufyani=Jolani, Khorassani=Iran, Yamani=Ansar Allah, an-nufs az-zakiyya=girls from Minab school, Dajjal=Trump/Netanyahu""
""
--------------

He and Jiang and Imran Hossein= Triumvirate of Retards",0.23902251,0.0030737359,0.56860536
"When this is all over, how will ppl look in the mirror knowing these kind of ppl existed",0.993651,0.007015405,0.011606291
"Trump praising Allah is a mockery btw 
I know most dont take it seriously or find it funny but its mockery of Islam 
May Allah inflict him with a disease like Namrod",0.9917365,0.004300748,0.016708754
"""""Just a reminder for Christian's celebrating Easter this week. Jesus looked like the guy in the first picture - not the second. 
""
--------------

I saw Jesus son of Mary
He was of medium height with a reddish complexion and his hair was lank as though water was dripping from it, though it wasnt wet.
-the Prophet Muhammad 

So he is fair skinned and has long smooth hair 
Not like the Gad Saad looking fella on the left",0.9910218,0.0066149826,0.032417584
"""""Some of you are slowly realizing that Iran is not Iraq. That we are not fighting 80 IQ Afghanis. That this is not the walk in the park Trump told you it would be. This is Persia.

Good for you. Keep going.

Next up, dig into the nuclear bomb threat. You'll quickly realize it was also a lie.

Then you're ready for the final level. Look into Israel's influence and their decades-long propaganda campaign to trick you into fighting this war for them.

It's not too late to turn back but we need all of you getting loud now.

If Trump goes for a major ground operation we'll be dragged into this for a decade. The sunk cost fallacy is a btch like that.

Now or never.""
""
--------------

80 IQ skinny guys gave your soldiers nightmares so that they cant take a sh1t without thinking about a potential IED blowing up their potty so they unalive themselves by the thousands",0.99282783,0.008421793,0.00893049
"""""Donald Trump has talked about attacking Iran and stealing its oil for 46 years (1980-2026) 
""
--------------

As if its his moms kitchen 
Go in, plunder the refrigerator and go home",0.9947713,0.008563547,0.009192899
"""""Its Catholics and Muslims versus Protestants and Jews 

Be on the right side of the line when the curtain comes down""
""
--------------

Biden was Catholic, Rubio is Catholic 
The original crusaders were Catholics 
The Catholics are not with Muslims, they just dont like Protestants and Jews and the enemy of my enemy can be temporarily my friend in their crooked worldview",0.99424744,0.007808013,0.010354002
"""#FreeAafiaNow #BringAafiaHome
The US war on Muslim women.
The Story of Aafia Siddiqui . A Mother, A Sister, A Prisoner. The most oppressed woman in the world.

She was kidnapped. Sold. Raped. Her children were torn from her arms and sold alongside her, and what followed is one of the most harrowing stories of injustice in modern history.
Aafia Siddiqui, a Pakistani neuroscientist and mother of three, was abducted along with her young children. The Pakistani government sold her and her babies to the CIA for $55,000, a transaction that treated a mother and her children as commodities.

What was done to those children defies imagination.

Her infant son, Sulaiman, was just six months old when a CIA agent killed him, slamming his head to the ground in front of his six-year-old brother, Ahmed. Ahmed was then taken to Afghanistan, tortured, and imprisoned for five years.

Her daughter, Maryam, was only three years old. She was forcibly placed with a Christian family who changed her name and kept her for seven years.

As for Aafia herself, she was tortured, raped, and is currently serving an 86-year sentence in a US federal prison. Never once charged with terrorism. Never convicted of a violent crime.

This is United States terrorism on Muslim women. A mother, a daughter, a sister, targeted, brutalised, and discarded. Her only crime was her faith and her identity.

And what is perhaps most shocking is the silence.

The silence of human rights organizations. The silence of NGOs. The silence of the international community, the very institutions that exist to speak for the voiceless, that march and campaign and raise millions in the name of justice. Where are they for Aafia? Where are they for her children?

Their silence is not neutrality. Their silence is complicity.

This is what was done to our sister. May she never be forgotten.""",0.992023,0.0062190196,0.011761548
"""""Stone Age?
At a time when you were still in caves searching for fire, we were inscribing human rights on the Cyrus Cylinder.

We endured the storm of Alexander and the Mongol invasions and remained; because Iran is not just a country, it is a civilization.""
""
--------------

Good response to a whites supremacist dog like Hegseth who probably doesnt wash his back",0.9938326,0.006809527,0.009764059
"""""Muslims look away now.
Porklife 
""
--------------

How they think we react when we see cooked pig",0.9929496,0.0055488227,0.013786726
"""""LeBron James on Israel:

I hope I inspire people over there not only to be great in sports, but to be better in general in life, hopefully someday I can make it over there. 
""
--------------

Is king kyrie the only NBA player that isnt a sell out?",0.99397945,0.006840596,0.010702069
""""" Abu Obaida is not a Martyr!

Rather he is a pure Nasibi with conclusive evidence, and his abode is Hell, and what an evil destination

 Read the article in the replies""
""
--------------

Nasibi means someone who hates the Prophets family.

Filthy rafidhah use this term to label anyone that loves the sahabah as a nasibi

If you do not love the sahabah, you do not love the Prophets family

Abu Obaida   

Rawafid",0.010625914,0.008626225,0.99114347
"""""Jeffrey Epstein tipped Instacart delivery drivers just $2 despite being nearly a billionaire. 
""
--------------

Thats generous for a Jew",0.9940328,0.008233788,0.008425489
"1.9k replies, his monetisation money gonna go crazy this month, can we stop interacting with this retard so he goes broke",0.99339664,0.006048588,0.010311381
"""""Pep Guardiola responds to Sir Jim Ratcliffe immigration comments 
""
--------------

His humanity is the Andalusian in him",0.9937686,0.0069515337,0.010550604
"Palestine is still going through constant horror, never forget them",0.9941251,0.0071146623,0.009828891
"""#BREAKING Lebanese angel Ali Hassan Jaber was just murdered by Israeli terrorists in an airstrike near the car he was in in Southern Lebanon",0.9927719,0.0059291185,0.011922041
Man City vs Liverpool greater than the Super Bowl,0.99236804,0.0058614495,0.023422508
If you ever feel stupid just remember there are guys who think that girl with a cindy Kimberly pfp is actually her,0.98717064,0.0043617813,0.029376438
"""""What would i do if i didnt find you baby 
""
--------------

I hope his DMs got filled, otherwise this humiliation ritual was for nothing",0.9938291,0.006997163,0.010375561
jewsaretheproblem,0.9880084,0.008148784,0.013999506
"""""You just have to go the coffee shop in the morning to see the state of the ummah.

Grown men eating croissants first thing.

Wet fast instead. One meal a day like the anbiya.

Its not hard.

The same lack of discipline in diet can spill over into many other areas of life.

Fix up""
""
--------------

Grown men eating croissants &gt; grown men sucking up to Alan sugar on live tv",0.9852679,0.0031554818,0.03663516
"""""Stephen Hawking is mentioned at least 232 times in the Epstein files. 
""
--------------

Such a big shaytaan Allah punished him for most of his life in this world too",0.9763915,0.0026737635,0.038602874
"Two young men passing away a day apart, great reminder for us, may Allah grant them both the highest ranks of Jannah",0.84839696,0.0019480397,0.33836275
Opening twitter and seeing Epstein Epstein Epstein knowing its all pointless because we live in a world where a Jews crime isnt a crime,0.9876546,0.003969952,0.04311839
Does Algerian and Moroccan beef just exist online like Pakistani and Bengali beef,0.99370074,0.007185537,0.011552615
"""""HEALTHIEST FRUIT on Earth: A person can live with only dates and water... 
""
--------------

The sunnah prevails",0.2558029,0.0020717,0.9187655
""""" BREAKING  Swedish Princess Sofia Partied with Epstein in Africa. 
""
--------------

Providing them with a safe environment = trafficking the children (orphans or children from poor families) to Epstein Island and other such locations where the same vulgar crimes occurred. Question any person of power with a childrens charity.",0.99295396,0.006423606,0.010356509
The one good thing to come out of these Epstein files is they have woken a lot of people up to the reality of these satanic cults run by the elites of this world that were once deemed as conspiracies,0.99241954,0.005665799,0.015726693
"""Is it permissible to keep ties with apostate relatives?",0.9921598,0.009636665,0.008475347
"""Tonight Israel murdered the bravest journalistic hero in Gaza, Anas Al-Sharif. For nearly two straight years, he documented the genocide of his people with courage &amp; principle. Israel put him on a hit list because of his voice. Shame on this world &amp; all who were silent.""",0.9917697,0.008008773,0.0077886167
"""Al Jazeeras Gaza Journalist Anas al-Sharif:

Let God bear witness against those who stayed silent, accepted our slaughter, felt nothing before the remains of our children and women, and did nothing to stop the massacre our people have endured for over a year and a half.""",0.9929108,0.007532426,0.008306519
"""This is my will and my final message. If these words reach you, know that Israel has succeeded in killing me and silencing my voice. First, peace be upon you and Allahs mercy and blessings.

Allah knows I gave every effort and all my strength to be a support and a voice for my people, ever since I opened my eyes to life in the alleys and streets of the Jabalia refugee camp. My hope was that Allah would extend my life so I could return with my family and loved ones to our original town of occupied Asqalan (Al-Majdal). But Allahs will came first, and His decree is final. I have lived through pain in all its details, tasted suffering and loss many times, yet I never once hesitated to convey the truth as it is, without distortion or falsificationso that Allah may bear witness against those who stayed silent, those who accepted our killing, those who choked our breath, and whose hearts were unmoved by the scattered remains of our children and women, doing nothing to stop the massacre that our people have faced for more than a year and a half.

I entrust you with Palestinethe jewel in the crown of the Muslim world, the heartbeat of every free person in this world. I entrust you with its people, with its wronged and innocent children who never had the time to dream or live in safety and peace. Their pure bodies were crushed under thousands of tons of Israeli bombs and missiles, torn apart and scattered across the walls.

I urge you not to let chains silence you, nor borders restrain you. Be bridges toward the liberation of the land and its people, until the sun of dignity and freedom rises over our stolen homeland. I entrust you to take care of my family. I entrust you with my beloved daughter Sham, the light of my eyes, whom I never got the chance to watch grow up as I had dreamed.

I entrust you with my dear son Salah, whom I had wished to support and accompany through life until he grew strong enough to carry my burden and continue the mission.

I entrust you with my beloved mother, whose blessed prayers brought me to where I am, whose supplications were my fortress and whose light guided my path. I pray that Allah grants her strength and rewards her on my behalf with the best of rewards.

I also entrust you with my lifelong companion, my beloved wife, Umm Salah (Bayan), from whom the war separated me for many long days and months. Yet she remained faithful to our bond, steadfast as the trunk of an olive tree that does not bendpatient, trusting in Allah, and carrying the responsibility in my absence with all her strength and faith.

I urge you to stand by them, to be their support after Allah Almighty. If I die, I die steadfast upon my principles. I testify before Allah that I am content with His decree, certain of meeting Him, and assured that what is with Allah is better and everlasting.

O Allah, accept me among the martyrs, forgive my past and future sins, and make my blood a light that illuminates the path of freedom for my people and my family. Forgive me if I have fallen short, and pray for me with mercy, for I kept my promise and never changed or betrayed it.

Do not forget Gaza And do not forget me in your sincere prayers for forgiveness and acceptance.

Anas Jamal Al-Sharif
06.04.2025

This is what our beloved Anas requested to be published upon his martyrdom.""",0.98339754,0.004250492,0.020660501
"""Gaza: Baby Mohammed Al-Matouq is in the final stages of starvation. 

Too weak to cry, too dehydrated for tears.",0.99400735,0.0075584324,0.009395945
"""How can anyone with a sane mind claim to love the people of #Gaza while also loving the American and Arab rulers directly responsible for their starvation &amp; genocide?",0.99401677,0.008519157,0.007437858
"""THE MADKHALI SERIES - FULL SERIES",0.9451227,0.0022372247,0.10021744
"""Its astonishing that #MBS the Mushrik, taking a picture with the known and infamous children sex-trafficker #Epstein, provides more shock value (and likewise is more of a catalyst for animosity) to the laymen Muslim or muslim, than MBS aiding the Kuffr to kill Muslims, or his replacement of various aspects of the Shariah of Allah within the lands of the Muslims, or ascribing clear Kufr to Islam, etc.

Im curious to see how the Madkhalis will spin this? Maybe theyll accuse AI?

Or maybe well see an updated Abdul-Aziz Ar-Rayyis audio, or an Abu Khadeejah/Faris Hammadi clip saying:

Even if the ruler does zina with a sex-trafficked child on TV for 30-minutes, you cannot speak out against the ruler on social media! Only Khrijis do that!

I ask Allah to further embarrass the adherents of this filthy cult, and rid us of its callers and guide the sincere ones to the Millah of Ibrhim.""",0.0031897908,0.41574186,0.80268836
"""#NEW | THE FIQH OF FORCED STARVATION | #GAZA | Shaykh Ahmad Musa Jibril (  )



Streaming/Download Links:

Streaming: 
Download:",0.00436045,0.02434102,0.9806887
"""A much needed lecture, given in the Shaykhs unique style. May Allah reward him for his efforts, and make this weigh heavy on his scale on The Day. Share this far and wide brothers and sisters. Link this video under every post related to #Gaza, and share in the Shaykhs Ajr, InshaAllah.""",0.017918041,0.007733752,0.9869164
"""#NEW | DOES SAYING THE ASL OF THE AYAH 5:44, IS MAJOR KUFR, MAKE YOU KHARIJI? | PDF

In this short treatise, is a response to the recent misrepresentation of some ignorant Madkhalis, in calling others Khawarij baselessly (as usual).

PDF Link: 

I ask Allah to accept and make it of benefit.

  """,0.004817576,0.016494209,0.98904395
"""An apocalyptic scene from Gaza:

Starving people swarm aid trucks, climb over them, desperately struggling for anything to eat.",0.99431413,0.0087924795,0.009148466
"""When the Messenger  and his followers endured three harsh years of starvation, relentlessly besieged by the Quraysh disbelievers in the valley of Banu Hashim, it was a disbelieverZuhayr ibn Ab Umayyahwho finally broke the silence. 

After circumambulating the Kabah seven times, he confronted Quraysh with thunderous resolve:Shall we feast and wear fine clothes while the sons of Hashimthe Messenger  and the believersstarve? By Allah, I will not rest until this cruel, oppressive siege is lifted!

That moment revealed that even among Islams enemies, some recognized injustice.

Today, the Muslims of Gazawho share with us the shahadahsuffer under a siege, bombed mercilessly, deliberately starved, and forsaken by the world. Neither the principles of Islam nor the old code of jahiliyyah touch the hearts of todays oppressors. No one breaks their siege; no hand offers even a scrap of sustenance.

If it has been reported that the Messenger  said, The believer is not the one who fills his stomach while his neighbor beside him is hungry, then how much graver is the reality when an entire nation lies starved and forgotten?

Meanwhile, so-called Muslims who voted for Trump, who idolize the United States and its hollow democracy, bear complicity in this crime. This is what your beloved America represents: the deliberate starvation of innocent children as a weapon. Their flag you raise and the love you profess will weigh upon your souls as a crown of eternal shame.

The United States is the worlds foremost sponsor of terrorismnot only through bombs dropped on Muslims but now through the slow, calculated death by starvation imposed on the infants, women, and men of Gaza. This is not scarcity; this is systematic murder by deprivation.

And to the Murjiah rejectstheJews of the Qiblahwhose leaders dwell mere steps from Gaza, paying jizya to the tyrants orchestrating this massacre: your crown of shame is no less heavy. You defend corrupt awght while our brethren perish. This is yet another wake-up call to the deviance of the entire Murjiah ideology, whose adherents care more for their awghts thrones than for the massacre of Muslims in Gaza.

Those whose ideology is to dedicate their lives and resources to defending the awght, who callously refuse to lift the siege and alleviate the suffering of starving children, are truly despicable and devoid of honor.

To profess love or respect for the U.S., Western democracy, or the awght of the Arab while shedding hollow tears over Gaza is hypocrisy. Your words are empty; your deceit deafening.

O Allah, the world has abandoned the Muslims of Gaza!
Starving and bombed, they stand alone!Feed them!
Shield them! and crush their oppressors! You alone are their true Helper and Protector!

Ahmad Musa Jibril
Muharram 28, 1447""",0.5009204,0.003337919,0.72739196
"""NEW VIDEO

#NEW | THE LEGACY OF RABI AL-MADKHALI AL-MURJI'I | Shamsi Retracts from Calling a Mushrik, a Mushrik?!

YouTube Link: 

In this video, we show how Shamsi  who is one of the main propagators of the filthy manhaj of Rabi bin Hadi al-Madkhali al-Murji'i  clearly recognizing the reality of one of the biggest callers to, and defenders of Shirk in the UK (Asrar Rashid). 

He initially calls him a Mushrik, then retracts once pressed by one of the students of Asrar Rashid  further making clear what has already been widely known, that these people are Murji'a, regardless of how many slogans of Ahlul Sunnah they espouse. After exposing this embarrassing  and pathetic display of his applied creed, we provide evidences for why he's a Jahil, with proof from the Qur'an, and the sayings of the Scholars of Haqq (Shaykh al-Islam Ibn Taymiyyah).

More to come insha'Allah, as Allah Permits.

  """,0.012994625,0.014659406,0.9907911
"""@IKON1436 Yesterday he was a Khriji, today he is Ahlul Sunnah [because the international community of Kuffar recognized  him].

The enemies of Islam, the Madkhalis, will never cease to surprise the Ummah as to how dynamic and fluid their criteria for what being a Khriji is.""",0.017707461,0.005917192,0.9834594
"""#NEW | #RUQYA | In The Name of Allah, with Whose Name nothing is harmed | Shaykh Musa Jibril (  )

YouTube:",0.0070827976,0.016481442,0.9810908
"""A Madkhali Khriji who makes the Takfir of an imam of Zandaqa and Irj, as his litmus test for someones Islam. If you Takfir him youre a Kafir, according to this kid. With some of the more super saiyan Murjia, if you dont make Tarahhum on Rab, youre to be held under suspicion, lol.

Many of these Madkhalis, when they open their mouth, in either expressing themselves, or trying to refute Ahlul Sunnah  you see that being a Madkhali is inherently tied to being chronically stupid, being insincere, and/or a combination of both.

The few sincere ones, always leave it.""",0.006882757,0.018993618,0.9892363
"""Abu khadeejah talking about unfair tabdee is like AMJ talking about the khawarij.

Abu khadeejah literally makes tabdee on the vast majority of salafi scholarship.""",0.06965851,0.0047003347,0.9658807
"""Whoever says that the seventy-two sects have all committed kufr in a way that puts them beyond the pale of Islam has gone against the Quran, Sunnah""",0.6146217,0.0023607204,0.32323027
"""**Shaykh Abd al-Rahman al-Barrak on UK Student Loans**

The Shaykh was asked about student loans in the UK with these features:

 Issued by the government to support students  
 Interest is applied from the moment the loan is taken  
 Repayment starts after graduation and employment, if income reaches a threshold  
 If income is low, repayment is not required  
 The loan may be written off after 30 years, or due to death or inability to work  

Verdict from the Shaykh:

It is not permissible to take this loan.

Reason:

 It involves interest paid by the borrower  
 It is a complicated contract with many conditions and issues  

Even with income-based repayment and possible write-off, the presence of interest means it should be avoided entirely.""",0.028989114,0.0065033054,0.9884405
"""An important part of the the issue of takfir. 

Ibn Qayyim says

       

The establishment of proof varies according to time, place, and person.

  1/612""",0.8744128,0.0035961887,0.07542355
""""" NEW: Spanish PM Pedro Sanchezs wife has been charged with influence peddling and bribery 

[@business]""
""
--------------

Course he has",0.9921744,0.007861387,0.007826453
""""" Ash-Shaikh al-Allmah, Slih al-Fawzn (may Allh preserve him): 

Advice to students of knowledge who busy themselves with Takfr, Tabd and seeking out the slips of the scholars and the Salafi callers to Allh, claiming that this is the path of Shaikh al-Fawzn and others from the people of knowledge. 

A summary of the Shaikh al-Fawzns speech: 

This is a trial, and not permissible: busying oneself with the mistakes of the people, and causing people to flee from the scholars, the students of knowledge, and from the callers to Allh. This is a fitnahit is not permissible to act upon that, nor to follow the one who does that. 

Rather, it is obligatory for there to be mutual advisingthe Religion is sincere adviceand cooperation upon righteousness and piety between the Muslims, and to act with knowledge. 

As for busying oneself with this person and that person, that is backbiting and repellingand backbiting is among the major sinsand it does not rectify anything; instead, it corrupts and splits. 

If we see something in a person, we advise him, either by writing to him or by speaking to him. As for sitting and backbiting, that is harm. This leads to the splitting of the Muslims and causes people to flee from seeking knowledge. This behaviour is not permissible at all. 

They are lying, those who say that this is our way, or the way of others [from the scholars]indeed, we warn against this in our lectures, our books, and we warn against this path.

Recorded about 12 years ago. And remind, for verily, the reminding benefits the believers. (Adh-Dhariyat: 55)""
""
--------------

Abu khadeejah talking about unfair tabdee is like AMJ talking about the khawarij.

Abu khadeejah literally makes tabdee on the vast majority of salafi scholarship.",0.020250613,0.0073211044,0.9898713
"""The youth need to be taught fiqh, tazkiyah, adaab, and the important issues of reed not whether there is udhr bil jahl in xyz mas'ala or whether fulaan is a kaafir or not.

This is based on my own experience, young people need to know their place.""",0.021233028,0.0077432385,0.9756647
"Whoever says that the seventy-two sects have all committed kufr in a way that puts them beyond the pale of Islam has gone against the Quran, Sunnah",0.03795135,0.0039682514,0.9725385
"Abdullah ibn Jibrn says:

              

Also, due to interpretation, scholars have not declared some of who exaggerate in venerating the dead and ask them as disbelievers 

Tashl al-Aqdah al-Islmiyyah",0.012554694,0.010186462,0.99190545
"""""He retracted may Allah forgive him, however for the AMJ fanboys on this app telling everyone he doesnt take from him  this is his influence on the youth whether you like it or not 
""
--------------

Ibn Taymiyyah 

         ;           

Indeed it is one of the biggest Munkarat that juhala have possessed doing takfeer of the Muslim scholars",0.10167136,0.003008246,0.93869907
"""@h8fsj This is called maqam hiraaab. This is a mix of rast and Hejaz. In a way its a mix of sudais and Muhammad ayyub. 

Muhammad ayyub and Mohammed hall al Qari Wouk recite in this maqam, Allah have mercy on them""",0.47429168,0.0020257449,0.49598745
"Ibn Taymiyyah on calling onto graves 

due to the prevalence of ignorance and lack of knowledge  among many of the later generations, it is not possible to declare them disbelievers for this, until it becomes clear to them what the Messenge  brought that contradicts it",0.50383383,0.002215325,0.8686943
"""Only a mushrik says this.""",0.81254286,0.023266045,0.115429334
"""""Every few days this guy spams my NGL  may Allah grant him a job 
""
--------------

# jobs for Muslim twitter users 

Universal credit is the source of all ghuluww",0.96254164,0.002312723,0.056433737
"""""Never ever trust any Daa'ee who hides his Aqeedah.""
""
--------------

What does this even mean? 

So wired",0.9333003,0.0059628827,0.026443392
"AJ is cold.

Aura",0.9803038,0.004124225,0.031715937
"An important part of the the issue of takfir. 

Ibn Qayyim says

       

The establishment of proof varies according to time, place, and person.

  1/612",0.9758086,0.0040459437,0.024536831
"Similarly, he did not prescribe for his ummah to prostrate to anyone, dead or otherwise, and the like. Rather we know that he prohibited all such things, and that these things come under the heading of shirk which Allah and His Messenger forbade.",0.32394907,0.0025808036,0.857396
"But because of the prevalence of ignorance and lack of knowledge of Islamic teachings among many of the later generations, IT IS NOT POSSIBLE TO DEEM THEM DISBELIEVERS because of that, until they learn and find out what the Messenger",0.9864851,0.0045264056,0.023689013
"""Terrifying!",0.9933802,0.01007032,0.0089703165
"""Hamzah: You guys killed children in Lebanon, is that okay? 

IDF Soldier: Yeah, this is okay because of Hamas. 

Hamzah: What about the children, the babies? 

IDF Soldiers: The babies is good to kill.

Hamzah: Really, in Lebanon? 

IDF Soldier: Yes, in Lebanon, in Gaza, in Iran

Hamzah: Have you ever killed any Palestinian children? 

IDF Soldier: I killed

Hamzah: How many? 

IDF Soldiers: I don't know. 

Hamzah:  You don't keep track? 

IDF Soldier: No, but I killed.""",0.99199706,0.005620439,0.020635273
""" Israeli settlers cut water pipelines belonging to Palestinian farmers near the Ein al-Auja spring north of Jericho.",0.99433845,0.009117013,0.008750045
"""This is Zionism""",0.994105,0.009347571,0.007575585
"""Farewell to Palestinian journalist Islam Qannita, who was murdered by Israeli occupation forces in Gaza yesterday..",0.9940891,0.0077389576,0.007738082
"""Imagine this creature kills your family, steals your house, then pretends its indigenous original inhabitant of your land.",0.9929792,0.010859778,0.009173375
"""Breaking: 14-year-old child Adam Ahmed Halawa was killed by a gunshot to the head after Israeli forces deliberately opened fire on Halawa Camp in Jabalia al-Balad, northern Gaza.",0.9930976,0.008085408,0.009544977
"""A new report by @EuroMedHR documents testimonies from Palestinian victims from Gaza who were subjected to sexual violence, including rape, inside Israeli prisons and detention centres, in a pattern aimed at breaking individual and collective will and inflicting severe harm!",0.9940654,0.008098486,0.009854518
"""The Imms of Irj should HUMBLE themselves.",0.99030226,0.0046590352,0.01948481
"""The first video  the one in which the Shaykh is wearing a black thobe, Allhumma brik  was released a few  months ago. As for the later video, it was released yesterday.

The one who sincerely seeks the truth will find it. But the one who chases noise, follows whispers, and feeds off controversy will drown in it.

In these past few days, the Shaykh has been slandered, his name dragged into a matter he has no affiliation with whatsoever. 

It brings to mind his own words from the Debate Challenge lecture, when he exposed such people with precision:
They wake up groggy, possibly havent even made wudhu, and from under their blankets they begin producing slanderous clips.
And he did not stop there, he spoke of how they fabricate lies without shame, twisting narratives to suit their desires.

The Shaykh  as is evident to anyone with sound mind and fairness has been nothing but consistent. Those who know him know this well. He has always warned against recklessness in the Deen, and he has been firm not soft even a bit in condemning those who speak beyond their knowledge and overstep their positions while falsely claiming attachment to the Manhaj.

In his explanation of Kitb at-Tawd from the compilation of Imm al-Bukhr, he made it clear that those who belittle and sideline the Ulma while possessing no knowledge were the internet to vanish, they would be left with nothing to do except to return to childishness, playing in sandboxes behind their parents homes.

Yet look at the deception of the slaves of the Tawghit in their  attempt to paint the Shaykh as reckless in dawah. If one was to look into the matter it is so blatant it exposes itself. For he is, in reality, among the most cautious, the most measured, and the most careful when it comes to the Deen of Allh.

So do not lend your ears to fabricators. Do not be from those      those who listen to every barking voice.

Be a seeker of truth, go and listen directly, carefully, sincerely to the Shaykhs own lectures. Only then will you see, with clarity, the extent of the lies and the shameless slander that has been constructed against him.""",0.11139196,0.0033439905,0.8954671
"""""They demolished the home of an elderly P.alestinian man in the West Bank.

With no voice left to be heard by the world, 

so he calls upon the One who hears everything...""",0.9936373,0.008893965,0.009423021
"""SUDAN NEED US, DON'T FORGET TO TALK ABOUT THEM",0.99392635,0.0076041673,0.009556375
