text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
Bodied him goat  #salafi #cyberbully,0.8572991,0.068131484,0.09981149
"Look what you made your friend do @Hamaza000_ 

Inconsistent, in the closet, and a coward  these feminine, kinky Madkhalis are too much for @ameeniooo to defend nowadays 

A waste man and a coward *Inserts Mohamed Hijab laugh* #madkhali #saynotocyberbullying",0.43829516,0.08087728,0.34260213
"This pipeline of LGBTQ+ madkhalis needs to be studied. 

Your fellow  madkhali (Razi) was on the same live panel TODAY as YOUR friend @Hamaza000_ 

So you lied, and the Madkhalis still carry on fantasising about homosexual acts publicly 

Why did you lie for ? @ameeniooo",0.37738106,0.086674936,0.42352358
"1) Be consistent, make a tweet calling out your madkhali fruity, vile behaviour on a refuting cowarij live - and call out Shamsi for being their teacher. 
2) Explain why your ustadh Shamsi affirms Islam for grave worshipper Asrar Rashid. 

Im waiting.",0.3352129,0.1098028,0.43160146
"""@unveilingbaatil @ameeniooo Homosexuality Duna Homosexuality""",0.7905513,0.0742009,0.1285615
"""Be warned, language is filthy

This is the legacy of Rabi Al Madkhali and his heretical offspring in the west, from @DusDawah, @AbuKhadeejahSP, and @hikmahpubs. When theyre not committing cannibalism amongst each other and throwing each other off the Manhaj for differing on stupid and petty matters, their teachings and students yield this type of filthy behavior. It wont be long before these guys are extinct, InshaAllah.

This isnt something new, theyve consistently displayed this type of filthy behavior. See below """,0.62454414,0.0915449,0.18390875
"""",0.8853478,0.11536657,0.07834652
Turn your comments on you lil madkhali scared chicken  let me expose you and your teacher shamsi,0.83346295,0.07540331,0.1270366
"You ran from the original topic of calling out shamsi for your LGBTQ PRO MAX Madkhali brethren on TikTok live, fine. But now you want to run from explaining Shamsis retraction of takfir upon Asrar Rashid ? How much running you want to do",0.6390407,0.13601099,0.16995907
"Kufr of seeking judgment from the United Nations @UN 

 Amad Shkir
 Muqbil bin Hd
 Abdullh As-Sd 

Now imagine bragging about how much you believe in the sovereignty of the @UN, abide by its laws and belittle those who do not join in this Kufr?",0.20555887,0.10000448,0.70242226
"Shaykh Abu Al al-asan said,

Dont be surprised by the actions, behavior or stances of the Madkhilahfor they are vile traitors.

If a person becomes slave to the ruler, then expect from him every evil action.

A Madkhal feels no shame to act as a pimp for his authority.",0.7187574,0.0797031,0.16413617
"When you point out the kufr and shirk of the awtthat are worshipped by the Madkhilah heretics

Instead of addressing, they start testing you on definitions and rulings of purification.

Look what Imm Muammad bin Abdul Wahhb and a senior perished Madkhal scholar said.",0.26243806,0.113415875,0.55142534
6. Shaykh Abduramn As-Sid,0.1500352,0.18260767,0.7395817
"7. Shaykh Abdullh As-Sd -    - said about those who normalize,

In reality, most of those who negotiate with the Jews are not Muslims, even if they claim to be Muslim [...] They have lost their religion.",0.8036371,0.07078063,0.11051445
"al-Muallim al-Yamn said,

Know that Allh,  , may cause some of the sincere people to fall into a certain mistake as a trial for others: will they follow the truth and leave that persons statement, or will they be deceived by his virtue and status? That person is",0.70446604,0.052848667,0.24900104
"excusedrather rewarded, due to his ijtihd, good intent, and lack of negligence. But whoever follows him, being deluded by his greatness without paying attention to the true proofs from the Book of Allh and the Sunnah of His Messenger , is not excused and is in great danger.",0.7893748,0.059994586,0.17335738
"Rab al-Madkhal said,

Taking the foreign kfir nationality in place of the Islmic  some scholars have declared this to be kufr. Moreover, a person does not obtain this nationality except after pledging to submit to the laws of that country, along with loyalty and disavowal",0.6169783,0.10289808,0.1975306
for its sake. He may even pledge to fight alongside them if the army of Islm advances upon a kafir country to confront their army  because he has become a soldier for the enemies of Allh.,0.8607957,0.10125949,0.07177676
"A statement of the Murjiah:

Aiding kuffr in killing Muslims is only kufr if it stems from love for their religion.

 Shaykh Abdullh al-unaymn
 Shaykh Sulaymn al-Alwn
 Shaykh Khlid al-Fulayj
 Faial al-Jsim",0.11150959,0.16624565,0.82811075
"Ibn al-Qayyim mentions similar point as Shaykh Khlid, but in a different context:

This interpretation is weak, because the mere act of denying it is disbelief, whether one rules by it or does not rule.",0.73298967,0.073296994,0.1974624
"""giving some foodstuffs for the local food bank, included you all in intention that so you may have a share in reward, try give charity every friday atleast and give to your local food banks dont forget then

)oil, water, rice, flour are valuable things which can be used in bulk cooking)

try to give people your time also""",0.9097854,0.10269666,0.10491271
"""Daniel haqiqatjou has better manners with those who:
- curse mother Aisha
- curse Abu bakr
- curse Umar
- venerate the killer of Umar
- call upon the dead

than he does with the scholars of Islam 

And youll still have Muslims out here within his little fan group treating him as some reviver of the faith""",0.72178483,0.13369465,0.12684023
"""Ibn Uthaymeen   said:

""If you supplicate for your brother in his absence, without him asking you to do so, then this is a sign of your love for him, and that you love for him the good that you love for yourself.""

[Sharh Riyad as-Salihin, 6/45]""",0.866405,0.095662214,0.07129589
"A common response by people of desires when told something is islamically prohibited
&gt; 'You make us hate the religion'

""That is because they hate that which Allh has sent down (this Qurn and Islamic laws, etc); so He has made their deeds fruitless""
[Surah Muhammad 47:9]",0.89179564,0.06848138,0.075947
First championship game Sunday,0.90355116,0.08936974,0.10135898
"""     All,

Please keep one of my brothers in your duas as he has been hospitalised. Pray for his shifa and speedy recovery.",0.90008366,0.08560986,0.0723407
"""""Nice 
""
--------------

Bro thinks he's Thanos",0.8971978,0.06497198,0.08311974
"And We have spread out the earth: how Excellent Spreader (thereof) are We! And of everything We have created pairs, that you may remember (the Grace of Allh)
[adh-Dhriyt 48-49]",0.8817351,0.070478424,0.1027563
"""Why do we seek Islamic Knowledge? Sheikh Badr At-Turki 

Key points: He first mentions the hadith &gt;   

Then he mentions 3 reasons

1. To worship Allah with clear understanding 
2. To lift the ignorance off from oneself    
3. To teach people once hes learned (properly)",0.56770855,0.05936773,0.29307956
"""support our little mai  
her and her mother, live in a property whose owners are demanding that they leave

help her future be secured""",0.92241013,0.09384869,0.07674321
"""Please stop bringing that sub 60 iq witch onto my timeline.""",0.798975,0.122512884,0.16322252
"Narrated from Sahl ibn Sa'd that The Prophet (blessings and peace of Allaah be upon him) said:

Two (du'as) are not rejected: du'a at the time of the call to prayer and du'a at the time of rain.

[al-Mustadrak (2534); al-Mu'jam al-Kabir (5756); Sahih al-Jami' (3078)]",0.5698125,0.06431013,0.27690372
"""The most dangerous thing affecting the youth today is excessive extremity in Tabd and Takfr

This is especially in relation to the flesh of scholars who are not safe from some of their tongues. 

Some youth have almost themselves fell into Kufr because of this.",0.87840337,0.06857345,0.07817344
"""     

May Allah  have mercy on our brother Humaid who passed away and grant him Jannah ul Firdaus 

Please keep him in your duas",0.7702557,0.059318125,0.1611968
"Traveling with a Maliki student, we started to use miswak randomly 
He pointed out that using it publicly is discouraged as acts of purification belong in private
That shifted my perspective:

What we treated as outward identity and aesthetics lacked true fiqh

Now look at this-&gt;",0.87357736,0.07315544,0.076280735
"""""Jolanis security forces capturing a Hezbollah cell in Syria preparing to launch rockets toward Israel

A sight to be seen. 
""
--------------

Do you think Jolanis security forces would also capture Israelis if they launched an attack on Lebanon? 
Nope
Do whatever you want with that information",0.9135144,0.094792366,0.061421238
"""""Like how Islamism rose in the 70s and 80s as a reaction to the failure of Arab nationalism, perhaps Sharaaism rises as a reaction to the failure of Islamism? I dont know whats next""
""
--------------

Failure of Islamism 
You guys didnt even experience Islamism and what is about to come 
Military Islamism is not about one or two tiny post colonial nation states to thrive while living on interest based credits 
Its about a long war of attrition, decades or centuries",0.914527,0.10893197,0.08480055
"""""Bacteria move around using a molecular machine called the flagellar motor that rotates faster than the flywheel of a race car engine and switches directions in an instant. After 50 yrs, scientists have finally figured out how it works. My lifelong quest is now fulfilled. Link 
""
--------------

Amazing
Yet it makes the atheist stubborn in denying a Creator, attributing creation to objects themselves, thus committing shirk in worst way and it humbles those who believe in a Creator
From smallest detail to vastest galaxy, everything is perfectly designed
Subhana al Khaliq",0.8338734,0.049438264,0.13433275
"""""@ikrimah114 How many Americans you think died in the war.""
""
--------------

Its definitely higher than the official numbers given by the US as they hide their military casualties 
Plus probably the same amount of private contractors got smoked who operate with the military as mercenaries doing the dirt work
They dont count as casualties for the US",0.902817,0.08751883,0.06340694
"""""No Muslim country helped Afghanistan against USA and NATO: absolutely nobody

In contrast Pakistan made billions by giving bases and fired 7000 rockets on our cities on the first day of US invasion

Iran betrayed us too

Other Muslim countries labelled us khawarij and munafiqeens 
""
--------------

Not only did they not help, they also assisted in invasion and later in occupation
From Iran to Pakstan and our northern neighbours
From mighty Turkey to insignificant Bosnia and wealthy Gulf etc
Even Axis moron Bashar assisted CIA in torturing POWs from Afg
Allah will not forget",0.89111936,0.10324621,0.06803823
"""""Israel is set to host the Middle Easts largest ever LGBT festival at the Dead Sea in June 2026.

""
--------------

These ppl are at war with Allah first and foremost 
Its a mockery for doing at Sodom",0.9168525,0.07126531,0.0728329
"""""I was diagnosed with major depressive disorder 4 years ago and put on Lexapro. It felt like it saved me at first, but after a year I became completely numb, like life didn't matter anymore. When I told my doctor, he added bupropion to counter the numbness and help with my ADHD instead of stopping the Lexapro.
I felt so bad that I quit the SSRI on my own and stayed on bupropion. Then I had a rough withdrawal. They switched me to venlafaxine (an SNRI), but it made me unable to sleep for days and drove me crazy, so I stopped it right away even though the doctor said to wait it out.
I stayed on bupropion only, the withdrawal faded, and I actually felt decent for a while. Then last year I started having unexplained intestinal bleeding. I did a colonoscopy and confirmed that nothing was wrong with my colon. It would only stop when I skipped my bupropion. Doctors had no idea why. I cut my dose in half after researching it myself, but the bleeding continued unless I stopped completely.
No doctor has given me any answers, so I quit seeing them about it and stopped all meds. My depression is still here though, and I dont know what to do. I wish I could just snap out of it or fix it with exercise, but its not that simple.""
""
--------------

All these enemies of Allah and Islamophobes suffering from depression and anxiety 
May Allah increase your depression and everyones on your side",0.91202825,0.09221504,0.081051104
"Look at this and ask yourself how ppl can change literally overnight like this 
I remember a lecture by Ustad Yasir where he explains how a Mujahed that slept in caves like Sayyaf could lose his Iman 
How? By not wanting to lose his wealth that he gathered during his Jihad",0.8067342,0.0873084,0.10221696
"The fitna of wealth, power, and status can slowly but steadily change our character
Thats why its important to practice zuhd and purify our heart from diseases that, if left unchecked, will grow until they manifest in us turning our back from the religion in one way or another",0.87068194,0.057385042,0.12312661
"""""This is the Al Qaida strategy for global jihadism, whereas Islamic State's strategy is for its ""caliphate"" to conquer or ""convince"" the ahlul hall wal aqd of all regions. Bottom up vs top down.""
""
--------------

As much as I despise D for all atrocities and Takfir, I think the idea pushed by AQ ideologues of popular uprising, is utopian as the masses only care about security and liberal lifestyle (harmless to evil)
See AQs misinterpretation of Arab spring and how Syrian revolution ended",0.854592,0.109152146,0.074452534
"Afg is an exception as the Taliban are rooted in Pashtun tribal society and the madaris system is part of this culture that breathed life into this movement 

Same style of tribalism exists in part of Sahel but beyond that, where? 

Jordan, Egypt, Maghreb, South East Asia? Nope",0.8773377,0.11652456,0.06414344
"""""We wont let mistakes like these waste the victory in Syria!""
""
--------------

The gaslighting in this is very deceptive 
As if this is about only a stupid corn song 
Its about everything your government is projecting for one year now 
The constitution, the joining of coalition, standing (Qiyam) for the national anthem, the Easter congratulation etc",0.9155575,0.081948504,0.064294904
"This is so wrong
you try to pick the least bad thing tha happened and make it seem like the biggest one and excuse this one 
Dont forget why you made your Hijra Abdussamed
Youll be held accountable on the Day of Judgement as we will and your excuses for this man wont help you",0.9031279,0.06744774,0.08089974
"A point we often neglect when reading about the righteous predecessors and their remarkable deeds is their human nature. They were not spared from whims and desires, and had to strive against their nafs. We, too, must launch a campaign against our nafs, just as they did.",0.9032561,0.07680855,0.08457196
"Our mother Aishah, peace be upon her, said:

If I knew which night was Laylat al-Qadr, I would not ask Allah in it except for well-being (al-afiyah).

[al-Musannaf of Ibn Abi Shaybah]",0.57278603,0.058605112,0.32887197
"Imam Ibn Taymiyyahs handwritten Ijazah, given to a person who read his book al-Kalim al-Tayyib.

Ibn Taymiyyah refers to the Ijazah-holder as al-Amir and al-Mujahid al-Kabir.

Date: 22nd of Ramadan, 712 AH",0.706433,0.0946069,0.1631624
"""""A three-volume commentary on Kitab al-Tawhid by the major scholar Shaykh Muhammad bin Ibrahim is scheduled for publication soon, inshaAllah. 
""
--------------

Allahu Akbar! 

The book has now been published - all praise belongs to Allah - and it is more than 1,400 pages long. 

Here is the link to the PDF:",0.5649444,0.08108295,0.24053307
"Some of the dua the Prophet  recited.

Useful in The Last 10 Nights of Ramadan.",0.9019581,0.073294975,0.08452212
Protection from calamities and problems,0.8860492,0.13718864,0.16478652
O Allah! Grant me forgiveness for the faults which I made in past...,0.9062914,0.077083774,0.066953115
"""Where is the escape now?""",0.8742712,0.08943037,0.11062262
"""  ''",0.91179806,0.10075316,0.0814607
"""  $'    *|!          ** +- *",0.9014786,0.08654572,0.07024707
"""Sisi is a despicable donkey.

- Shaykh al-Alaamah Abdur Rahman al-Barrak (may Allah preserve him)",0.16587323,0.10834737,0.7212876
"""        !             +   

     ??

#Hindutva terror in Bangladesh",0.9076814,0.106597036,0.06669312
"""The abandonment by Muslims of supporting the oppressed is evidence of the sickness or death of hearts. And a day will come for the silent ones when they will be dragged to prisons in chains, finding no one to defend them.

Shaykh Sulaymaan al-Alwaan (May Allah free him)""",0.7480636,0.11088425,0.12202891
"""Surely, anyone who knows of the actions of Muhammad al-Eesa, and ascribes Islam to him  let alone believes him to be a senior scholar [of Islam]  has not smelt the scent of Islam. This goes without mentioning those that fund and promote his activities of heresy. (i.e., MBS and co.), and how that itself is enough proof for the Riddah of these enemies of Islam.

Two possible options for Fawzan:

1) He knows Muhammad al-Eesa is a Murtad, but cant say anything because hes afraid of those who inserted him in this position (i.e., MBS & co.). If he cant call out or fix such blatant Kufr, then his appointment is nothing more than a spectacle.

2) He doesnt know the reality of Muhammad al-Eesa, and thus affirms Islam for him. The problem with this, is that how can a Mufti of a land, be so ignorant of who and whats going on in that very land. Moreover, how can the leader of the committee of senior scholars, be so ignorant of the blatant and out in the open Zandaqa of the very members of that committee. Again, it just goes back to his appointment being nothing more than a spectacle.

A shame, Fawzan who is on the doorstep of his coffin, may Allah destroy him  and only Allah Knows when he will perish  cant even take a simple stand of truth, publicly, so that the truth is not clouded nor lost. What will he meet Allah with, to counter his decades worth of legitimizing the thrones of the Tawagheet who fight Islam and the Muslims?!

His current trajectory, and we ask Allah for Salmah, appears to follow in the footsteps of a [Temu] Balm, and be like how Allah Describes:

                             

And had We willed, We would surely have elevated him therewith but he clung to the earth and followed his own vain desire. So his parable is the parable of a dog: if you drive him away, he lolls his tongue out, or if you leave him alone, he (still) lolls his tongue out. Such is the parable of the people who reject Our Ayt (proofs, evidence, verses, lessons, signs, revelations, etc.). So relate the stories, perhaps they may reflect. [7:176]

What a terrible fate awaits the evil scholars that legitimize the Tawagheet. Verily, they themselves are Tawagheet,   .""",0.65434074,0.109240584,0.16143641
""",      ??   '      ?    ...   ?? (  '    )

 @Save0urSisters 

#saveoursisters #bhagwalovetrap #SaveBangladeshiMuslims",0.567201,0.07841411,0.2740263
"""The interfaith call is a call to Kufr and Shirk

From: Shaykh Sulayman al-Alwan",0.14811116,0.12954941,0.7387925
"""",0.8853478,0.11536657,0.07834652
"""Hunger is no longer news its a reality we live every day.
In Sudan , children go to sleep on empty stomachs, and mothers hide their pain with indescribable patience.
Save Sudan.",0.9107875,0.1181386,0.09694348
"""Raise your voice for the children of Sudan!",0.9073114,0.09950387,0.072390325
"""Mufti Muhammad ibn Muneer on those who compare the oppressive Muslim tyrants of the past to the apostate tyrants today.",0.8947315,0.08495458,0.066123046
"""Some Salafis on here are more angry about Sudanese people criticising the UAE than the fact that the UAE are butchering Sudan

Check your imaan folks",0.8052161,0.12541641,0.09496847
"""May Allah accept this dua and all of our duas against the oppressors and those who aid them.",0.9086021,0.09485849,0.07834598
"""Don't Turn your face away!

Raise your voice for the children of Sudan!",0.9093413,0.09085473,0.07130861
"The Arabs must make room for the Jews in Eretz Israel. If it was possible to resettle the Baltic peoples, then it is also possible to resettle the Palestinian Arabs.

This is a quote from Vladimir Jabotinsky in 1939, one of the leading Zionists of that time.
I feel that I am on a historical and spiritual mission; I am deeply connected to the vision of the Promised Land and a Greater Israel.

Benjamin Netanyahu in an interview from August 2025.

There is no doubt whatsoever that the Israeli state was, not only from its inception but even decades before its establishment, a colonial and racist project, one that began with the clear vision of displacing the indigenous Palestinian population. 

The Israeli genocide we have been witnessing since October 2023 is not some accident or deviation, but the direct and logical outcome of the ideological foundations upon which the Israeli state was built.

The academic work of Ilan Pappe and Zachary Foster is highly recommended; at the same time, the writings of the Zionists themselves, especially those of Theodor Herzl, are extremely revealing and should be read carefully.",0.91384834,0.092787355,0.09121212
"""How would u respond to a call for ""unity"" in which u r told to leave Islam to achieve it?

Jou spends a significant amount of time preaching a defense of the religion (Twelverism) ITSELF, tht it is within the folds of Islam whereas it is no less clearly paganism than hinduism. ..",0.90205306,0.06968041,0.071685545
"""""Iran News Alert
The Rt. Hon. John Bercow on Reza Pahlavi: ""Well, I stopped believing in fairy tales before I became a teenager. This guy is now in his mid-60s. I have to say to himjust as our little secret between Mr. Pahlavi and memate, you are deluded. In political terms, you are off your chump! You havent got a clue. Its not going to happen.""""
""
--------------

Everyone taking a dump on Reza",0.9040032,0.07896971,0.06473553
"""""
""
--------------

This maloon must be the most cursed Moroccan on earth, and it is crazy that, in real life, it is more likely to bump into an actual alien from another galaxy than a murtadd evangelical Moroccan who hates Islam and venerates Yahood (the killers of his man-god). Heck, even the Moroccan regime with ties to Israel has not even attempted (as the satanic UAE is doing) to normalise Zionism in Morocco, as Moroccans by their nature despise them, and hence why Rashid will never see Morocco again and his entire family has disowned him, wal-Hamdulillah.
I am sure he wishes to be Iranian, since being an Islam-hater and a shill for Israel has become mainstream among many of them.",0.8861418,0.0825196,0.077982485
"""I am tired of the double standard within our own community

Every time sunni muslims rise up whether against colonial borders, foreign occupation, or authoritarian regimes always says ""its a conspiracy"",  ""they are being manipulated"", ""its an ideology manufactured by the West"" ""radicalization"", ""traitors"" ""foreign influence"". Sometimes thats true. Often its exaggerated. But thats not even the real problem. The agency of the people involved is erased. Their grievances are delegitimized. Their movements are reframed as pawns in someone else's game. The problem is that this critical lens is applied in one direction only. 

Every sunni war gets dissected. The hidden hand gets searched for. But when its shia actors ..silence. Even though THERE the alliances are documented, real, and admitted.  No one calls them manipulated. No one deconstructs their ideology. The double standard is not accidental. It is structural.""",0.88540924,0.10578187,0.06728684
"""""A Sunni reporter from Pakistan vs a Shia reporter from Iran.

You dont have to like Iran to admit the good.

I know that as soon as I say something positive about Iran, critics will immediately attack or dismiss my point by bringing up Irans bad actions or involvement in Iraq and Syria (for example, supporting unjust militias, supporting Assads injustice, etc).

But even if those criticisms about Iraq and Syria are true, they dont cancel out or remove the specific fact Im pointing out right now: that Iran is enforcing modesty (hijab, dress codes, gender segregation, etc.) at an institutional level, through government laws, police, courts, and official policy across the whole country.""
""
--------------

The chadori woman represents a tiny, almost negligible minority of Iranian women, and there are countless cases of such reporters removing the hijab altogether the moment they leave Iran for good. Onthe other hand, you are far more likely to encounter a devout hijabi Pakistani woman, often even more than Arab women, anywhere in the world than an Iranian one. Even inside Iran, large numbers openly resent Islam and the hijab.

Islam is deeply embedded in Pakistani identity and culture, whereas in Iran it has largely eroded (with Sunni Iranians being far more religious and, in many respects, closer to Pakistanis). Yet most non-Iranians are completely misled by Iran regime propaganda.",0.90199196,0.09263608,0.06689677
"""Ibn Battuta left home at 21 to complete a religious pilgrimage that should have taken sixteen months. He came back twenty-nine years later.

Just look at the map, he is a man that truly lived an odyssey.

I've gathered some highlights from his 117.000 kilometer journey.

Here we go:

Born February 24, 1304, in Tangier, Morocco, into a family of Islamic legal scholars and judges. His name, literally, means ""son of a duckling.""

Trained as a qadi, a Muslim judge with authority over religious and civil matters. That credential would open doors on every continent he visited. He was smart enough to know it.

Left home riding alone on a donkey. On the road to Mecca he developed a fever so severe he had to tie himself to his saddle to avoid collapsing. He kept going. That became the pattern.

In Alexandria, early in the journey, a holy man named Sheikh Burhanuddin told him he would travel to India, Sind, and China, and meet specific scholars there by name. Ibn Battuta did exactly that. He recorded the prophecy without apparent amazement.

Completed the hajj in 1326, then joined a caravan heading into Mesopotamia. He had discovered, somewhere along the North African coast, that he simply loved to travel.

One caravan he joined functioned as a moving city. When it stopped, food was cooked in giant brass cauldrons for the poor. It had its own markets, luxury goods, and fresh fruit. At night they lit torches along the entire length of the column, turning the darkness into what he described as radiant day.

What followed is almost impossible to compress. Persia. Iraq. Azerbaijan. Yemen. The Horn of Africa. Mogadishu. The coast of Kenya and Tanzania. The Crimea. Constantinople. Central Asia. India. The Maldives. Sri Lanka. Sumatra. China. Mali. He crossed the Sahara. He rode the Grand Canal. He visited Beijing, Hangzhou, and Guangzhou, and reportedly saw the Great Wall.

117,000 kilometers in total. That surpassed Zheng He's 50,000 and Marco Polo's 24,000. He did it without a mission, a sponsor, or a navy.

His method was elegant and entirely parasitic on a single fact: the Islamic world in 1325 stretched from Morocco to the Malay peninsula, and everywhere within it, a scholar who could speak Arabic and recite the law was guaranteed hospitality.

Ibn Battuta exploited this with genius. He arrived in courts as a learned man, was appointed qadi, collected gifts, gathered a retinue, married locally, then left.

He documented death rituals everywhere he went with the detachment of an anthropologist. In Turkey, forty days of mourning for a ruler's mother. In Iran, a funeral that resembled a wedding celebration. In some regions, slaves and concubines buried alive with the deceased. He recorded all of it and moved on.

In Delhi, the Sultan appointed him grand qadi of the city. His employer was a ruler described as an extraordinary mixture of generosity and cruelty. Ibn Battuta watched friends executed regularly, feared for his own life daily, and eventually fell into disgrace. He wrote about the sultan with a psychologist's precision, terror and fascination running through every line.

Then came the shipwreck that saved his life. Appointed as the sultan's ambassador to China, he loaded ships with hundreds of gifts including horses, slaves, and gold. He missed the departure to attend Friday prayers. The ships sank in a storm. Everything was gone. He was alive, stranded, and too afraid to return to Delhi to explain what had happened. He sailed to the Maldives instead.

In the Maldives he served as qadi, married into the ruling family, got involved in local politics, and came close to making a play for the sultanate itself. He found the situation too dangerous and moved on.

He survived bandits, shipwrecks, and a sultan's suspicion. On one occasion he was robbed and escaped with nothing but his trousers. He caught up to his caravan on foot and kept going.

By the end, the Rihla records encounters with over 60 sultans and more than 2,000 prominent figures. He made himself welcome, or at least useful, in virtually every court he entered.

He kept no journal. Everything he recorded, he carried in his head for decades. When he finally dictated the whole account, he reconstructed twenty-nine years of travel entirely from memory. 

Some scholars believe sections describing China were lifted from earlier authors. His account and Marco Polo's share suspiciously similar passages. He had no notes to prove otherwise.

Near the end of his life, the Sultan of Morocco insisted he dictate the whole account to a scholar. The result was titled A Gift to Those Who Contemplate the Wonders of Cities and the Marvels of Travelling, now known simply as the Rihla.

Then he was appointed a judge in Morocco and vanished from history. He died in 1368 or 1369. His work was unknown outside the Muslim world until the nineteenth century.

His contribution to geography is considered as great as that of any geographer, yet for centuries he appeared in no textbook, Muslim or Western.

To conclude: Ibn Battuta did not set out to be an explorer. He set out to fulfill an obligation and found he could not stop. What he produced, one man's firsthand account of the medieval Islamic world from Morocco to China, is a document with no equivalent in any other civilization of its era.

Marco Polo had backers, a trade route, and a famous name. Ibn Battuta had a credential, a memory, and an inability to go home.

As always, if you have a figure that should be honored and immortalized with a card, I'd love to hear your suggestions.""",0.89668715,0.08249663,0.08457604
"""""Fool me once shame on you 

Fool me dozens of times call me Iran""
""
--------------

Dozen = 12 = Salavot",0.91260743,0.074997045,0.06975757
Each sleep feels sweeter knowing that Zionist Shahist Pahlavists are seething,0.8882962,0.11033576,0.07469739
"""Knock out argument against the rafidha who try this stupid ""choose a side among the sahaba"" fake dilemma

Everytime they have an argument against us, their Imams and Scholars refute it for us
@sayyid_sasuke want to try to refute this or you going to hide from me again""",0.2731077,0.076354064,0.5984894
"""Memes imitate life",0.91846126,0.091593064,0.078509614
"""""During an appearance on Frances LCI earlier this week, Reza Pahlavi, the son of Irans last Shah claimed that he had never called for foreign military intervention in Iran.

This comes despite previous comments such as those he made during an interview with American political commentator Glenn Beck in February, where he said: Only a foreign military intervention can neutralise the apparatus of repression in Iran, namely the IRGC.""
""
--------------

Cheeng Reza Pahlavi",0.9056426,0.092366695,0.07266893
"""Shaykh Ibn Uthaymin, this has been debunked so many times, that I can't be bothered to type out an independent answer for it.

You can refer to the following article by brother @EbnHussein1424:


And Allah knows best""",0.6170668,0.08329429,0.21095303
"This Poorsian Shahist Neanderthal who throws definite articles onto words at random is begging the Epstein Zionist alliance to grape his country even harder by comparing Trump to a cancer surgeon. 

Pahlavists really are vile creatures.",0.8982585,0.09313015,0.07226363
"""""Contrary to what is claimed in Wahhabi propaganda, the Islamic Republic of Iran is not based on medieval Shia theology, nor is its aim to spread Shiism throughout the world.  

Rather, the Republic is largely inspired by the Pan-Islamist ideology developed by the Muslim Brotherhood and figures like Sayyid Qutb.

This ideology promotes cooperation between the world's Muslims of different sects. The aim of such cooperation is to preserve basic Islamic teachings, reestablish some maslaha-reformed version of the Sharia, and oppose Western/Israeli imperialism. 

If you want to understand the Islamic republic, do not read Usul al-Kafi. Rather read Qutb's Milestones. 

Wahhabis find it much easier to convince Sunnis to oppose medieval Shia theology than Pan-Islamism. 

For this reason, their political propaganda is based on the false claim that Iran's Islamic republic is based primarily on medieval Shia theology rather than Pan-Islamism.""
""
--------------

Daniel Haqiqatjou has become a full-time whitewasher of the Rafidi Khomeinist regime. Why doesn't he move there if it's so Islamic?

Anyways, now he is posting an official Iranian commemorative postage stamp that includes Sayyid Qutb (rh). What he does not tell you is that the same Iranian regime has issued a commemorative postage stamp of Muhammad Baqir Majlisi, the Safavid Rafidi court rabbi who was one of the biggest enablers of the Safavids in persecuting and eradicating Sunnis across Iran. And not only that, he insisted that the Quran was corrupted by the Sahabah. Shia
Iran rewarded him for that with a shrine, and the Khomeinist regime has also honoured him with an official commemorative issue. He is considered a cornerstone of Shiism, and neither Khomeini nor Khamenei have ever denounced him. Quite the contrary.

Khomeini, founder and first Supreme Leader of the Islamic Republic of Iran, held a deep reverence for Majlisi, to the extent that he urged the Shias to study his works to prevent falling into the traps of confusion and folly.

Khomeini said:

Continue reading the Persian books written by the late Mulla Baqir Majlisi that were written for the Persian-speaking people, so that you do not fall into mischief and foolishness (Kashf al-Asrar, p. 121, by Ayatollah Ruhollah Musavi Khomeini).

So the aforementioned are the words endorsed by Khomeini, the kafir zindiq who referred to the wife of the Prophet, peace be upon him, Aisha, may Allah be pleased with her, as filthier than dogs and pigs. This is whom Khomeini revered, Majlisi. Now let us read what Majlisi said about the Quran and the Sahabah:

    :
                         ..                     .
 :
   554  
 
Indeed, Ali ibn Abi Talib is my wali, my legatee, and my successor after me. However, his companions (Sahabah) acted like the people of Musa: they followed the calf of this ummah and its Samiri, meaning Abu Bakr and Umar. The hypocrites usurped his caliphate, the caliphate of the Messenger of Allah, from his successor, and they went further by transgressing against the successor of Allah, namely the Book of Allah, so they *distorted* it, *altered* it, and acted upon it as they wished. (Hayat al-Qulub (Persian), p. 554, Iran edition.)

This is not some obscure text buried in history. These are works printed, circulated, and legitimised by the Iranian regime itself, which claims Islam and Muslim unity. And mind you, there are numerous statements of Majlisi in which he makes takfir of Sunnis and the Sahabah, and goes out of his way to defend the belief in the distortion of the Quran, as I have proven in my article here: 

Daniel Haqiqatjou is a mini-Dajjal and a charlatan.",0.8678851,0.09322753,0.08531316
