tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi
slddffo0a,""""" NEW: A Warning Against Ab Iyd Amjad Rafq of Salaf Publications

Read full document here: 
""
--------------

Im team Abu Iyad",""""" NEW: A Warning Against Ab Iyd Amjad Rafq of Salaf Publications Read full document here: "" -------------- Im team Abu Iyad",Salafi taklidi,python/tweetsFromSite/tweets_from_site4.csv,""""" NEW: A Warning Against Ab Iyd Amjad Rafq of Salaf Publications Read full document here: "" -------------- Im team Abu Iyad",Irrelevant,0.3817749086173995,0.27112581786946927,0.34709927351313125
nxftd8wjz,"""in srail boyutunu getim bu adam sabahtan akama kadar filistin savunsa bile neden bir mslman sevsin ki?
Bu adamn itikad olarak 28 ubatlardan farkl olduunu mu sanyorsunuz?
Azerbeycanda kamuda bartsnn yasak olduunu bu adamn laik, ii  bir diktatr olduunu bilmiyor musunuz?""","""in srail boyutunu getim bu adam sabahtan akama kadar filistin savunsa bile neden bir mslman sevsin ki? Bu adamn itikad olarak 28 ubatlardan farkl olduunu mu sanyorsunuz? Azerbeycanda kamuda bartsnn yasak olduunu bu adamn laik, ii bir diktatr olduunu bilmiyor musunuz?""",Irrelevant,python/tweetsFromSite/tests_from_site4.csv,"""in srail boyutunu getim bu adam sabahtan akama kadar filistin savunsa bile neden bir mslman sevsin ki? Bu adamn itikad olarak 28 ubatlardan farkl olduunu mu sanyorsunuz? Azerbeycanda kamuda bartsnn yasak olduunu bu adamn laik, ii bir diktatr olduunu bilmiyor musunuz?""",Irrelevant,0.676659366708598,0.18914022435830402,0.13420040893309781
b2snt8xrm,"""""I find it pathetic when Muslims argue online. 

Why are you wasting your time with someone youve never even met?

Why do you even care what someone random says about you?

Let the dogs bark.

In person, if a dog barksyou can always put it down.""
""
--------------,59.0","""""I find it pathetic when Muslims argue online. Why are you wasting your time with someone youve never even met? Why do you even care what someone random says about you? Let the dogs bark. In person, if a dog barksyou can always put it down."" "" --------------,59.0",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""""I find it pathetic when Muslims argue online. Why are you wasting your time with someone youve never even met? Why do you even care what someone random says about you? Let the dogs bark. In person, if a dog barksyou can always put it down."" "" --------------,59.0",Irrelevant,0.5976610604311617,0.2328782545543832,0.16946068501445502
89fo78lv4,"""Eid Mubarak to everyone far and wide
May Allah accept all your good deeds and works this Ramadan - continuing them for the year to come
And we pray and strive to end the occupation and establish unity and rule by Islam 
For justice
For peace
Ameen","""Eid Mubarak to everyone far and wide May Allah accept all your good deeds and works this Ramadan - continuing them for the year to come And we pray and strive to end the occupation and establish unity and rule by Islam For justice For peace Ameen",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""Eid Mubarak to everyone far and wide May Allah accept all your good deeds and works this Ramadan - continuing them for the year to come And we pray and strive to end the occupation and establish unity and rule by Islam For justice For peace Ameen",Irrelevant,0.434009663872807,0.21901124940817215,0.3469790867190209
4ggrfnghu,"The Legacy of Shaykh Ehsan Elahi Zahir and his war against the Rafidha!

Sh. Ibrahim Al-Muhaymid",The Legacy of Shaykh Ehsan Elahi Zahir and his war against the Rafidha! Sh. Ibrahim Al-Muhaymid,Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,The Legacy of Shaykh Ehsan Elahi Zahir and his war against the Rafidha! Sh. Ibrahim Al-Muhaymid,Salafi jihadi,0.20363951419988993,0.44963615148245484,0.3467243343176553
jnuf11yzk,""" Never forget! An American soldier smiles for a photo with the shattered body of an Iraqi child.,",""" Never forget! An American soldier smiles for a photo with the shattered body of an Iraqi child.,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,""" Never forget! An American soldier smiles for a photo with the shattered body of an Iraqi child.,",Irrelevant,0.5595520242769185,0.23312171831339504,0.2073262574096865
wd4wc27dm,"""""Hey @grok , remove the flag that kills children 
""
--------------,57.0","""""Hey @USER , remove the flag that kills children "" --------------,57.0",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""""Hey @grok , remove the flag that kills children "" --------------,57.0",Irrelevant,0.6471831936290926,0.17213796487011376,0.1806788415007936
9q35xi450,"""      

This Hadith Qudsi is a severe warning against those who transgress and wage war against the Awliy of Allah. Its referring to a normal Wali, imagine the fate of those who wage war against the Messenger? 

The previous Zindq accused the Messenger of being a Mushrik before Rislah  , and he committed suicide a couple of weeks after. This Zindq now has committed compounded Riddah, some short months after his same vile accusation. 

Let this be a warning for these rabid Zanadiqa, to withhold their tongue and repent for their heresy.""",""" This Hadith Qudsi is a severe warning against those who transgress and wage war against the Awliy of Allah. Its referring to a normal Wali, imagine the fate of those who wage war against the Messenger? The previous Zindq accused the Messenger of being a Mushrik before Rislah , and he committed suicide a couple of weeks after. This Zindq now has committed compounded Riddah, some short months after his same vile accusation. Let this be a warning for these rabid Zanadiqa, to withhold their tongue and repent for their heresy.""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,""" This Hadith Qudsi is a severe warning against those who transgress and wage war against the Awliy of Allah. Its referring to a normal Wali, imagine the fate of those who wage war against the Messenger? The previous Zindq accused the Messenger of being a Mushrik before Rislah , and he committed suicide a couple of weeks after. This Zindq now has committed compounded Riddah, some short months after his same vile accusation. Let this be a warning for these rabid Zanadiqa, to withhold their tongue and repent for their heresy.""",Salafi jihadi,0.3829458653797244,0.4327407214151687,0.18431341320510686
1a9q0w4wy,"""@abuhamzahmalizi Sunnis iraqis killed more American soldiers than all of the axis of resistance"",","""@USER Sunnis iraqis killed more American soldiers than all of the axis of resistance"",",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""@abuhamzahmalizi Sunnis iraqis killed more American soldiers than all of the axis of resistance"",",Irrelevant,0.5819232290554442,0.23517415730877253,0.18290261363578325
elrpskevk,"Reflect upon the Quran

Al-Allamah Abdulaziz ar-Rajihi",Reflect upon the Quran Al-Allamah Abdulaziz ar-Rajihi,Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,Reflect upon the Quran Al-Allamah Abdulaziz ar-Rajihi,Salafi taklidi,0.2756147270822685,0.13473168897661006,0.5896535839411214
ru384rn06,"Sheikh   is one of the few ones in the west who teach real islam without sugar coating the deen.

Madkhalis and zandiqa out there are teaching how to bootlick tawaghit or busy dividing and misguiding the Muslim community.",Sheikh is one of the few ones in the west who teach real islam without sugar coating the deen. Madkhalis and zandiqa out there are teaching how to bootlick tawaghit or busy dividing and misguiding the Muslim community.,Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,Sheikh is one of the few ones in the west who teach real islam without sugar coating the deen. Madkhalis and zandiqa out there are teaching how to bootlick tawaghit or busy dividing and misguiding the Muslim community.,Salafi jihadi,0.20563397001502126,0.6610247043263404,0.1333413256586383
xm0zma5hp,""""" Abu khaled al-Faransi / Stalwart in his faith ""

- IRAQ .",""""" Abu khaled al-Faransi / Stalwart in his faith "" - IRAQ .",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,""""" Abu khaled al-Faransi / Stalwart in his faith "" - IRAQ .",Salafi taklidi,0.3269266043339241,0.26269692878951595,0.4103764668765599
x79ishghk,If you hate #Israel please retweet.,If you hate #Israel please retweet.,Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,If you hate #Israel please retweet.,Irrelevant,0.8348172059438131,0.0877056803949161,0.07747711366127066
952rollnv,"""Sayf al-Asri on the criminal Taghut Ramzan Kafirov

He is a religious Sunni Shaafi'i.

The same Kafirov who said he will strip Muslim sisters if they go out wearing black &amp; cover their chin.

Tyrant legitimisers also come in the Sufi Ash'ari variety.","""Sayf al-Asri on the criminal Taghut Ramzan Kafirov He is a religious Sunni Shaafi'i. The same Kafirov who said he will strip Muslim sisters if they go out wearing black &amp; cover their chin. Tyrant legitimisers also come in the Sufi Ash'ari variety.",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Sayf al-Asri on the criminal Taghut Ramzan Kafirov He is a religious Sunni Shaafi'i. The same Kafirov who said he will strip Muslim sisters if they go out wearing black &amp; cover their chin. Tyrant legitimisers also come in the Sufi Ash'ari variety.",Salafi jihadi,0.3604849722509414,0.4530535969943712,0.1864614307546874
lc32ejcd2,"""Allah does not let down a hand that was raised to Him.,65.0","""Allah does not let down a hand that was raised to Him.,65.0",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""Allah does not let down a hand that was raised to Him.,65.0",Irrelevant,0.4984173681419353,0.1835687803713704,0.3180138514866944
t18fhh08l,"""Al Wala Wal Bara is required for Islam 

 Shaykh Musa Abdullah Jibril (Father of Shaykh Ahmad)

 May Allah preserve them both, few of the only callers to Tawhid in West","""Al Wala Wal Bara is required for Islam Shaykh Musa Abdullah Jibril (Father of Shaykh Ahmad) May Allah preserve them both, few of the only callers to Tawhid in West",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""Al Wala Wal Bara is required for Islam Shaykh Musa Abdullah Jibril (Father of Shaykh Ahmad) May Allah preserve them both, few of the only callers to Tawhid in West",Salafi jihadi,0.1304959852505908,0.5791998962675168,0.2903041184818925
l0psznv9r,"""The people who deny Palestinians access to worship and assault women near the Al-Aqsa Mosque talk about the rights of Iranian women. Irony!

Denying access to worship is a violation of human rights.,72.0","""The people who deny Palestinians access to worship and assault women near the Al-Aqsa Mosque talk about the rights of Iranian women. Irony! Denying access to worship is a violation of human rights.,72.0",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""The people who deny Palestinians access to worship and assault women near the Al-Aqsa Mosque talk about the rights of Iranian women. Irony! Denying access to worship is a violation of human rights.,72.0",Irrelevant,0.7182288621581806,0.11776281839098707,0.16400831945083233
qozq19zv0,"""""@KItreal512 @Ba_ups56 Stop protecting and prove your argument , how does saying Allah ""hand isn't like  x,you and z"" negates apparent meaning  Don't be scared jahmi 
""
--------------

Ashari ibn Zani's Guide to Online Debate:

1. Block your opponent if you can't prove how  negating tashbih is negating apparent meaning","""""@USER @USER Stop protecting and prove your argument , how does saying Allah ""hand isn't like x,you and z"" negates apparent meaning Don't be scared jahmi "" -------------- Ashari ibn Zani's Guide to Online Debate: 1. Block your opponent if you can't prove how negating tashbih is negating apparent meaning",Salafi taklidi,python/tweetsFromSite/tests_from_site4.csv,"""""@KItreal512 @Ba_ups56 Stop protecting and prove your argument , how does saying Allah ""hand isn't like x,you and z"" negates apparent meaning Don't be scared jahmi "" -------------- Ashari ibn Zani's Guide to Online Debate: 1. Block your opponent if you can't prove how negating tashbih is negating apparent meaning",Irrelevant,0.6373097043539736,0.18412300645186044,0.17856728919416606
dfxwte4ax,"""I dont like to comment on spubs minions too much, since it can be likened to abusing the mentally handicapped, but some instances its a must to highlight just how illiterate they are. This Zindq Madkhali is attempting to refute a brother for allegedly misrepresenting, only to misrepresent it himself and refute himself. This is standard Madkhali refutation protocol. Copy and paste, cringe flex on social media, and hope the audience is just as illiterate as him.

This idiot fails to read the two words before the highlighted word. Which say:     meaning, Even if he doesnt believe [that this system of governance] is better than the governance of the Shariah].

This brain dead kid saw the word  and thought the author is conditioning believing a certain system of governance is better than the Shariah, for it to be Major Kufr, when in fact the author does the opposite. Lol, Miskeen. The real kicker for this illiterate kid, and perhaps the pen is lifted from him  is when you read the statement as a whole, when the author (Ibn Baz) is describing nullifiers of Islam:

      (1)                (2)                                       .

And included in that also is everyone who believes that it is permissible to govern by other than the Sharah of Allah in transactions, or prescribed punishments, or other than them  Even if he doesnt believe that [this system of governance] is better than the governance of the Shariah  because by that he would have permitted what Allah has forbidden by consensus. And everyone who deems permissible what Allah has forbidden  from that which is known of the religion by necessity, such as fornication, wine, usury, and judging [between the people] by other than The Sharah of Allah  then he is a disbeliever by the consensus of the Muslims.

Perhaps the Madkhali will persist in his idiocy and illiteracy, because they notice the word  again here at the beginning. The Madkhali trope is to say that  in this passage [and others] can only mean  with respect to the Shariah of Allah. The response to this only requires 3rd grade reading comprehension.

When the author first uses it, its (1)  , and when he uses it later on (2) its referring to  , and the proof for that, is he distinguishes between two different shariahs by using them to contrast one another.

The Madkhali reading of the text, and I use reading very loosely here: 

Its Kufr only if someone believes its allowed within the Shariah, to govern by other than the Shariah even if they dont believe their [innovated] shariah is better than the Shariah of Allah.

How can you ascribe something to the Shariah, yet at the same time distinguish the same thing you attributed to the Shariah, to another shariah?! The statement doesnt even make sense if read this way.

The reality is, the author distinguishes between two shariahs, so by basic reading comprehension, the use of  cant be the same for both instances, because if so, the latter use would contradict its former use.  Rather what is obvious and clearly the intent, is that the latter use of  qualifies the use of the former .

In this statement alone, the author highlights the mere action of [permanently] governing by other shariahs as Kufr, even if only in some matters, and that such an action is Kufr by consensus. He also highlights how scholars have used , which will be highlighted in a future video InshaAllah.

Madkhalis are by far the most intellectually handicapped of the claimants of Islam, only rivaled by Jahmis (modern-day Asharis).""","""I dont like to comment on spubs minions too much, since it can be likened to abusing the mentally handicapped, but some instances its a must to highlight just how illiterate they are. This Zindq Madkhali is attempting to refute a brother for allegedly misrepresenting, only to misrepresent it himself and refute himself. This is standard Madkhali refutation protocol. Copy and paste, cringe flex on social media, and hope the audience is just as illiterate as him. This idiot fails to read the two words before the highlighted word. Which say: meaning, Even if he doesnt believe [that this system of governance] is better than the governance of the Shariah]. This brain dead kid saw the word and thought the author is conditioning believing a certain system of governance is better than the Shariah, for it to be Major Kufr, when in fact the author does the opposite. Lol, Miskeen. The real kicker for this illiterate kid, and perhaps the pen is lifted from him is when you read the statement as a whole, when the author (Ibn Baz) is describing nullifiers of Islam: (1) (2) . And included in that also is everyone who believes that it is permissible to govern by other than the Sharah of Allah in transactions, or prescribed punishments, or other than them Even if he doesnt believe that [this system of governance] is better than the governance of the Shariah because by that he would have permitted what Allah has forbidden by consensus. And everyone who deems permissible what Allah has forbidden from that which is known of the religion by necessity, such as fornication, wine, usury, and judging [between the people] by other than The Sharah of Allah then he is a disbeliever by the consensus of the Muslims. Perhaps the Madkhali will persist in his idiocy and illiteracy, because they notice the word again here at the beginning. The Madkhali trope is to say that in this passage [and others] can only mean with respect to the Shariah of Allah. The response to this only requires 3rd grade reading comprehension. When the author first uses it, its (1) , and when he uses it later on (2) its referring to , and the proof for that, is he distinguishes between two different shariahs by using them to contrast one another. The Madkhali reading of the text, and I use reading very loosely here: Its Kufr only if someone believes its allowed within the Shariah, to govern by other than the Shariah even if they dont believe their [innovated] shariah is better than the Shariah of Allah. How can you ascribe something to the Shariah, yet at the same time distinguish the same thing you attributed to the Shariah, to another shariah?! The statement doesnt even make sense if read this way. The reality is, the author distinguishes between two shariahs, so by basic reading comprehension, the use of cant be the same for both instances, because if so, the latter use would contradict its former use. Rather what is obvious and clearly the intent, is that the latter use of qualifies the use of the former . In this statement alone, the author highlights the mere action of [permanently] governing by other shariahs as Kufr, even if only in some matters, and that such an action is Kufr by consensus. He also highlights how scholars have used , which will be highlighted in a future video InshaAllah. Madkhalis are by far the most intellectually handicapped of the claimants of Islam, only rivaled by Jahmis (modern-day Asharis).""",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""I dont like to comment on spubs minions too much, since it can be likened to abusing the mentally handicapped, but some instances its a must to highlight just how illiterate they are. This Zindq Madkhali is attempting to refute a brother for allegedly misrepresenting, only to misrepresent it himself and refute himself. This is standard Madkhali refutation protocol. Copy and paste, cringe flex on social media, and hope the audience is just as illiterate as him. This idiot fails to read the two words before the highlighted word. Which say: meaning, Even if he doesnt believe [that this system of governance] is better than the governance of the Shariah]. This brain dead kid saw the word and thought the author is conditioning believing a certain system of governance is better than the Shariah, for it to be Major Kufr, when in fact the author does the opposite. Lol, Miskeen. The real kicker for this illiterate kid, and perhaps the pen is lifted from him is when you read the statement as a whole, when the author (Ibn Baz) is describing nullifiers of Islam: (1) (2) . And included in that also is everyone who believes that it is permissible to govern by other than the Sharah of Allah in transactions, or prescribed punishments, or other than them Even if he doesnt believe that [this system of governance] is better than the governance of the Shariah because by that he would have permitted what Allah has forbidden by consensus. And everyone who deems permissible what Allah has forbidden from that which is known of the religion by necessity, such as fornication, wine, usury, and judging [between the people] by other than The Sharah of Allah then he is a disbeliever by the consensus of the Muslims. Perhaps the Madkhali will persist in his idiocy and illiteracy, because they notice the word again here at the beginning. The Madkhali trope is to say that in this passage [and others] can only mean with respect to the Shariah of Allah. The response to this only requires 3rd grade reading comprehension. When the author first uses it, its (1) , and when he uses it later on (2) its referring to , and the proof for that, is he distinguishes between two different shariahs by using them to contrast one another. The Madkhali reading of the text, and I use reading very loosely here: Its Kufr only if someone believes its allowed within the Shariah, to govern by other than the Shariah even if they dont believe their [innovated] shariah is better than the Shariah of Allah. How can you ascribe something to the Shariah, yet at the same time distinguish the same thing you attributed to the Shariah, to another shariah?! The statement doesnt even make sense if read this way. The reality is, the author distinguishes between two shariahs, so by basic reading comprehension, the use of cant be the same for both instances, because if so, the latter use would contradict its former use. Rather what is obvious and clearly the intent, is that the latter use of qualifies the use of the former . In this statement alone, the author highlights the mere action of [permanently] governing by other shariahs as Kufr, even if only in some matters, and that such an action is Kufr by consensus. He also highlights how scholars have used , which will be highlighted in a future video InshaAllah. Madkhalis are by far the most intellectually handicapped of the claimants of Islam, only rivaled by Jahmis (modern-day Asharis).""",Salafi jihadi,0.15538751632256417,0.641853437616086,0.2027590460613498
nnbf5fhrn,"""Limam Al-Khatib Al-Baghdadi   a dit:

Tout comme les richesses ne sont utiles qu'en les dpensant, de mme les connaissances ne profitent qu' celui qui les met en pratique et respecte les obligations.

Que chacun donc examine sa propre personne et saisisse le butin de son temps, car le sjour [ici-bas] est court, le dpart [la mort] est proche, le chemin est dangereux, lillusion est frquente et le danger est grand. 

Celui qui juge est clairvoyant, Allah est aux aguets et vers Lui se fera le retour et la destination finale. Allah dit : {Quiconque fait un bien ft-ce du poids dun atome, le verra, et quiconque fait un mal ft-ce du poids dun atome, le verra.}

  Iqtidaa Al-Ilm Al-Amal, p.16.

 Az-Zalzalah, v.7-8.","""Limam Al-Khatib Al-Baghdadi a dit: Tout comme les richesses ne sont utiles qu'en les dpensant, de mme les connaissances ne profitent qu' celui qui les met en pratique et respecte les obligations. Que chacun donc examine sa propre personne et saisisse le butin de son temps, car le sjour [ici-bas] est court, le dpart [la mort] est proche, le chemin est dangereux, lillusion est frquente et le danger est grand. Celui qui juge est clairvoyant, Allah est aux aguets et vers Lui se fera le retour et la destination finale. Allah dit : {Quiconque fait un bien ft-ce du poids dun atome, le verra, et quiconque fait un mal ft-ce du poids dun atome, le verra.} Iqtidaa Al-Ilm Al-Amal, p.16. Az-Zalzalah, v.7-8.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Limam Al-Khatib Al-Baghdadi a dit: Tout comme les richesses ne sont utiles qu'en les dpensant, de mme les connaissances ne profitent qu' celui qui les met en pratique et respecte les obligations. Que chacun donc examine sa propre personne et saisisse le butin de son temps, car le sjour [ici-bas] est court, le dpart [la mort] est proche, le chemin est dangereux, lillusion est frquente et le danger est grand. Celui qui juge est clairvoyant, Allah est aux aguets et vers Lui se fera le retour et la destination finale. Allah dit : {Quiconque fait un bien ft-ce du poids dun atome, le verra, et quiconque fait un mal ft-ce du poids dun atome, le verra.} Iqtidaa Al-Ilm Al-Amal, p.16. Az-Zalzalah, v.7-8.",Irrelevant,0.6121784827782467,0.19971729171060615,0.18810422551114717
bysl5qn3u,"""Shaykh Muqbil never mentioned specific rulers., absolute copium, here he called specific people Tawagheet. The brainlets have 2 options

1. Claim he retracted these statements (They are all on his website) &amp; admit he was a Khariji before this.

2. Accept that this was his view."",","""Shaykh Muqbil never mentioned specific rulers., absolute copium, here he called specific people Tawagheet. The brainlets have 2 options 1. Claim he retracted these statements (They are all on his website) &amp; admit he was a Khariji before this. 2. Accept that this was his view."",",Salafi jihadi,python/tweetsFromSite/tweets_from_the_site1.csv,"""Shaykh Muqbil never mentioned specific rulers., absolute copium, here he called specific people Tawagheet. The brainlets have 2 options 1. Claim he retracted these statements (They are all on his website) &amp; admit he was a Khariji before this. 2. Accept that this was his view."",",Salafi jihadi,0.18114979252111496,0.5306390557770283,0.28821115170185674
mcprxdo6q,When sheikh uthaymeen was a khariji,When sheikh uthaymeen was a khariji,Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,When sheikh uthaymeen was a khariji,Salafi taklidi,0.34400033680334524,0.30339969447293186,0.352599968723723
gyi26xedv,"""Irans conditions for ships passing through the Strait of Hormuz:

Only commercial vessels are permittedno military ships or cargo linked to hostile countries.

Ships must use routes designated by Iran.

All transit must be coordinated with Iranian authorities.

Source: Tasnim","""Irans conditions for ships passing through the Strait of Hormuz: Only commercial vessels are permittedno military ships or cargo linked to hostile countries. Ships must use routes designated by Iran. All transit must be coordinated with Iranian authorities. Source: Tasnim",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""Irans conditions for ships passing through the Strait of Hormuz: Only commercial vessels are permittedno military ships or cargo linked to hostile countries. Ships must use routes designated by Iran. All transit must be coordinated with Iranian authorities. Source: Tasnim",Irrelevant,0.7029564524003924,0.15304932416481018,0.14399422343479742
zqzyqimqi,"Following Ancestors Into Shirk |ClickDEEN360  via @YouTube,","Following Ancestors Into Shirk |ClickDEEN360 via @USER,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"Following Ancestors Into Shirk |ClickDEEN360 via @YouTube,",Salafi taklidi,0.4302109984002419,0.10136201720937367,0.46842698439038444
x58zbw7wt,(May Allah be pleased with them All),(May Allah be pleased with them All),Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,(May Allah be pleased with them All),Irrelevant,0.43436347467016284,0.15611120652504457,0.4095253188047927
dotbngabj,"""   

We ask Allah to guide and rectify all of our affairs.

Due to recent matters and the lack of a clear public stance regarding the situation surrounding Abu Iyad, which has had an impact on the community, a decision has been made in accordance with what we believe is in the best interest of the Ummah. As Muslims, when clarity comes to us, it is upon us to stand firmly upon it.

Effective immediately, our brother Kashif Khan will no longer serve as the Imam or teacher of our masjid.

For any questions or concerns, please direct them to the administration.

  """,""" We ask Allah to guide and rectify all of our affairs. Due to recent matters and the lack of a clear public stance regarding the situation surrounding Abu Iyad, which has had an impact on the community, a decision has been made in accordance with what we believe is in the best interest of the Ummah. As Muslims, when clarity comes to us, it is upon us to stand firmly upon it. Effective immediately, our brother Kashif Khan will no longer serve as the Imam or teacher of our masjid. For any questions or concerns, please direct them to the administration. """,Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,""" We ask Allah to guide and rectify all of our affairs. Due to recent matters and the lack of a clear public stance regarding the situation surrounding Abu Iyad, which has had an impact on the community, a decision has been made in accordance with what we believe is in the best interest of the Ummah. As Muslims, when clarity comes to us, it is upon us to stand firmly upon it. Effective immediately, our brother Kashif Khan will no longer serve as the Imam or teacher of our masjid. For any questions or concerns, please direct them to the administration. """,Salafi taklidi,0.33709467989040137,0.15717045149130118,0.5057348686182974
u37z0igmk,"""Ali ibn al-Ja'd narrated to us: Mahbb az-Zhid nformed: al-Hasan [al-Basri] said:

Indeed, I encountered people (Sahba) for whom a garment was never folded (i.e. stored away carefully or possessed in excess), nor did any one of them ever crave a desire upon his family (for worldly pleasures), nor did any of them ever order (his family) to prepare food (for himself) , nor did any one of them ever divide an inheritance with his brother. Indeed, one of them would have an inheritance share between him and his brother and he would say: 'It is yours.' He did not love to occupy himself with anything from worldly affairs. Indeed, one of them would eat a meal and wish that it would remain in his stomach (undigested) just as a brick remains in water, so that it would be his provision from the world.

{Kitb al-J [109]}""","""Ali ibn al-Ja'd narrated to us: Mahbb az-Zhid nformed: al-Hasan [al-Basri] said: Indeed, I encountered people (Sahba) for whom a garment was never folded (i.e. stored away carefully or possessed in excess), nor did any one of them ever crave a desire upon his family (for worldly pleasures), nor did any of them ever order (his family) to prepare food (for himself) , nor did any one of them ever divide an inheritance with his brother. Indeed, one of them would have an inheritance share between him and his brother and he would say: 'It is yours.' He did not love to occupy himself with anything from worldly affairs. Indeed, one of them would eat a meal and wish that it would remain in his stomach (undigested) just as a brick remains in water, so that it would be his provision from the world. {Kitb al-J [109]}""",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""Ali ibn al-Ja'd narrated to us: Mahbb az-Zhid nformed: al-Hasan [al-Basri] said: Indeed, I encountered people (Sahba) for whom a garment was never folded (i.e. stored away carefully or possessed in excess), nor did any one of them ever crave a desire upon his family (for worldly pleasures), nor did any of them ever order (his family) to prepare food (for himself) , nor did any one of them ever divide an inheritance with his brother. Indeed, one of them would have an inheritance share between him and his brother and he would say: 'It is yours.' He did not love to occupy himself with anything from worldly affairs. Indeed, one of them would eat a meal and wish that it would remain in his stomach (undigested) just as a brick remains in water, so that it would be his provision from the world. {Kitb al-J [109]}""",Irrelevant,0.3922560650431398,0.2599945808991359,0.3477493540577244
7vuwmn980,"""Imm Dhahb   said: 

If you see the mutakallim innovator saying: leave out the Qur'n &amp; ahad hadith and bring forth logic; then know that he is Ab Jahl.

[Siyr alam an-Nubl (4/472)]","""Imm Dhahb said: If you see the mutakallim innovator saying: leave out the Qur'n &amp; ahad hadith and bring forth logic; then know that he is Ab Jahl. [Siyr alam an-Nubl (4/472)]",Salafi taklidi,python/tweetsFromSite/tests_from_site4.csv,"""Imm Dhahb said: If you see the mutakallim innovator saying: leave out the Qur'n &amp; ahad hadith and bring forth logic; then know that he is Ab Jahl. [Siyr alam an-Nubl (4/472)]",Irrelevant,0.56505443774094,0.2259956469934399,0.20894991526562012
73ah7nfl7,"This is the modus operandi of Jojo and his circle since they came into the scene over a decade ago 
Doing this with everyone
For whatever reasons, I dont care 
Noble or not, as we judge by the apparent 
May Allah protect Sheikh Abdurrazaq al Mahdi","This is the modus operandi of Jojo and his circle since they came into the scene over a decade ago Doing this with everyone For whatever reasons, I dont care Noble or not, as we judge by the apparent May Allah protect Sheikh Abdurrazaq al Mahdi",Irrelevant,python/tweetsFromSite/tests_from_site4.csv,"This is the modus operandi of Jojo and his circle since they came into the scene over a decade ago Doing this with everyone For whatever reasons, I dont care Noble or not, as we judge by the apparent May Allah protect Sheikh Abdurrazaq al Mahdi",Irrelevant,0.41713348659641647,0.231309100371231,0.35155741303235244
izm1ngshr,"""One of the first things I ever heard our bro Hasan Sumali say is: The 1st call of every innovator is 2 separate the people from the Scholars""","""One of the first things I ever heard our bro Hasan Sumali say is: The 1st call of every innovator is 2 separate the people from the Scholars""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""One of the first things I ever heard our bro Hasan Sumali say is: The 1st call of every innovator is 2 separate the people from the Scholars""",Irrelevant,0.4457298615021727,0.19548997367696797,0.3587801648208594
nx7hc0sv5,"""Abul Abbas al-Qurtubi said

Likewise, if he (the ruler) abandons the establishment of a pillar from the pillars of the religion such as establishing the prayer, fasting in Ramadan, establishing the Hudood, or prevents this, or if he permits drinking intoxicants or fornication &amp;","""Abul Abbas al-Qurtubi said Likewise, if he (the ruler) abandons the establishment of a pillar from the pillars of the religion such as establishing the prayer, fasting in Ramadan, establishing the Hudood, or prevents this, or if he permits drinking intoxicants or fornication &amp;",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""Abul Abbas al-Qurtubi said Likewise, if he (the ruler) abandons the establishment of a pillar from the pillars of the religion such as establishing the prayer, fasting in Ramadan, establishing the Hudood, or prevents this, or if he permits drinking intoxicants or fornication &amp;",Salafi taklidi,0.3208742903430382,0.31284693492661436,0.36627877473034737
jtiwofokn,Hooray,Hooray,Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,Hooray,Irrelevant,0.6049701517130622,0.18314852221997768,0.21188132606696022
