tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
1ot3av5l8,"Sheikh Muhammad al Amin al Shinqiti  

 Just as whoever associates partners with him (Subhanahu wa ta'ala) in worship is a Kafir in Him, so too is whoever associates partners with Him in His lagislation is a Kafir in Him.

The Quran clarifies its equality, +","Sheikh Muhammad al Amin al Shinqiti Just as whoever associates partners with him (Subhanahu wa ta'ala) in worship is a Kafir in Him, so too is whoever associates partners with Him in His lagislation is a Kafir in Him. The Quran clarifies its equality, +",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"Sheikh Muhammad al Amin al Shinqiti Just as whoever associates partners with him (Subhanahu wa ta'ala) in worship is a Kafir in Him, so too is whoever associates partners with Him in His lagislation is a Kafir in Him. The Quran clarifies its equality, +",Salafi taklidi,0.3341622095018583,0.17268225855516725,0.4931555319429745,Salafi taklidi
n3oriadi3,"""""Amad bin Nar al-Khuz and his khurj against Al-Wthiq, the caliph of his time.

What did Imm Amad say regarding him? Did he insult him or praise him?
But do the izbs and madkhals tell you this and teach you this? 
""
--------------

Imam Ahmed   didn't call him a khariji but praised him and made dua, and others had good dreams about  Nar al-Khuz. 

Madkhali scholars and their muqalidin never teach this or even mention it.","""""Amad bin Nar al-Khuz and his khurj against Al-Wthiq, the caliph of his time. What did Imm Amad say regarding him? Did he insult him or praise him? But do the izbs and madkhals tell you this and teach you this? "" -------------- Imam Ahmed didn't call him a khariji but praised him and made dua, and others had good dreams about Nar al-Khuz. Madkhali scholars and their muqalidin never teach this or even mention it.",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""""Amad bin Nar al-Khuz and his khurj against Al-Wthiq, the caliph of his time. What did Imm Amad say regarding him? Did he insult him or praise him? But do the izbs and madkhals tell you this and teach you this? "" -------------- Imam Ahmed didn't call him a khariji but praised him and made dua, and others had good dreams about Nar al-Khuz. Madkhali scholars and their muqalidin never teach this or even mention it.",Salafi jihadi,0.2353856905082364,0.5146111150938664,0.2500031943978972,Salafi jihadi
rhqdwvatg,"""There are so many amazing young brothers &amp; sisters out there.

My sincere advice: dont let social media burn you out.

Make the Masjid a regular part of your life, learn your religion, and strive to live by it.

By Allah, we only want the best for you.

Your community needs you.","""There are so many amazing young brothers &amp; sisters out there. My sincere advice: dont let social media burn you out. Make the Masjid a regular part of your life, learn your religion, and strive to live by it. By Allah, we only want the best for you. Your community needs you.",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""There are so many amazing young brothers &amp; sisters out there. My sincere advice: dont let social media burn you out. Make the Masjid a regular part of your life, learn your religion, and strive to live by it. By Allah, we only want the best for you. Your community needs you.",Irrelevant,0.4903983155661684,0.21764966928904908,0.2919520151447824,Irrelevant
rdbt7hbdy,"""""SAUDI ARABIA  : First batch of Pakistan Air Force personnel, Fighter Jets and support aircraft arrives at King Abdulaziz Air Base as Pakistan begins military deployment in KSA under the PakSaudi joint defence agreement.""
""
--------------

Wait how theyll cloak it 
The fighting with Christians against Rawafidh is better than fighting the Jews and crusaders 

Imagine Salahedin fighting with Quds occupying crusaders against Fatimids because theyre better than a foreign harbi Kafir Asli 

Allah protect us","""""SAUDI ARABIA : First batch of Pakistan Air Force personnel, Fighter Jets and support aircraft arrives at King Abdulaziz Air Base as Pakistan begins military deployment in KSA under the PakSaudi joint defence agreement."" "" -------------- Wait how theyll cloak it The fighting with Christians against Rawafidh is better than fighting the Jews and crusaders Imagine Salahedin fighting with Quds occupying crusaders against Fatimids because theyre better than a foreign harbi Kafir Asli Allah protect us",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""""SAUDI ARABIA : First batch of Pakistan Air Force personnel, Fighter Jets and support aircraft arrives at King Abdulaziz Air Base as Pakistan begins military deployment in KSA under the PakSaudi joint defence agreement."" "" -------------- Wait how theyll cloak it The fighting with Christians against Rawafidh is better than fighting the Jews and crusaders Imagine Salahedin fighting with Quds occupying crusaders against Fatimids because theyre better than a foreign harbi Kafir Asli Allah protect us",Salafi jihadi,0.3661543212918874,0.41569782787096854,0.21814785083714425,Salafi jihadi
5mf1i54z4,"""        !             +   

     ??

#Hindutva terror in Bangladesh",""" ! + ?? #Hindutva terror in Bangladesh",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,""" ! + ?? #Hindutva terror in Bangladesh",Irrelevant,0.7633173550734804,0.11400835780434525,0.12267428712217428,Irrelevant
6m8kq3qdn,"""A Palestinian Gazzan man from inside Gaza and above the rubble of destruction sends a message to the Shia and all those in support of Iran and Sunni-Shia unity.

This what the Palestinians make of such absurd and shameful idea which the likes of @Haqiqatjou promoting

Any words @Haqiqatjou @dkayofficial_""","""A Palestinian Gazzan man from inside Gaza and above the rubble of destruction sends a message to the Shia and all those in support of Iran and Sunni-Shia unity. This what the Palestinians make of such absurd and shameful idea which the likes of @USER promoting Any words @USER @USER""",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""A Palestinian Gazzan man from inside Gaza and above the rubble of destruction sends a message to the Shia and all those in support of Iran and Sunni-Shia unity. This what the Palestinians make of such absurd and shameful idea which the likes of @Haqiqatjou promoting Any words @Haqiqatjou @dkayofficial_""",Irrelevant,0.5336373872554878,0.25967128341330276,0.20669132933120934,Irrelevant
gcve6q8rw,"""Ibnul Qayyim   said:

There are three types of beneficial love: 
love of Allah, 
love for the sake of Allah, 
and love of what helps to obey Allah the Almighty and avoid sin.

[  /]""","""Ibnul Qayyim said: There are three types of beneficial love: love of Allah, love for the sake of Allah, and love of what helps to obey Allah the Almighty and avoid sin. [ /]""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Ibnul Qayyim said: There are three types of beneficial love: love of Allah, love for the sake of Allah, and love of what helps to obey Allah the Almighty and avoid sin. [ /]""",Irrelevant,0.4767868397611777,0.2834667632681816,0.23974639697064085,Irrelevant
fhfkp9wkd,"No mantiq saaarr this le Bidah, just say geocentrism is fardh and move on","No mantiq saaarr this le Bidah, just say geocentrism is fardh and move on",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"No mantiq saaarr this le Bidah, just say geocentrism is fardh and move on",Irrelevant,0.7249189864050003,0.16305999058867934,0.1120210230063203,Irrelevant
fojp0s0q7,It comes as no surprise that the opinion negating the existence of jinn possession is mainly being pushed by someone as idiotic and irrelevant as Akram Nadwi; a man known for going against the positions of Ahl us Sunnah. May Allah guide him and his blind followers.,It comes as no surprise that the opinion negating the existence of jinn possession is mainly being pushed by someone as idiotic and irrelevant as Akram Nadwi; a man known for going against the positions of Ahl us Sunnah. May Allah guide him and his blind followers.,Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,It comes as no surprise that the opinion negating the existence of jinn possession is mainly being pushed by someone as idiotic and irrelevant as Akram Nadwi; a man known for going against the positions of Ahl us Sunnah. May Allah guide him and his blind followers.,Salafi taklidi,0.29830710011810607,0.31883864864838213,0.38285425123351186,Salafi taklidi
5j1m7ifm7,Its ok to criticise sayd qutb for his views or mistakes regarding the khilafa of uthman but when madkhalis like shamsi say that the sahaba were ignorant of certain matters and were therefore mistaken when rebelling against the rulers you are silent?,Its ok to criticise sayd qutb for his views or mistakes regarding the khilafa of uthman but when madkhalis like shamsi say that the sahaba were ignorant of certain matters and were therefore mistaken when rebelling against the rulers you are silent?,Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,Its ok to criticise sayd qutb for his views or mistakes regarding the khilafa of uthman but when madkhalis like shamsi say that the sahaba were ignorant of certain matters and were therefore mistaken when rebelling against the rulers you are silent?,Salafi jihadi,0.2748262373217608,0.6154207862915094,0.10975297638672979,Salafi jihadi
kydlvw3sl,"Why do you think you cant do it?!

Sh. Abu Atiyyah",Why do you think you cant do it?! Sh. Abu Atiyyah,Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,Why do you think you cant do it?! Sh. Abu Atiyyah,Irrelevant,0.5216425476119885,0.11054413635030648,0.36781331603770506,Irrelevant
yytbysey0,"""Portraying assault against Western military bases as an assault on Muslim countries is political ignorance. 

Of all the crimes the Secular Republic of Gayrn has committed against Muslim lands, they bring that which isnt a crime against Muslim lands.""","""Portraying assault against Western military bases as an assault on Muslim countries is political ignorance. Of all the crimes the Secular Republic of Gayrn has committed against Muslim lands, they bring that which isnt a crime against Muslim lands.""",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Portraying assault against Western military bases as an assault on Muslim countries is political ignorance. Of all the crimes the Secular Republic of Gayrn has committed against Muslim lands, they bring that which isnt a crime against Muslim lands.""",Irrelevant,0.5200912793925061,0.3504817416908365,0.12942697891665733,Salafi jihadi
jhw84zbom,"""Fear of the future, contentment with the decree of Allah &amp; certainty of faith

- Shaykh Abdus-Salaam ash-Shuway'ir   

(English subtitles)","""Fear of the future, contentment with the decree of Allah &amp; certainty of faith - Shaykh Abdus-Salaam ash-Shuway'ir (English subtitles)",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Fear of the future, contentment with the decree of Allah &amp; certainty of faith - Shaykh Abdus-Salaam ash-Shuway'ir (English subtitles)",Salafi jihadi,0.20791470095235998,0.42409473320002006,0.36799056584762,Salafi jihadi
q7v3lkss4,"""The more islamic knowledge you gain, the quieter you become. You become less arrogant, more observant and you do not seek people's validation.

Wisdom is silent, arrogance is loud."",58.0","""The more islamic knowledge you gain, the quieter you become. You become less arrogant, more observant and you do not seek people's validation. Wisdom is silent, arrogance is loud."",58.0",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""The more islamic knowledge you gain, the quieter you become. You become less arrogant, more observant and you do not seek people's validation. Wisdom is silent, arrogance is loud."",58.0",Irrelevant,0.5793775202802953,0.19289703426296048,0.22772544545674414,Irrelevant
32ye24eme,"Sufyn b. Uyaynah   said:

 If Allah   did not conceal (our shortcomings), we would not sit with one another.","Sufyn b. Uyaynah said: If Allah did not conceal (our shortcomings), we would not sit with one another.",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"Sufyn b. Uyaynah said: If Allah did not conceal (our shortcomings), we would not sit with one another.",Irrelevant,0.517859277814729,0.1631511891937631,0.318989532991508,Irrelevant
ytv3xaf7f,"""i wonder if this ignoramus, will be laughing when shaykh ibn baz and al-rajihi and other than them said the same. or any of the najdi scholars. this fool who has masquerading as a salafi when in reality he is amongst the worst of murji'ah on this app who lies and distorts the matter of udhr bil jahl to reject the outward ruling. rather he is on the manhaj of dawud ibn jirjis. which we will show on replies.","""i wonder if this ignoramus, will be laughing when shaykh ibn baz and al-rajihi and other than them said the same. or any of the najdi scholars. this fool who has masquerading as a salafi when in reality he is amongst the worst of murji'ah on this app who lies and distorts the matter of udhr bil jahl to reject the outward ruling. rather he is on the manhaj of dawud ibn jirjis. which we will show on replies.",Salafi jihadi,python/tweetsFromSite/tests_from_site4.csv,"""i wonder if this ignoramus, will be laughing when shaykh ibn baz and al-rajihi and other than them said the same. or any of the najdi scholars. this fool who has masquerading as a salafi when in reality he is amongst the worst of murji'ah on this app who lies and distorts the matter of udhr bil jahl to reject the outward ruling. rather he is on the manhaj of dawud ibn jirjis. which we will show on replies.",Salafi taklidi,0.15935651786487257,0.3659281574542565,0.474715324680871,Salafi jihadi
20g30beo2,"""WERE OFF! A WALKTHROUGH VIDEO of Markaz Abdullah ibn Mubarak below  the same site, just over 100 days apart. 

The old walls have been taken down, the new walls are going up and soon we will be ready to start fitting out the interior. All that stands between this point and the doors opening to the community is the final amount of 250,000 inshaAllah. Donate now, share with family and friends. Let us work together to establish this centre of Tawheed and Sunnah in South London.

CARD & PAYPAL



BANK TRANSFERS
Bank Name: HSBC
South West London Islamic Society

Sort Code: 40-01-07
Account Number: 4177 1787"",","""WERE OFF! A WALKTHROUGH VIDEO of Markaz Abdullah ibn Mubarak below the same site, just over 100 days apart. The old walls have been taken down, the new walls are going up and soon we will be ready to start fitting out the interior. All that stands between this point and the doors opening to the community is the final amount of 250,000 inshaAllah. Donate now, share with family and friends. Let us work together to establish this centre of Tawheed and Sunnah in South London. CARD & PAYPAL BANK TRANSFERS Bank Name: HSBC South West London Islamic Society Sort Code: 40-01-07 Account Number: 4177 1787"",",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site1.csv,"""WERE OFF! A WALKTHROUGH VIDEO of Markaz Abdullah ibn Mubarak below the same site, just over 100 days apart. The old walls have been taken down, the new walls are going up and soon we will be ready to start fitting out the interior. All that stands between this point and the doors opening to the community is the final amount of 250,000 inshaAllah. Donate now, share with family and friends. Let us work together to establish this centre of Tawheed and Sunnah in South London. CARD & PAYPAL BANK TRANSFERS Bank Name: HSBC South West London Islamic Society Sort Code: 40-01-07 Account Number: 4177 1787"",",Salafi taklidi,0.3901157451289014,0.12405153325486303,0.48583272161623553,Salafi taklidi
1g85elbfv,"""    _",""" _",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,""" _",Irrelevant,0.6049701517130622,0.18314852221997768,0.21188132606696022,Irrelevant
cbvwngsuc,"""""There was a disbeliever, Ab Isq al-bi (d. 384), who would fast in Ramadn and memorize the Quran!

Are you less than a disbeliever? 
""
--------------

First thing imma do in jannah (inshallah) is look down at this kuff that mashed more work than me.","""""There was a disbeliever, Ab Isq al-bi (d. 384), who would fast in Ramadn and memorize the Quran! Are you less than a disbeliever? "" -------------- First thing imma do in jannah (inshallah) is look down at this kuff that mashed more work than me.",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""""There was a disbeliever, Ab Isq al-bi (d. 384), who would fast in Ramadn and memorize the Quran! Are you less than a disbeliever? "" -------------- First thing imma do in jannah (inshallah) is look down at this kuff that mashed more work than me.",Irrelevant,0.5716695509011809,0.22471354933421933,0.20361689976459985,Irrelevant
8mp4u99bb,""" Imam Sulayman Ibn Abdullah ale-Shaykh:

His statement, Exalted is He: And they were commanded to disbelieve in it meaning: the Taghut. 

-",""" Imam Sulayman Ibn Abdullah ale-Shaykh: His statement, Exalted is He: And they were commanded to disbelieve in it meaning: the Taghut. -",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,""" Imam Sulayman Ibn Abdullah ale-Shaykh: His statement, Exalted is He: And they were commanded to disbelieve in it meaning: the Taghut. -",Salafi jihadi,0.25277831961605857,0.4237150345785604,0.32350664580538097,Salafi jihadi
yq4zt3nqt,"""     

Alamdulillh, our summer renovation work is well underway  from new drainage systems to upgraded classrooms and expanded shoe racks to accommodate more attendees for Jumuah and Tarw.

1    ,
To solve recurring blockages (costing 500600/year) in the brothers & sisters areas.

2     ,
Wall repairs, painting & maintenance to welcome back 400+ students across multiple schools this September.

         ,   .

  :",""" Alamdulillh, our summer renovation work is well underway from new drainage systems to upgraded classrooms and expanded shoe racks to accommodate more attendees for Jumuah and Tarw. 1 , To solve recurring blockages (costing 500600/year) in the brothers & sisters areas. 2 , Wall repairs, painting & maintenance to welcome back 400+ students across multiple schools this September. , . :",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,""" Alamdulillh, our summer renovation work is well underway from new drainage systems to upgraded classrooms and expanded shoe racks to accommodate more attendees for Jumuah and Tarw. 1 , To solve recurring blockages (costing 500600/year) in the brothers & sisters areas. 2 , Wall repairs, painting & maintenance to welcome back 400+ students across multiple schools this September. , . :",Irrelevant,0.47280956088054094,0.176041955340816,0.35114848377864305,Irrelevant
d67g1qzlt,"""The Janaazah of the noble Shaykh &amp; Alaamah, Hamud bin Uqla ash-Shu'aybi. He was from Buraydah &amp; was the Shaykh of many of the senior scholars of our time but has been largely forgotten &amp; ignored (due to his stances it seems). May Allah have mercy on him.","""The Janaazah of the noble Shaykh &amp; Alaamah, Hamud bin Uqla ash-Shu'aybi. He was from Buraydah &amp; was the Shaykh of many of the senior scholars of our time but has been largely forgotten &amp; ignored (due to his stances it seems). May Allah have mercy on him.",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""The Janaazah of the noble Shaykh &amp; Alaamah, Hamud bin Uqla ash-Shu'aybi. He was from Buraydah &amp; was the Shaykh of many of the senior scholars of our time but has been largely forgotten &amp; ignored (due to his stances it seems). May Allah have mercy on him.",Salafi jihadi,0.08572699262986284,0.7260601565338097,0.18821285083632747,Salafi jihadi
kujgzl88v,"""This is my will and my final message. If these words reach you, know that Israel has succeeded in killing me and silencing my voice. First, peace be upon you and Allahs mercy and blessings.

Allah knows I gave every effort and all my strength to be a support and a voice for my people, ever since I opened my eyes to life in the alleys and streets of the Jabalia refugee camp. My hope was that Allah would extend my life so I could return with my family and loved ones to our original town of occupied Asqalan (Al-Majdal). But Allahs will came first, and His decree is final. I have lived through pain in all its details, tasted suffering and loss many times, yet I never once hesitated to convey the truth as it is, without distortion or falsificationso that Allah may bear witness against those who stayed silent, those who accepted our killing, those who choked our breath, and whose hearts were unmoved by the scattered remains of our children and women, doing nothing to stop the massacre that our people have faced for more than a year and a half.

I entrust you with Palestinethe jewel in the crown of the Muslim world, the heartbeat of every free person in this world. I entrust you with its people, with its wronged and innocent children who never had the time to dream or live in safety and peace. Their pure bodies were crushed under thousands of tons of Israeli bombs and missiles, torn apart and scattered across the walls.

I urge you not to let chains silence you, nor borders restrain you. Be bridges toward the liberation of the land and its people, until the sun of dignity and freedom rises over our stolen homeland. I entrust you to take care of my family. I entrust you with my beloved daughter Sham, the light of my eyes, whom I never got the chance to watch grow up as I had dreamed.

I entrust you with my dear son Salah, whom I had wished to support and accompany through life until he grew strong enough to carry my burden and continue the mission.

I entrust you with my beloved mother, whose blessed prayers brought me to where I am, whose supplications were my fortress and whose light guided my path. I pray that Allah grants her strength and rewards her on my behalf with the best of rewards.

I also entrust you with my lifelong companion, my beloved wife, Umm Salah (Bayan), from whom the war separated me for many long days and months. Yet she remained faithful to our bond, steadfast as the trunk of an olive tree that does not bendpatient, trusting in Allah, and carrying the responsibility in my absence with all her strength and faith.

I urge you to stand by them, to be their support after Allah Almighty. If I die, I die steadfast upon my principles. I testify before Allah that I am content with His decree, certain of meeting Him, and assured that what is with Allah is better and everlasting.

O Allah, accept me among the martyrs, forgive my past and future sins, and make my blood a light that illuminates the path of freedom for my people and my family. Forgive me if I have fallen short, and pray for me with mercy, for I kept my promise and never changed or betrayed it.

Do not forget Gaza And do not forget me in your sincere prayers for forgiveness and acceptance.

Anas Jamal Al-Sharif
06.04.2025

This is what our beloved Anas requested to be published upon his martyrdom."",","""This is my will and my final message. If these words reach you, know that Israel has succeeded in killing me and silencing my voice. First, peace be upon you and Allahs mercy and blessings. Allah knows I gave every effort and all my strength to be a support and a voice for my people, ever since I opened my eyes to life in the alleys and streets of the Jabalia refugee camp. My hope was that Allah would extend my life so I could return with my family and loved ones to our original town of occupied Asqalan (Al-Majdal). But Allahs will came first, and His decree is final. I have lived through pain in all its details, tasted suffering and loss many times, yet I never once hesitated to convey the truth as it is, without distortion or falsificationso that Allah may bear witness against those who stayed silent, those who accepted our killing, those who choked our breath, and whose hearts were unmoved by the scattered remains of our children and women, doing nothing to stop the massacre that our people have faced for more than a year and a half. I entrust you with Palestinethe jewel in the crown of the Muslim world, the heartbeat of every free person in this world. I entrust you with its people, with its wronged and innocent children who never had the time to dream or live in safety and peace. Their pure bodies were crushed under thousands of tons of Israeli bombs and missiles, torn apart and scattered across the walls. I urge you not to let chains silence you, nor borders restrain you. Be bridges toward the liberation of the land and its people, until the sun of dignity and freedom rises over our stolen homeland. I entrust you to take care of my family. I entrust you with my beloved daughter Sham, the light of my eyes, whom I never got the chance to watch grow up as I had dreamed. I entrust you with my dear son Salah, whom I had wished to support and accompany through life until he grew strong enough to carry my burden and continue the mission. I entrust you with my beloved mother, whose blessed prayers brought me to where I am, whose supplications were my fortress and whose light guided my path. I pray that Allah grants her strength and rewards her on my behalf with the best of rewards. I also entrust you with my lifelong companion, my beloved wife, Umm Salah (Bayan), from whom the war separated me for many long days and months. Yet she remained faithful to our bond, steadfast as the trunk of an olive tree that does not bendpatient, trusting in Allah, and carrying the responsibility in my absence with all her strength and faith. I urge you to stand by them, to be their support after Allah Almighty. If I die, I die steadfast upon my principles. I testify before Allah that I am content with His decree, certain of meeting Him, and assured that what is with Allah is better and everlasting. O Allah, accept me among the martyrs, forgive my past and future sins, and make my blood a light that illuminates the path of freedom for my people and my family. Forgive me if I have fallen short, and pray for me with mercy, for I kept my promise and never changed or betrayed it. Do not forget Gaza And do not forget me in your sincere prayers for forgiveness and acceptance. Anas Jamal Al-Sharif 06.04.2025 This is what our beloved Anas requested to be published upon his martyrdom."",",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""This is my will and my final message. If these words reach you, know that Israel has succeeded in killing me and silencing my voice. First, peace be upon you and Allahs mercy and blessings. Allah knows I gave every effort and all my strength to be a support and a voice for my people, ever since I opened my eyes to life in the alleys and streets of the Jabalia refugee camp. My hope was that Allah would extend my life so I could return with my family and loved ones to our original town of occupied Asqalan (Al-Majdal). But Allahs will came first, and His decree is final. I have lived through pain in all its details, tasted suffering and loss many times, yet I never once hesitated to convey the truth as it is, without distortion or falsificationso that Allah may bear witness against those who stayed silent, those who accepted our killing, those who choked our breath, and whose hearts were unmoved by the scattered remains of our children and women, doing nothing to stop the massacre that our people have faced for more than a year and a half. I entrust you with Palestinethe jewel in the crown of the Muslim world, the heartbeat of every free person in this world. I entrust you with its people, with its wronged and innocent children who never had the time to dream or live in safety and peace. Their pure bodies were crushed under thousands of tons of Israeli bombs and missiles, torn apart and scattered across the walls. I urge you not to let chains silence you, nor borders restrain you. Be bridges toward the liberation of the land and its people, until the sun of dignity and freedom rises over our stolen homeland. I entrust you to take care of my family. I entrust you with my beloved daughter Sham, the light of my eyes, whom I never got the chance to watch grow up as I had dreamed. I entrust you with my dear son Salah, whom I had wished to support and accompany through life until he grew strong enough to carry my burden and continue the mission. I entrust you with my beloved mother, whose blessed prayers brought me to where I am, whose supplications were my fortress and whose light guided my path. I pray that Allah grants her strength and rewards her on my behalf with the best of rewards. I also entrust you with my lifelong companion, my beloved wife, Umm Salah (Bayan), from whom the war separated me for many long days and months. Yet she remained faithful to our bond, steadfast as the trunk of an olive tree that does not bendpatient, trusting in Allah, and carrying the responsibility in my absence with all her strength and faith. I urge you to stand by them, to be their support after Allah Almighty. If I die, I die steadfast upon my principles. I testify before Allah that I am content with His decree, certain of meeting Him, and assured that what is with Allah is better and everlasting. O Allah, accept me among the martyrs, forgive my past and future sins, and make my blood a light that illuminates the path of freedom for my people and my family. Forgive me if I have fallen short, and pray for me with mercy, for I kept my promise and never changed or betrayed it. Do not forget Gaza And do not forget me in your sincere prayers for forgiveness and acceptance. Anas Jamal Al-Sharif 06.04.2025 This is what our beloved Anas requested to be published upon his martyrdom."",",Irrelevant,0.5362080750146534,0.21971623658187933,0.24407568840346727,Irrelevant
5zapw992z,"""Ab Nar al-Sijz (d. 444 AH) rejects the very premise of Tafw al-Man. He says about Ah:

He speaks to whomever He wills, addressing him with what he knows and is not ignorant of.

Al-Ibnah 3/425","""Ab Nar al-Sijz (d. 444 AH) rejects the very premise of Tafw al-Man. He says about Ah: He speaks to whomever He wills, addressing him with what he knows and is not ignorant of. Al-Ibnah 3/425",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Ab Nar al-Sijz (d. 444 AH) rejects the very premise of Tafw al-Man. He says about Ah: He speaks to whomever He wills, addressing him with what he knows and is not ignorant of. Al-Ibnah 3/425",Salafi jihadi,0.3356614858723428,0.39162505489678057,0.2727134592308766,Salafi jihadi
wmbfs7er6,""",",""",",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,""",",Irrelevant,0.6049701517130622,0.18314852221997768,0.21188132606696022,Irrelevant
pk60bzrkj,According to *,According to *,Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,According to *,Irrelevant,0.6595348886319733,0.19353587214526968,0.14692923922275708,Irrelevant
62c9ejqrj,"""@AbuIyaadSP Excellent Amjad once again,   ""","""@USER Excellent Amjad once again, """,Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""@AbuIyaadSP Excellent Amjad once again, """,Irrelevant,0.6016476862926035,0.18854632246379385,0.20980599124360275,Irrelevant
mcfj1nacf,"""No terrorist organization ever dropped nuclear bombs on civilians.

Only America did that.

And then had the gall to lecture the world about restraint."",73.0","""No terrorist organization ever dropped nuclear bombs on civilians. Only America did that. And then had the gall to lecture the world about restraint."",73.0",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""No terrorist organization ever dropped nuclear bombs on civilians. Only America did that. And then had the gall to lecture the world about restraint."",73.0",Irrelevant,0.6906919650120028,0.1630214331614283,0.14628660182656883,Irrelevant
4pqi8tw2f,"""Assalamu alaykum, O AhlusSunnah!

Tonight is from the blessed nights of Ramadaan  an opportunity to increase in khayr and reward!

Alhamdulillah, with the bounty of Allh  then your generosity, just over 32.7k has been raised.

However, around 162.3k still remains!

We must raise this amount, so that the building works continue without delay, and so that the doors of Markaz Abdullah Ibn al-Mubarak can open as soon as possible

O Ahlus-Sunnah! Increase in giving, and help us see this campaign through to its completion!

Please give what you can and share this campaign far and wide!

Put your trust in Allh and have Eemaan in the statement of Allh:

Whatever thing you spend in His cause  He will replace it; and He is the Best of providers.
(Saba 34:39)

May Allh reward you abundantly and grant you lofty homes in Jannatul Firdous! 



Donate & grow your investment with your Lord:



 Alternative payment (PayPal)



 Track the campaign progress live:","""Assalamu alaykum, O AhlusSunnah! Tonight is from the blessed nights of Ramadaan an opportunity to increase in khayr and reward! Alhamdulillah, with the bounty of Allh then your generosity, just over 32.7k has been raised. However, around 162.3k still remains! We must raise this amount, so that the building works continue without delay, and so that the doors of Markaz Abdullah Ibn al-Mubarak can open as soon as possible O Ahlus-Sunnah! Increase in giving, and help us see this campaign through to its completion! Please give what you can and share this campaign far and wide! Put your trust in Allh and have Eemaan in the statement of Allh: Whatever thing you spend in His cause He will replace it; and He is the Best of providers. (Saba 34:39) May Allh reward you abundantly and grant you lofty homes in Jannatul Firdous! Donate & grow your investment with your Lord: Alternative payment (PayPal) Track the campaign progress live:",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,"""Assalamu alaykum, O AhlusSunnah! Tonight is from the blessed nights of Ramadaan an opportunity to increase in khayr and reward! Alhamdulillah, with the bounty of Allh then your generosity, just over 32.7k has been raised. However, around 162.3k still remains! We must raise this amount, so that the building works continue without delay, and so that the doors of Markaz Abdullah Ibn al-Mubarak can open as soon as possible O Ahlus-Sunnah! Increase in giving, and help us see this campaign through to its completion! Please give what you can and share this campaign far and wide! Put your trust in Allh and have Eemaan in the statement of Allh: Whatever thing you spend in His cause He will replace it; and He is the Best of providers. (Saba 34:39) May Allh reward you abundantly and grant you lofty homes in Jannatul Firdous! Donate & grow your investment with your Lord: Alternative payment (PayPal) Track the campaign progress live:",Salafi taklidi,0.3631685986719621,0.12461095026624064,0.5122204510617971,Salafi taklidi
g75lz7jxq,"""Sisi is a despicable donkey.

- Shaykh al-Alaamah Abdur Rahman al-Barrak (may Allah preserve him)","""Sisi is a despicable donkey. - Shaykh al-Alaamah Abdur Rahman al-Barrak (may Allah preserve him)",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Sisi is a despicable donkey. - Shaykh al-Alaamah Abdur Rahman al-Barrak (may Allah preserve him)",Salafi taklidi,0.11103882505465028,0.17854628933012545,0.7104148856152243,Salafi taklidi
