text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
"""""Daniel is right. The Mu'tazila who held that view and the Karramis who held the view of the Quran being Muhdath (emergent) are not Kuffar. They are Mubtadi'ah. That's the dominant position of the Sunni schools.

""
--------------

Sufyn ibn Uyaynah  :

 The Quran is the speech of Allah . 

 Whoever says that it is created is a disbeliever,

 And whoever doubts the disbelief of such a person is also a disbeliever.",Salafi taklidi,validation,Salafi jihadi,0.4098707437515259,0.1999743580818176,0.3901548683643341,0.4098707437515259,0.1999743580818176,0.3901548683643341,,False,Salafi jihadi
"""Muwaffaq Abu Safiya, brother of Dr. Hussam Abu 

""We are afraid that Dr. Hussam is one of those names that will be listed (for execution).
Dr. Hussam's situation is very bad

We demand the whole world to take a stand.""",Irrelevant,train,Salafi jihadi,0.3890264928340912,0.227272093296051,0.383701354265213,0.3890264928340912,0.227272093296051,0.383701354265213,,False,Salafi jihadi
"""I think it might be slanderous and injustice towards the Hypocrites at the time of The Prophet    , to compare the UAE government to them. The UAE government are in a Nifq class of their own, as well as all those Madkhalis who defend them, whilst knowing their reality. (@FarisHammadi and co.).

  """,Salafi jihadi,validation,Salafi jihadi,0.6672111749649048,0.1830664873123169,0.1497223824262619,0.5840138792991638,0.2288330793380737,0.1871529668569564,sj_madkhali_base;sj_madkhali_attack_context,False,Salafi jihadi
"""The people of sunnah will always be attacked.

Abdul Aziz Al Rayyis attacks his eminence the Allamah and member of council of Senior Schoalrs Shaykh Yusuf Al Ghafis

Al Rayyis is in no position to comment on the scholars of our times, its high time we called this extremism out",Salafi taklidi,train,Salafi jihadi,0.4502165615558624,0.1545769572257995,0.3952064216136932,0.4502165615558624,0.1545769572257995,0.3952064216136932,,False,Salafi jihadi
"True #Islam is found in wholehearted submission to Allahhonoring His commands, steering clear of His prohibitions, and placing Him above fleeting desires and the whispers of Shaytan.

The more a Muslim embodies this submission, the more refined and complete their #Iman becomes.",Salafi taklidi,train,Salafi taklidi,0.3119237422943115,0.2848078310489654,0.4032683670520782,0.3119237422943115,0.2848078310489654,0.4032683670520782,,False,Salafi taklidi
"""  ''",Irrelevant,train,Irrelevant,0.2130977511405944,0.5963033437728882,0.1905989050865173,0.2130977511405944,0.5963033437728882,0.1905989050865173,,False,Irrelevant
"""Meanwhile for Iran they have to twist and turn and lie. Iran was never part of the 1991 coalition. Though Xumas lies and says otherwise now lol. Iran was not a part of the 2003 invasion, no matter how much they try to twist and lie about what happened.

Iran played an irrelevant role in the Afghan invasion - only assisting in the Tajik Northern Alliance uprising in Herat against the Taliban. A single battle. Which regardless of if Iran participated in that action right across their border, was doomed to fall anyways as all other Afghan cities did. Pakistan on the other hand served as the primary supply route for American forces into Afghanistan, alongside Russia and the Central Asia republics who formed the other route (the Northern Distribution Network). Iran didn't allow for American logistics to pass through Chahbahar into Afghanistan. Later on Iran would assist the Taliban insurgency against the US, it has been significantly documented.

Another interesting Afghanistan fact the Sunni identitarians will never mention: the faction Iran assisted between 1998 (aka after 8 Iranian diplomats kidnapping & execution scandal, Taliban denied but were blamed) and 2001 - the Northern Alliance - was literally the very same mujahideen who they all glaze for fighting the Soviet Afghan PDPA government of Dr. Najibullah, Hafizullah Amin, Babrak Karmal etc. So will they denounce the Mujahideen for being ""America's little minions"" twice, both against the Soviets and against the Taliban? Or will they arbitrarily pick and choose whatever fits their sectarian, nonsensical agenda? Rhetorical question, I already know the answer.

The Taliban itself emerged after the collapse of the PDPA after Mullah Omar had ""a dream"" of women and children ""asking him to save them"" after the American, Saudi, and Pakistani backed Mujahideen warlords like Gulbuddin Hekmatyar - as well as ethnic warlord traitors like the Uzbek ex-PDPA General Dostum -were causing massacres, raping, and pillaging all over Afghanistan. HTS and Idlib style chimpouts.

These are all high IQ points and contradictions that only I, a person well versed in this history, can point out. Nobody else does. Nobody else calls them out on it.""",Irrelevant,train,Irrelevant,0.2542020976543426,0.5631033182144165,0.1826946139335632,0.2542020976543426,0.5631033182144165,0.1826946139335632,,False,Irrelevant
"""L'imam Ad-Dhahabi - m.748H -   a dit :Il est rapport de manireauthentique que Ad-Daraqutni - m.385H - a dit : ""Il n'y a rien de plus dtestable  mes yeux que la science du kalam [science de la rhtorique thologique].""

Je dis : Lhomme ne doit pas rentrer dans la science du kalam, ni dans l'argumentation logique. Plutt, il doit tre Salafi.

  Siyar A'lam Al-Nubala, 16/457.",Irrelevant,train,Irrelevant,0.2484797984361648,0.5112097263336182,0.2403104752302169,0.2484797984361648,0.5112097263336182,0.2403104752302169,,False,Irrelevant
"""""Grand Mufti of Saudi Saleh Fawzan:

""Our soldiers at the borders with American soldiers are perfomring the noble act of Jihad in the path of Allah and i told them this jihad is better than fasting and tahajjud.""

Fighting for Israel is jihad now


""
--------------

Its embarrassing how easily some muslims eat up blatant lies.

Dajjal is gonna have such an easy time with some of yall.",Salafi jihadi,train,Salafi jihadi,0.4827545583248138,0.2769032120704651,0.2403421849012375,0.4827545583248138,0.2769032120704651,0.2403421849012375,,False,Salafi jihadi
Al Fawzan gives the excuse of ignorance for the lay person who falls into shirk without knowing,Salafi taklidi,train,Salafi taklidi,0.2501049637794494,0.357333242893219,0.3925618231296539,0.2651112377643585,0.3787732124328613,0.3561155200004577,tk_known_scholars_base,True,Irrelevant
"""The youth need to be taught fiqh, tazkiyah, adaab, and the important issues of reed not whether there is udhr bil jahl in xyz mas'ala or whether fulaan is a kaafir or not.

This is based on my own experience, young people need to know their place.""",Salafi taklidi,validation,Salafi jihadi,0.4796783924102783,0.2680450975894928,0.2522764801979065,0.4796783924102783,0.2680450975894928,0.2522764801979065,,False,Salafi jihadi
"""              ,                

      ,                         

  ,      ,  , ,             

[ .-    ,                                       ,  ]

 Voice of Bangladesh Muslims""",Irrelevant,validation,Irrelevant,0.2710833847522735,0.5073056817054749,0.2216109186410904,0.2710833847522735,0.5073056817054749,0.2216109186410904,,False,Irrelevant
"""Ruhayli says some of the later scholars permitted Mawlid, but says that this differing is not valid. When he spoke about National day, he says the scholars have differed on this issue &amp; even gave a talk which was part of national day celebrations. Salafiyyah of nationalism.",Salafi jihadi,train,Salafi jihadi,0.5260039567947388,0.1840429306030273,0.2899531424045563,0.5260039567947388,0.1840429306030273,0.2899531424045563,,False,Salafi jihadi
"""IS-Sahel recently captured the city of Menaka in eastern Mali and is now besieging Russian Afrika Corps and Malian government troops at the former MINUSMA camp.

Its unclear whether IS will grant the Russian and Malian troops safe passage, as the MINUSMA camp is a fortress.",Irrelevant,validation,Irrelevant,0.3027462363243103,0.5149052739143372,0.1823484450578689,0.3027462363243103,0.5149052739143372,0.1823484450578689,,False,Irrelevant
"Advice to the brothers. 

Don't mention polygany at all when getting married, some people think it's good to let them know your intention, but honestly it's not wise at all especially if you are from south&amp; west Asia.",Irrelevant,train,Irrelevant,0.1791273206472396,0.5983716249465942,0.2225010246038437,0.1791273206472396,0.5983716249465942,0.2225010246038437,,False,Irrelevant
"How do you call yourself salafi when your ustadh shamsi says he actively fights against those who want Sharia ? 
How can the real Salafis unite with such a person  .",Salafi jihadi,train,Salafi jihadi,0.5864840149879456,0.1779095530509948,0.2356064021587371,0.5864840149879456,0.1779095530509948,0.2356064021587371,,False,Salafi jihadi
"""Hakm b. Hizm asked: The good I did in Jhiliyyah such as keeping family ties, freeing slaves and giving in charityis there reward in that for me? The Prophet  replied: You became Muslim, and you are rewarded for your past good deeds. (Al-Adab Al-Mufrad #70, sahh)""",Irrelevant,train,Irrelevant,0.2262392193078994,0.4857099950313568,0.2880507707595825,0.2262392193078994,0.4857099950313568,0.2880507707595825,,False,Irrelevant
"""  Will the Madakhilah call the Teacher of Rabee al-Madkhali a Khariji?

Imam Muhammad al-Amin al-Shinqiti said:

""And it is strange that someone rules by something other than Allah's legislation and then claims Islam""

  (Idah al-Quran bil-Quran, vol. 3, pg. 41)",Salafi jihadi,train,Salafi taklidi,0.3728267252445221,0.157742902636528,0.4694303572177887,0.5509465336799622,0.2034883648157119,0.2455651760101318,sj_madkhali_base;tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""Burmese liberals dont want Rohingya to receive Bangladeshi education out of some morality and kindness, just like their Israeli liberal counterparts who want Palestinians refugee to be absorbed into their host nations, Myanmar wants this to happen to Rohingya. Evil evil evil""",Irrelevant,train,Irrelevant,0.3312198519706726,0.5036494135856628,0.1651307195425033,0.3312198519706726,0.5036494135856628,0.1651307195425033,,False,Irrelevant
"Mappa should have done Invincible.

Idk why that shit was given to r*tard Americans, they always flop it.",Irrelevant,train,Irrelevant,0.3008970022201538,0.522085964679718,0.1770170032978058,0.3008970022201538,0.522085964679718,0.1770170032978058,,False,Irrelevant
"""There is no difference in deeming something unlawful as permissible, whether it is for a profession or for other reasons.

 Considering tabarruj and unveiling as permissible is major Kufr that expels one from Islam.

Considering kissing and embracing non-maram women as permissible is major kufr that expels one from Islam.

So woe to those who engage in tabarruj while deeming it permissible, and to those who treat kissing and embracing non-maram women as permissible in practice.

So repent to Allah before you meet Him with this hypocrisy and major Kufr.

Shaykh Saadiq Al Hashami""",Salafi jihadi,validation,Salafi jihadi,0.3818753957748413,0.3340531587600708,0.2840713858604431,0.3818753957748413,0.3340531587600708,0.2840713858604431,,False,Salafi jihadi
"""Imam Al-Khalll      said in his book At-Tarrajjul (Being a True Man), from his encompassing work Al-Jmi, about Imam Ahmad     :

Ysuf ibn Ms al-Qan informed me that Ab Abd Allh (Imam Ahmad) was asked: Does a man let his hair grow? He said: Yes, if he is able to do so.

Muammad ibn Ab Hrn informed me that Isq related to them that Ab Abd Allh was asked about a man growing his hair. He said: It is a good sunnah  if it were possible for me, I would have done it.

Grow your hair out if youre able inshaAllah, and dont listen to feminine Madkhalis. They cant find anything of substance to critique, so they critique someones long hair. What a bunch of morons.""",Salafi jihadi,validation,Salafi taklidi,0.2471058815717697,0.3432589471340179,0.4096351861953735,0.2245190441608429,0.3535566926002502,0.4219242334365845,sj_madkhali_base,False,Salafi taklidi
"""@mahdi_watch6 @BrantPhilip_ @RashmanTheHorse To all it's opponents 
Crusades and their proxys Jews of jihad 
Etc""",Salafi jihadi,train,Salafi jihadi,0.4037244617938995,0.3508358895778656,0.2454396337270736,0.4037244617938995,0.3508358895778656,0.2454396337270736,,False,Salafi jihadi
"""Abu alah Dawood Burbank (may Allh have mercy upon him and his wife) he was a beloved teacher and friend, a good example to us all. He died in 2011, and till this day, almost daily,  we come across some work he did during his lifetime! 

We miss him dearly, may Allh reward him for his great efforts and grant him and his family the highest ranks of paradise.""",Salafi taklidi,train,Salafi taklidi,0.1811513453722,0.3176780045032501,0.5011706352233887,0.1811513453722,0.3176780045032501,0.5011706352233887,,False,Salafi taklidi
""" Legislating Shariah/Laws is sole right of Allah 

Whoever Assoicates with Allah in this by making Man-Made Laws, or voting for Legislators in Election is a Kafir Mushrik",Salafi jihadi,train,Salafi jihadi,0.7113882899284363,0.1377971023321151,0.1508146375417709,0.5942979454994202,0.1937016695737838,0.2120004445314407,sj_kufr_shirk_rulers;sj_democracy_taghut,False,Salafi jihadi
"""BREAKING! Sheikh Mustafa al-Adawi has been detained by Egyptian security forces following his comments criticising the Grand Egyptian Museum. 

Days before his arrest, he said: 

O people of Egypt, we must disavow Pharaoh and his soldiers. Visiting the museum should be for taking a lesson from his fate. We must disavow a man who said, I am your lord, the most high. 

Sheikh Mustafa Al-Adawi's social media accounts have been taken down following his detention.""",Irrelevant,train,Irrelevant,0.2751871943473816,0.4053118526935577,0.3195010125637054,0.2751871943473816,0.4053118526935577,0.3195010125637054,,False,Irrelevant
"Regarding shirk: 

due to the prevalence of ignorance and lack of knowledge of the effects of the message among many of the later generations, it is not possible to declare them disbelievers for this, until it becomes clear to them what the Messenge  brought that contradicts it",Salafi taklidi,train,Salafi jihadi,0.3702746331691742,0.312469482421875,0.3172559142112732,0.3702746331691742,0.312469482421875,0.3172559142112732,,False,Salafi jihadi
"""Its genuinely heartbreaking that so many who claim Islam today don't even grasp the meaning of Shirk. 

We are talking about the greatest sin imaginable, the sin  will never forgive for whoever dies upon it without repentance, and the crime that condemns a person to eternity in the Fire. 

How have you not found the time to study a matter that decides your eternal fate?

What should be the clearest of all realities has become a subject of debate among people who belong to the very Deen that came to erase Shirk and establish Tawhid. 

If these people actually sat down, opened the Book of , and pondered its verses with the help of the great Mufassirun like Ibn Jarir, Ibn Kathir, al-Qurtubi, and al-Sadi, they would see that the entire Quran is Tawhid.

All of it is a condemnation of Shirk, a warning against its hideous nature, and a clear description of the end of those who practice it.

But instead of learning, they prefer to waste their lives attacking the Dawah of Sheikh Muhammad ibn Abd al-Wahhab, may  have mercy on him. 

May  reward you on behalf of this Ummah, Sheikh, for you called to the pure Tawhid until the ignorant masses in their sheer lack of knowledge began to think you invented these core beliefs. 

They don't realize that your call was nothing more than the call of every Prophet and Messenger from the beginning of time.

I tell you this: Leave the books of the Sheikh aside for a moment, even though they are nothing but Ayat and Ahadith. 

Go directly to the Book of , the Revelation sent to this entire Ummah. Go to the scholars the Ummah has agreed upon for over a thousand years,Ibn Jarir and Ibn Kathir, and actually spend your time studying.

May  guide us and you to the Truth. 

May He protect us from deviation, whims, and the poison of doubts.""",Salafi taklidi,train,Salafi jihadi,0.4078762531280517,0.1978951245546341,0.3942286372184753,0.4078762531280517,0.1978951245546341,0.3942286372184753,,False,Salafi jihadi
"""What objects have your children discovered recently? 

They can learn about brand new objects and professions in the new show, Whats in your bag, narrated by @BegumNadiya.

Watch on CBeebies and @BBCiPlayer.

#CBeebies #WhatsInYourBag #ParentingLife #ChildrensTV #ThingsKidsSay",Irrelevant,train,Irrelevant,0.1612969040870666,0.5606087446212769,0.2780943214893341,0.1612969040870666,0.5606087446212769,0.2780943214893341,,False,Irrelevant
"""#FreeAafiaNow #BringAafiaHome
The US war on Muslim women.
The Story of Aafia Siddiqui . A Mother, A Sister, A Prisoner. The most oppressed woman in the world.

She was kidnapped. Sold. Raped. Her children were torn from her arms and sold alongside her, and what followed is one of the most harrowing stories of injustice in modern history.
Aafia Siddiqui, a Pakistani neuroscientist and mother of three, was abducted along with her young children. The Pakistani government sold her and her babies to the CIA for $55,000, a transaction that treated a mother and her children as commodities.

What was done to those children defies imagination.

Her infant son, Sulaiman, was just six months old when a CIA agent killed him, slamming his head to the ground in front of his six-year-old brother, Ahmed. Ahmed was then taken to Afghanistan, tortured, and imprisoned for five years.

Her daughter, Maryam, was only three years old. She was forcibly placed with a Christian family who changed her name and kept her for seven years.

As for Aafia herself, she was tortured, raped, and is currently serving an 86-year sentence in a US federal prison. Never once charged with terrorism. Never convicted of a violent crime.

This is United States terrorism on Muslim women. A mother, a daughter, a sister, targeted, brutalised, and discarded. Her only crime was her faith and her identity.

And what is perhaps most shocking is the silence.

The silence of human rights organizations. The silence of NGOs. The silence of the international community, the very institutions that exist to speak for the voiceless, that march and campaign and raise millions in the name of justice. Where are they for Aafia? Where are they for her children?

Their silence is not neutrality. Their silence is complicity.

This is what was done to our sister. May she never be forgotten.""",Irrelevant,validation,Irrelevant,0.2346616238355636,0.551231861114502,0.214106485247612,0.2346616238355636,0.551231861114502,0.214106485247612,,False,Irrelevant
"""It was said to Hasan al-Basri: 

O Ab Sad, A man commits a sin, then repents; then commits a sin, then repents; then commits a sin, then repents, until when?

He   replied: I do not know this to be anything except from the characteristics of the believers.""",Irrelevant,train,Irrelevant,0.2244631350040435,0.5224227905273438,0.2531140446662903,0.2244631350040435,0.5224227905273438,0.2531140446662903,,False,Irrelevant
"""Alhamdulillh, 400 Mashif (copies of the Qurn) were purchased from the Qurn Printing Complex in Madeenah. These are gifted to our students upon completing the Q'idah, free of charge from the Markaz.
They will keep and benefit from them for many years to come in-sh-Allh, reading from them during their lessons and at home. 

May Allh abundantly reward the brothers who funded their purchase and transportation, and make it heavy upon the scales of their good deeds and the good deeds of their parents.""",Salafi taklidi,validation,Irrelevant,0.187827780842781,0.4218121170997619,0.3903601467609405,0.2141236662864685,0.4808658063411712,0.305010586977005,tk_dawah_orgs_base,False,Irrelevant
"""The misconception of excuse of ignorance in major shirk did not arise before the time of Ibn Taymiyyah. Those who argue for excusing ignorance in acts of shirk mostly cite his statements as their earliest basis.

It first surfaced during the era of Shaykh Muhammad ibn Abd al-Wahhab ( ) in two forms:
1.From clear deviants, whom the Shaykh refuted in Mufd al-Mustafd.
2.From some sincere but confused individuals, including certain students in Diriyyah and al-Ahsa. The doubt subsided after.

It later re-emerged in the next generation during the time of Abd al-Rahman ibn Hasan, adopted by Dawud ibn Jirjis and Uthman ibn Mansur. Shaykh Abd al-Rahman countered it, supported by his son Abd al-Latif and Shaykh Aba Butayn through well-known writings.

In the third generation, it reappeared once more and was refuted by Shaykh Ishaq ibn Abd al-Rahman and Shaykh Ibn Sahman via fatawa and writings, with support from Shaykh Abd al-Latifs sons, Abdullah and Ibrahim.

(  Excerpt from           )""",Salafi taklidi,train,Salafi taklidi,0.3867477178573608,0.177885964512825,0.4353663325309753,0.3867477178573608,0.177885964512825,0.4353663325309753,,False,Salafi taklidi
"""""Shaykh Abdullah Ibn Jibrn   

Long after his death, Shaykh Slih al-Fawzn (the current Muft) wrote a beautiful biographical tribute to Sheikh Abdullah bin Jibrn

He writes: He (Ibn Jibrn) was steadfast upon the methodology of the Pious Predecessors (Salaf as-Salih) in knowledge, action, and following their example, until his time came and the Muslims lost him and wept for him

P.s. Always remember the was a group who never wept for him, but actually celebrated when he was gone because they thought he was Ikhwani. Far away they are from Shaykh Fawzn who they claim to follow.""
""
--------------

The one who im meant to entrust my affairs to, is conveniently unaware of the Shaykhs true haal",Salafi taklidi,train,Salafi taklidi,0.4157144427299499,0.1436649113893509,0.4406206309795379,0.4157144427299499,0.1436649113893509,0.4406206309795379,,False,Salafi taklidi
"Shaykh Abu Al al-asan said,

Dont be surprised by the actions, behavior or stances of the Madkhilahfor they are vile traitors.

If a person becomes slave to the ruler, then expect from him every evil action.

A Madkhal feels no shame to act as a pimp for his authority.",Salafi jihadi,validation,Salafi jihadi,0.5510879158973694,0.1734488606452942,0.2754633128643036,0.5510879158973694,0.1734488606452942,0.2754633128643036,,False,Salafi jihadi
"The religion that Fir'awn feared

- Shaykh Saadiq bin Abdillah al-Haashimi",Salafi jihadi,train,Salafi jihadi,0.5808113813400269,0.1485352516174316,0.2706533968448639,0.5808113813400269,0.1485352516174316,0.2706533968448639,,False,Salafi jihadi
"""Hamas is not going to give victory to Islam,

Those who will are the ones upon Quran and Sunnah.

Hamas are Hizbis with them is the Ikhwani and the Rafidhi

If they had any victory then thereafter they would start killing one another

- Allamah Muqbil ibn Hadi al-Wadi'i",Salafi taklidi,train,Salafi taklidi,0.3610846102237701,0.1369301080703735,0.5019852519035339,0.4694100320339203,0.1780091524124145,0.3525808453559875,tk_known_scholars_base;tk_rafidah_scholars_context,True,Salafi jihadi
"The Salaf saw the school of the Murji'ah to be the most dangerous, because it is an entrance for falsehood. The Murji'ah of old opened the door for the Jahmiyyah, and the modern day Murji'ah have opened the door for Liberalism.",Salafi taklidi,train,Salafi jihadi,0.4978486895561218,0.1626695096492767,0.3394818603992462,0.4978486895561218,0.1626695096492767,0.3394818603992462,,False,Salafi jihadi
"""Dinner | Night 2 | Hashimi Hotel [14] @taqwatravels",Irrelevant,train,Irrelevant,0.1661517322063446,0.5936949253082275,0.2401532977819442,0.1661517322063446,0.5936949253082275,0.2401532977819442,,False,Irrelevant
""" Starbucks, halk boykotu nedeniyle Medine-i Mnevvere'deki ikinci ubesini de kapatyor.",Irrelevant,train,Irrelevant,0.193269744515419,0.6222015023231506,0.1845287978649139,0.193269744515419,0.6222015023231506,0.1845287978649139,,False,Irrelevant
"""""If anyone wants to know the positions of Ibn Taymiyya read 

         |     ""
""
--------------

Ibn Taymiyyah gave Udhr in all matters including grave worship 

He states a specific persons iman cannot be taken without yaqeen. 

He states that the impediments are required to be removed 

I think both camps can agree with these facts.",Salafi taklidi,validation,Salafi taklidi,0.3424660861492157,0.3065752387046814,0.3509586751461029,0.3424660861492157,0.3065752387046814,0.3509586751461029,,False,Salafi taklidi
"""      

This Hadith Qudsi is a severe warning against those who transgress and wage war against the Awliy of Allah. Its referring to a normal Wali, imagine the fate of those who wage war against the Messenger? 

The previous Zindq accused the Messenger of being a Mushrik before Rislah  , and he committed suicide a couple of weeks after. This Zindq now has committed compounded Riddah, some short months after his same vile accusation. 

Let this be a warning for these rabid Zanadiqa, to withhold their tongue and repent for their heresy.""",Irrelevant,train,Salafi jihadi,0.7155250310897827,0.189247265458107,0.0952276811003685,0.5256118178367615,0.202494591474533,0.2718936204910278,tk_known_scholars_base;tk_scholar_material_format;sj_taklidi_scholar_attack_context;tk_taklidi_scholar_attack_negative,False,Salafi jihadi
"""Verily, we are free from you and whatever you worship besides Allh: we have rejected you, and there has started between us and you hostility and hatred for ever until you believe in Allh Alone"" 

Quran 60:04",Irrelevant,train,Irrelevant,0.197794884443283,0.538432776927948,0.2637723386287689,0.197794884443283,0.538432776927948,0.2637723386287689,,False,Irrelevant
"""@Alminhaji @hashimiyy_ youre going to have to explain to your shaykh that hes missed the point. 

And tell him to have the courtesy of actually quoting me.

Otherwise it looks like an insincere hit and run.""",Irrelevant,train,Irrelevant,0.3059995472431183,0.4127314388751983,0.2812690138816833,0.3059995472431183,0.4127314388751983,0.2812690138816833,,False,Irrelevant
"""Who was ash-Shaykh, al-Allmah, Ubayd al-Jbir?

He is the Shaykh and Allmah, Ubayd bin Abd Allh bin Sulaymn al-Jbir al-Hamadn, and Ban Jbir is among the tribes of arb of the ijz.
He was born in the town of al-Faqr in al-Far valley in the region of Madnah in 1357 AH (1938). At the age of eight, he moved with his father to Mahd al-Dhahab, where he acquired the first stages of his education. His father moved there in order to work. He remained in education at this location for eight years. After that, he returned to al-Far valley. Then in 1376 AH (1956) he settled in Madnah and, due to family circumstances, was unable to study for a period of time.

Then in the year 1381 AH (1961), he resumed his studies, starting with Dr al-adth al-Madaniyyah. Then he joined al-Mahad al-Ilm and stayed there for five years. He got married before joining the Faculty of Sharah in the Islamic University of Madnah in 1388 AH (1968). He graduated four years later in 1392 AH (1972), excelling in his grade.
From his teachers through the course of his studies include: Shaykh Sayf al-Ramn bin Amad, Shaykh Ammr bin Abd Allh, Shaykh Abd al-Ramn bin Abd Allh al-Ajln, Shaykh umayd al-zim, Shaykh ammd al-Anr and Shaykh Abd al-Musin al-Abbad.

After that, he was an imm in Masjid al-Sabt in Madnah between 1387-1392 AH. Then he was a teacher at Umar bin Abd al-Aziz Intermediate School in Jeddah from 1392 AH to 1396 AH. After that, the Shaykh worked as a caller for Markaz al-Dawah wal-Irshd, assisting the director of the centre, Shaykh Abd al-Azz bin Bz, in his presence and acting on his behalf in his absence from the end of 1396 AH to 1404 AH (1976-1983).
Then he was a teacher at the Islmic University between the end of 1407 AH to 1414 AH. During his presence there, he also attained a Masters in the subject of tafsr. After a few years serving at the Community Service Centre affiliated with the Islmic University, the Shaykh then retired in 1417 AH (1996).

After this the Shaykh continued his lectures and lessons, with students from the Islmic University frequenting his home and benefiting from his knowledge, advice and wisdom. During this period, the Shaykh also aided the Salafi dawah tremendously, particularly in the West by way of fatherly advice, clarifications, admonitions and refutations of the people of falsehood and their false innovated principles. The Shaykh had a very strong relationship with the students of knowledge from Maktabah Salafiyyah, Birmingham. The Shaykh has many beneficial works in the field of aqdah, manhaj, and fiqh. Shaykh Rab bin Hd (may Allh have mercy on him) said of the Shaykh: Shaykh Ubayd is from the esteemed scholars of the Salafs, and he is known for piety, abstinence and speaking with truth.

Shaykh Ubayd was also praised and commended by other Major Scholars such as Shaykh Amad al-Najm and Shaykh Zayd al-Madkhal (may Allh have mercy on them).
The Shaykh (may Allh have mercy on him) passed away at the age of 84 on 28 Rab al-Thn 1444 AH, corresponding to 22 November 2022. May Allh shower him with mercy and reward him greatly for his service to Islm, the Muslims and the Salaf dawah.

Some of this great scholars works:",Salafi taklidi,train,Salafi taklidi,0.2294933646917343,0.1290220320224762,0.6414845585823059,0.4212907254695892,0.1806308478116989,0.398078441619873,tk_known_scholars_base;tk_dawah_orgs_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
""" 

Asalamualaikum wa rahmatullahi wa barakaatuhu 

We hope and pray you are in the best of eemaan. The masjid has some great news to share, and we pray this assists in us pushing on and spreading the dawa more throughout Manchester. 

We are in the process of finalising a lease on a brand-new bookshop and dawa centre. Its not been easy to find something but we have tried to find the best place possible to accommodate both enough books, free literature as well as allowing small sittings and potentially lessons in the future by taken adjacent buildings.

We will announce the location in due course due to the sensitive nature of negotiations. However as we are at the stage of agreeing terms we thought to bring this to your attention so that you may contribute to such a blessed dawa centric activity. 

Sahl bin Sa'd (May Allah be pleased with him) reported: The Prophet () said to 'Ali (May Allah be pleased with him), ""By Allah, if a single person is guided by Allah through you, it will be better for you than a whole lot of red camels."" Recorded in Al-Bukhari and Muslim (Riyad as-Salihin 1379).

In order to set up the bookshop we estimate that it will cost us approximately 42,000. This includes the legal fees, deposit on the building, the full refurbishment costs (electrical, plumbing, lighting, flooring, ceiling) furniture fixings, signage (external and internal) and then most important of all the books to stock and dawa material; as well as further stock to sell in order to raise funds to sustain the centre.

Please note our goal is only to make enough money so that it can carry out its main purpose, which is to call to Islam. Alongside the weekly city centre dawa stall we have, this will hopefully form a good central hub for people who are maybe new to Islam or want more information.
 
So we ask that you donate generously if you are able, to this noble cause of spreading Islam and teaching it to people - and rectifying the basics of the religion and assisting Muslims all over Manchester to return to the sunnah.

 :
MANCHESTER BOOKSTORE LTD
Account number: 21981312
Sort code: 04-06-05

 :


:
Manchesterbookstore@outlook.com

  -",Irrelevant,train,Salafi taklidi,0.1760537475347519,0.3991385996341705,0.424807608127594,0.2007012665271759,0.4550179839134216,0.3442806899547577,tk_donate_markaz_masjid,True,Irrelevant
"""The benefits of habitually listening to the Qurn when driving:

1. It will increase and strengthen your emn (Surat at-Tawbah: 124).
2. You will follow the Sunnah as the Messenger of Allah loved when the Quran was recited to him.
3. It will cause the Shaytan to flee from you.
4. It will take away the opportunity to commit sins (I.e. music, TikTok, Instagram, YouTube).
5. It will help you memorize and review what you have already memorized.
6. If you are studying Arabic language, it will aid you.""",Irrelevant,train,Irrelevant,0.1990932375192642,0.4278327822685241,0.3730739653110504,0.1990932375192642,0.4278327822685241,0.3730739653110504,,False,Irrelevant
"""Shaykh Ahmad, May Allah protect him, is a thorn inside murji'a throats.

May Allah increase the shaykh howevermuch they hate it",Salafi jihadi,train,Salafi jihadi,0.5655493140220642,0.1764881610870361,0.2579624950885772,0.5655493140220642,0.1764881610870361,0.2579624950885772,,False,Salafi jihadi
"""Our elders in the West have worked hard for the last 30 yrs clarifying Salafiyyah
1000's of lectures translations and dozens of websites
Shaykh @AbuIyaadSP alone has 43 websites dedicated to the scholars Aqeedah &amp; Manhaj defending the truth and its people",Salafi taklidi,validation,Salafi jihadi,0.4469050467014313,0.1463184505701065,0.4067765772342682,0.4469050467014313,0.1463184505701065,0.4067765772342682,,False,Salafi jihadi
We will begin studying the Tafseer of Suratul Araaf from tomorrow Inshallah,Irrelevant,train,Irrelevant,0.2427331805229187,0.4722408652305603,0.2850259244441986,0.2427331805229187,0.4722408652305603,0.2850259244441986,,False,Irrelevant
